trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
2306,AUD_USD,bearish,2022-08-21 21:00:00+00:00,2022-09-22 21:00:00+00:00,0.6921075,0.6561000268222172,0.7171979253773262,0.6770532447736043,1.44,1722.13,1,15,0
2307,CAD_CHF,bullish,2022-08-21 21:00:00+00:00,2022-09-14 21:00:00+00:00,0.73887,0.7268821931177022,0.7261287223556714,0.7465147665865972,-0.94,-1129.04,0,15,0
2308,USD_CHF,bullish,2022-08-21 21:00:00+00:00,2022-10-10 21:00:00+00:00,0.96303308,1.0062258290794082,0.9330380294338511,0.9810301103396893,1.44,1728.0,1,15,0
2309,NAS100_USD,bullish,2022-08-22 00:00:00+00:00,2022-09-06 00:00:00+00:00,13211.4155,11942.511582681156,11943.261582681156,13972.307850391306,-1.0,-1200.71,0,18,0
2310,SPX500_USD,bullish,2022-08-22 00:00:00+00:00,2022-09-07 00:00:00+00:00,4171.869,3883.1540987456106,3883.9040987456106,4344.647940752633,-1.0,-1203.13,0,14,0
2311,SPX500_USD,bullish,2022-08-22 00:00:00+00:00,2022-09-07 00:00:00+00:00,4208.252,3883.8573774066385,3884.6073774066385,4402.438773556018,-1.0,-1202.78,0,14,0
2312,CHF_JPY,bullish,2022-08-22 21:00:00+00:00,2022-08-29 21:00:00+00:00,141.675196,143.526970851888,140.35999132294336,142.464318806234,1.41,1689.57,1,15,0
2313,CHF_JPY,bullish,2022-08-22 21:00:00+00:00,2022-09-06 21:00:00+00:00,141.822,146.23883929121362,140.37067874274197,142.69279275435483,3.04,3651.99,1,15,0
2314,AUD_USD,bearish,2022-08-22 21:00:00+00:00,2022-09-07 21:00:00+00:00,0.69629136,0.665328583756145,0.7179383062415393,0.6833031922550764,1.43,1716.42,1,15,0
2315,EUR_NZD,bearish,2022-08-23 21:00:00+00:00,2022-08-30 21:00:00+00:00,1.61214,1.6396301985109325,1.6388801985109325,1.5960958808934405,-1.03,-1233.66,0,15,0
2316,EUR_GBP,bearish,2022-08-24 21:00:00+00:00,2022-08-28 21:00:00+00:00,0.84598244,0.854004224331466,0.853254224331466,0.8416193694011204,-1.1,-1323.77,0,14,0
2317,CAD_CHF,bearish,2022-08-24 21:00:00+00:00,2022-09-11 21:00:00+00:00,0.7461924400000001,0.7349490296396017,0.7543790682323539,0.7412804630605878,1.37,1648.06,1,15,0
2318,EUR_AUD,bearish,2022-08-25 21:00:00+00:00,2022-08-30 21:00:00+00:00,1.44563,1.4698217291799913,1.4690717291799913,1.4315649624920053,-1.03,-1238.39,0,15,0
2319,EUR_AUD,bearish,2022-08-28 21:00:00+00:00,2022-08-30 21:00:00+00:00,1.45315412,1.4677958645354008,1.4689043972510214,1.4437039536493872,-0.93,-1115.54,0,15,0
2320,EUR_CHF,bearish,2022-08-28 21:00:00+00:00,2022-08-30 21:00:00+00:00,0.96840664,0.978138530455066,0.977388530455066,0.9630175057269603,-1.08,-1300.2,0,15,0
2321,EUR_CAD,bearish,2022-08-29 21:00:00+00:00,2022-08-31 21:00:00+00:00,1.30777632,1.3236502529341554,1.3229002529341554,1.298701960239507,-1.05,-1259.51,0,15,0
2322,CHF_JPY,bullish,2022-08-30 21:00:00+00:00,2022-09-04 21:00:00+00:00,141.682,143.4643568417256,140.4141796302214,142.44269222186713,1.41,1687.01,1,15,0
2323,CHF_JPY,bullish,2022-08-30 21:00:00+00:00,2022-09-06 21:00:00+00:00,141.83,146.2046541632698,140.39230883254612,142.69261470047235,3.04,3651.4,1,15,0
2324,EUR_CAD,bearish,2022-08-31 21:00:00+00:00,2022-09-11 21:00:00+00:00,1.30777632,1.3219329654481091,1.322976598285838,1.2986561530284975,-0.93,-1117.61,0,15,0
2325,GBP_NZD,bearish,2022-09-01 21:00:00+00:00,2022-09-12 21:00:00+00:00,1.89835234,1.914076320522205,1.9153296421793709,1.8881659586923774,-0.93,-1111.41,0,15,0
2326,AUD_CAD,bearish,2022-09-05 21:00:00+00:00,2022-09-28 21:00:00+00:00,0.89428,0.8787073603691206,0.9054217335364364,0.8875949598781381,1.4,1677.22,1,15,0
2327,AUD_CAD,bearish,2022-09-05 21:00:00+00:00,2022-09-28 21:00:00+00:00,0.89330836,0.8779063432794969,0.904333627386009,0.8866931995683947,1.4,1676.37,1,15,0
2328,BTC_USD,bearish,2022-09-06 00:00:00+00:00,2022-09-12 00:00:00+00:00,19634.5620703125,22109.837733213742,22102.337733213742,18153.89667257175,-1.0,-1203.65,0,20,0
2329,XAG_USD,bearish,2022-09-07 00:00:00+00:00,2022-09-12 00:00:00+00:00,18.177652557373047,19.469971391544153,19.462471391544153,17.406761256870386,-1.01,-1207.0,0,15,0
2330,EUR_CHF,bearish,2022-09-07 21:00:00+00:00,2022-09-15 21:00:00+00:00,0.96840664,0.9519559481121894,0.98014772661284,0.961361988032296,1.4,1681.35,1,15,0
2331,USD_CAD,bullish,2022-09-08 21:00:00+00:00,2022-09-13 21:00:00+00:00,1.3011894800000001,1.320167083491534,1.2877235390501476,1.3092690445699116,1.41,1691.16,1,15,0
2332,AUD_USD,bearish,2022-09-08 21:00:00+00:00,2022-09-14 21:00:00+00:00,0.6858110399999999,0.6742800561003169,0.694193964163606,0.6807812855018363,1.38,1650.64,1,15,0
2333,AUD_NZD,bullish,2022-09-08 21:00:00+00:00,2022-09-12 21:00:00+00:00,1.11521304,1.12402430743571,1.108686577586546,1.1191289174480723,1.35,1620.1,1,15,0
2334,USD_CHF,bullish,2022-09-08 21:00:00+00:00,2022-09-11 21:00:00+00:00,0.96542862,0.9505657905822098,0.9513157905822098,0.9738963176506741,-1.05,-1263.77,0,15,0
2335,BTC_USD,bearish,2022-09-09 00:00:00+00:00,2022-09-12 00:00:00+00:00,20801.70995703125,22101.43454608295,22093.93454608295,20026.37520360023,-1.01,-1206.96,0,20,0
2336,NZD_USD,bearish,2022-09-11 21:00:00+00:00,2022-09-19 21:00:00+00:00,0.61555952,0.5932975602670196,0.6263886775214026,0.6090620254871585,2.06,2466.89,1,15,0
2337,CAD_CHF,bullish,2022-09-11 21:00:00+00:00,2022-09-12 21:00:00+00:00,0.7375696,0.7290759393932351,0.7298259393932351,0.742215796364059,-1.1,-1316.22,0,15,0
2338,EUR_USD,bearish,2022-09-11 21:00:00+00:00,2022-09-25 21:00:00+00:00,1.01780378,0.9664648239331417,1.0374971471330277,1.0059877597201834,2.61,3128.3,1,15,0
2339,XAU_USD,bearish,2022-09-12 00:00:00+00:00,2022-09-27 00:00:00+00:00,1728.0999755859375,1622.3079064375436,1768.125332541852,1704.0847614123888,2.64,3171.75,1,20,0
2340,AUD_CHF,bearish,2022-09-12 21:00:00+00:00,2022-09-14 21:00:00+00:00,0.6590347999999999,0.6445808151921859,0.6694129466264941,0.6528079120241034,1.39,1671.28,1,15,0
2341,GBP_USD,bearish,2022-09-12 21:00:00+00:00,2022-09-14 21:00:00+00:00,1.17246122,1.1482504986995723,1.1894992550173566,1.162238398989586,1.42,1705.18,1,15,0
2342,GBP_NZD,bullish,2022-09-12 21:00:00+00:00,2022-09-25 21:00:00+00:00,1.90702,1.8744248296225885,1.870914364651461,1.9286833812091233,-0.9,-1083.33,0,14,0
2343,NZD_CAD,bearish,2022-09-12 21:00:00+00:00,2022-09-20 21:00:00+00:00,0.79698372,0.7868557514421283,0.8044089545104925,0.7925285792937043,1.36,1636.79,1,15,0
2344,NAS100_USD,bullish,2022-09-13 00:00:00+00:00,2022-09-16 00:00:00+00:00,12177.822,11763.485818006808,11764.235818006808,12425.973709195916,-1.0,-1202.18,0,20,0
2345,SPX500_USD,bullish,2022-09-13 00:00:00+00:00,2022-09-20 00:00:00+00:00,3953.6925,3843.792614146271,3844.542614146271,4019.1824315122376,-1.01,-1208.25,0,15,0
2346,SPX500_USD,bullish,2022-09-13 00:00:00+00:00,2022-09-20 00:00:00+00:00,3970.3095,3844.5217131358227,3845.2717131358227,4045.332172118506,-1.01,-1207.2,0,14,0
2347,GBP_AUD,bearish,2022-09-13 21:00:00+00:00,2022-09-21 21:00:00+00:00,1.7212034,1.6886335761968712,1.7439473070328526,1.7075570557802886,1.43,1718.43,1,15,0
2348,NZD_JPY,bullish,2022-09-13 21:00:00+00:00,2022-09-20 21:00:00+00:00,85.870744,84.2384935506002,84.3134935506002,86.80509426963988,-1.05,-1257.79,0,15,0
2349,AUD_JPY,bullish,2022-09-13 21:00:00+00:00,2022-09-21 21:00:00+00:00,96.044572,94.67371260265405,94.57534365833793,96.92610900499724,-0.93,-1119.66,0,15,0
2350,AUD_JPY,bullish,2022-09-13 21:00:00+00:00,2022-09-21 21:00:00+00:00,96.151132,94.18403339702807,94.25903339702808,97.28639116178316,-1.04,-1247.57,0,15,0
2351,NZD_USD,bearish,2022-09-14 21:00:00+00:00,2022-09-28 21:00:00+00:00,0.5991243599999999,0.5570266729949109,0.6192879774141594,0.5870261895515042,2.09,2505.37,1,15,0
2352,USD_CAD,bullish,2022-09-14 21:00:00+00:00,2022-09-22 21:00:00+00:00,1.31903312,1.3586640910308614,1.2914693172485587,1.3355714016508649,1.44,1725.35,1,15,0
2353,AUD_USD,bearish,2022-09-14 21:00:00+00:00,2022-09-26 21:00:00+00:00,0.6730254999999999,0.6414042956891307,0.6951218851951326,0.6597676688829204,1.43,1717.27,1,15,0
2354,NAS100_USD,bearish,2022-09-15 00:00:00+00:00,2022-10-14 00:00:00+00:00,12073.3365,10198.403783051968,13353.66599962323,11305.138800226061,1.46,1757.3,1,20,0
2355,BTC_USD,bearish,2022-09-15 00:00:00+00:00,2022-09-20 00:00:00+00:00,20035.59721875,18787.566789465902,20892.61457662311,19521.386804026137,1.46,1747.5,1,20,0
2356,AUD_USD,bearish,2022-09-15 21:00:00+00:00,2022-09-26 21:00:00+00:00,0.67212,0.6393105640327643,0.6950274648240518,0.6583755211055691,1.43,1718.71,1,15,0
2357,GBP_JPY,bullish,2022-09-15 21:00:00+00:00,2022-09-21 21:00:00+00:00,163.033164,159.78250477535,159.85750477534998,164.93855953479002,-1.02,-1228.34,0,20,0
2358,BTC_USD,bearish,2022-09-16 00:00:00+00:00,2022-10-26 00:00:00+00:00,19634.5620703125,20716.51390140935,20852.76142529759,18903.642457321443,-0.89,-1065.79,0,20,0
2359,USD_CHF,bullish,2022-09-18 21:00:00+00:00,2022-09-22 21:00:00+00:00,0.96426,0.9828649059306861,0.9510484601155726,0.9721869239306564,1.41,1689.88,1,15,0
2360,SPX500_USD,bearish,2022-09-19 00:00:00+00:00,2022-10-14 00:00:00+00:00,3923.0036762695313,3444.406661936149,4250.203003459554,3726.684079955518,1.46,1755.25,1,15,0
2361,NZD_USD,bearish,2022-09-19 21:00:00+00:00,2022-09-21 21:00:00+00:00,0.5964007,0.5852553686645864,0.6045203800924326,0.5915288919445405,1.37,1647.16,1,15,0
2362,USD_CAD,bullish,2022-09-19 21:00:00+00:00,2022-09-25 21:00:00+00:00,1.32434292,1.3571600592860262,1.3116521300998012,1.3319573939401195,2.59,3103.08,1,15,0
2363,USD_CHF,bullish,2022-09-19 21:00:00+00:00,2022-09-22 21:00:00+00:00,0.96413,0.9824056430070658,0.9511432129644602,0.9719220722213239,1.41,1688.7,1,15,0
2364,SPX500_USD,bearish,2022-09-20 00:00:00+00:00,2022-10-14 00:00:00+00:00,3934.754,3472.1819676188115,4251.014772956442,3744.9975362261343,1.46,1755.15,1,15,0
2365,SPX500_USD,bearish,2022-09-20 00:00:00+00:00,2022-10-14 00:00:00+00:00,3917.25,3430.2921820794863,4250.1563603552995,3717.50618378682,1.46,1755.3,1,15,0
2366,CAD_JPY,bullish,2022-09-20 21:00:00+00:00,2022-09-21 21:00:00+00:00,107.049346,104.81964281878145,104.89464281878145,108.34216790873113,-1.03,-1241.77,0,15,0
2367,EUR_JPY,bearish,2022-09-20 21:00:00+00:00,2022-09-22 21:00:00+00:00,143.50948,138.7123245395634,145.3515047487473,142.40426515075163,2.6,3125.14,1,15,0
2368,CAD_JPY,bullish,2022-09-21 21:00:00+00:00,2022-09-25 21:00:00+00:00,107.049346,104.8558780148917,104.9308780148917,108.32042679106497,-1.04,-1242.48,0,15,0
2369,CAD_JPY,bullish,2022-09-21 21:00:00+00:00,2022-09-25 21:00:00+00:00,106.971,104.86934634957498,104.94434634957499,108.18699219025501,-1.04,-1244.41,0,15,0
2370,AUD_CHF,bearish,2022-09-21 21:00:00+00:00,2022-09-26 21:00:00+00:00,0.65090744,0.6380511966611013,0.6601949781152892,0.6453349171308265,1.38,1661.1,1,15,0
2371,AUD_CHF,bearish,2022-09-21 21:00:00+00:00,2022-09-28 21:00:00+00:00,0.64922,0.6332287422710227,0.6606474796784828,0.6423635121929103,1.4,1679.24,1,15,0
2372,EUR_JPY,bullish,2022-09-21 21:00:00+00:00,2022-10-04 21:00:00+00:00,139.149528,144.7186265236531,135.2969010213972,141.46110418716168,1.45,1734.64,1,15,0
2373,CHF_JPY,bullish,2022-09-21 21:00:00+00:00,2022-10-18 21:00:00+00:00,145.217524,150.75786708473402,141.38452530734878,147.51732321559072,1.45,1734.52,1,15,0
2374,GBP_CAD,bearish,2022-09-21 21:00:00+00:00,2022-09-25 21:00:00+00:00,1.52806084,1.4865724290098457,1.544029993493442,1.5184793479039347,2.6,3117.64,1,15,0
2375,AUD_JPY,bullish,2022-09-21 21:00:00+00:00,2022-09-22 21:00:00+00:00,96.152,94.13841649900534,94.21341649900535,97.3151501005968,-1.04,-1246.43,0,15,0
2376,AUD_JPY,bullish,2022-09-21 21:00:00+00:00,2022-09-22 21:00:00+00:00,96.073,94.14627960621925,94.22127960621926,97.18403223626844,-1.04,-1248.6,0,15,0
2377,AUD_JPY,bullish,2022-09-21 21:00:00+00:00,2022-09-22 21:00:00+00:00,96.332,94.16233106291787,94.23733106291787,97.58880136224927,-1.04,-1242.97,0,15,0
2378,GBP_CHF,bearish,2022-09-21 21:00:00+00:00,2022-09-25 21:00:00+00:00,1.11276266,1.0623291157622956,1.1321137164225725,1.1011520261464565,2.61,3127.49,1,15,0
2379,EUR_CHF,bearish,2022-09-21 21:00:00+00:00,2022-09-26 21:00:00+00:00,0.96989602,0.9422504957975892,0.9806315679026127,0.9634546912584323,2.58,3090.17,1,15,0
2380,GBP_JPY,bullish,2022-09-21 21:00:00+00:00,2022-09-22 21:00:00+00:00,163.033164,159.7735860027128,159.84858600271278,164.94391079837234,-1.02,-1228.26,0,20,0
2381,GBP_JPY,bullish,2022-09-21 21:00:00+00:00,2022-09-22 21:00:00+00:00,163.213,159.7641155739476,159.8391155739476,165.23733065563144,-1.02,-1226.68,0,18,0
2382,EUR_JPY,bullish,2022-09-22 21:00:00+00:00,2022-10-04 21:00:00+00:00,139.149528,144.6508091889662,135.34319271742922,141.43332916954247,1.45,1734.36,1,15,0
2383,GBP_AUD,bearish,2022-09-22 21:00:00+00:00,2022-09-25 21:00:00+00:00,1.69202834,1.6083594634856482,1.7193042290191767,1.675662806588494,3.07,3681.0,1,15,0
2384,EUR_GBP,bullish,2022-09-22 21:00:00+00:00,2022-09-25 21:00:00+00:00,0.87541946,0.9200491663652545,0.8607571962309356,0.8842168182614387,3.04,3652.62,1,15,0
2385,EUR_CAD,bearish,2022-09-22 21:00:00+00:00,2022-09-26 21:00:00+00:00,1.3268462,1.3031754801960351,1.33833830343716,1.3199509379377041,2.06,2471.69,1,15,0
2386,GBP_CHF,bearish,2022-09-22 21:00:00+00:00,2022-09-26 21:00:00+00:00,1.0953164000000002,1.0285078548649391,1.1208583830378305,1.079991210177302,2.62,3138.76,1,15,0
2387,EUR_NZD,bullish,2022-09-25 21:00:00+00:00,2022-09-28 21:00:00+00:00,1.67794124,1.7140279318679703,1.6527967404314197,1.6930279397411483,1.44,1722.21,1,15,0
2388,GBP_NZD,bullish,2022-09-25 21:00:00+00:00,2022-09-27 21:00:00+00:00,1.9018977000000001,1.8810828064660094,1.8818328064660095,1.9139366361203944,-1.04,-1244.85,0,14,0
2389,EUR_CAD,bearish,2022-09-25 21:00:00+00:00,2022-09-27 21:00:00+00:00,1.30777632,1.3247962350713753,1.3240462350713753,1.298014370957175,-1.05,-1255.32,0,15,0
2390,GBP_NZD,bearish,2022-09-26 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.90538,1.9435633480684764,1.947821437719361,1.8799151373683836,-0.9,-1079.61,0,14,0
2391,EUR_CAD,bullish,2022-09-26 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.32022,1.3459214063543363,1.3021644325226371,1.3310533404864175,1.42,1708.15,1,15,0
2392,BTC_USD,bearish,2022-09-27 00:00:00+00:00,2022-11-10 00:00:00+00:00,20035.59721875,15658.250723301542,23028.666498919596,18239.755650648243,1.46,1754.99,1,20,0
2393,GBP_NZD,bullish,2022-09-27 21:00:00+00:00,2022-09-28 21:00:00+00:00,1.91401512,1.895035200473243,1.895785200473243,1.9249530717160541,-1.04,-1249.37,0,14,0
2394,EUR_CAD,bullish,2022-09-27 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.31672,1.3470721490060784,1.2954898641596733,1.3294580815041959,1.43,1715.61,1,15,0
2395,USD_CHF,bullish,2022-09-27 21:00:00+00:00,2022-10-10 21:00:00+00:00,0.97606,1.004459977257399,0.956162404602458,0.9879985572385253,1.43,1712.77,1,15,0
2396,GBP_AUD,bearish,2022-09-28 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.6900992400000001,1.7225060698035213,1.7217560698035212,1.6711051421178875,-1.02,-1228.43,0,15,0
2397,GBP_CAD,bearish,2022-09-28 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.5017783,1.5361430620828789,1.5353930620828788,1.4816094427502726,-1.02,-1226.77,0,15,0
2398,GBP_CAD,bearish,2022-09-28 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.49943664,1.5381424147912446,1.5373924147912446,1.4766631751252535,-1.02,-1223.71,0,15,0
2399,GBP_NZD,bearish,2022-09-28 21:00:00+00:00,2022-09-29 21:00:00+00:00,1.91194366,1.946567596408253,1.945817596408253,1.8916192981550481,-1.02,-1226.57,0,15,0
2400,EUR_CAD,bullish,2022-09-28 21:00:00+00:00,2022-10-02 21:00:00+00:00,1.32664042,1.3540556674532003,1.3074149951172693,1.3381756749296383,1.43,1711.19,1,15,0
2401,USD_CHF,bullish,2022-09-28 21:00:00+00:00,2022-10-10 21:00:00+00:00,0.97548,1.0030054145961564,0.9561793757022824,0.9870603745786306,1.43,1711.37,1,15,0
2402,EUR_USD,bearish,2022-09-28 21:00:00+00:00,2022-10-25 21:00:00+00:00,0.9814,1.0039071424565482,1.0060679619688755,0.9665992228186748,-0.91,-1094.88,0,15,0
2403,EUR_GBP,bullish,2022-09-29 21:00:00+00:00,2022-10-16 21:00:00+00:00,0.87765416,0.8587452536430116,0.8594952536430116,0.888549503814193,-1.04,-1249.56,0,15,0
2404,GBP_USD,bearish,2022-09-29 21:00:00+00:00,2022-10-25 21:00:00+00:00,1.12169564,1.1592287428120083,1.1633998381995558,1.0966731210802665,-0.9,-1079.98,0,15,0
2405,EUR_USD,bearish,2022-09-29 21:00:00+00:00,2022-10-25 21:00:00+00:00,0.98489076,1.003876841824182,1.0055665897326327,0.9724852621604203,-0.92,-1101.93,0,15,0
2406,GBP_CHF,bearish,2022-09-29 21:00:00+00:00,2022-10-02 21:00:00+00:00,1.0953164000000002,1.123365641392271,1.122615641392271,1.0789368551646377,-1.03,-1232.97,0,15,0
2407,EUR_CHF,bearish,2022-09-29 21:00:00+00:00,2022-10-18 21:00:00+00:00,0.9675374600000001,0.9832704413879478,0.9825204413879478,0.9585476711672314,-1.05,-1260.07,0,15,0
2408,NZD_CAD,bearish,2022-09-29 21:00:00+00:00,2022-10-05 21:00:00+00:00,0.7844333,0.7708152279978024,0.7942408576806809,0.7785487653915915,1.39,1666.23,1,15,0
2409,XAG_USD,bearish,2022-09-30 00:00:00+00:00,2022-10-03 00:00:00+00:00,18.959999084472656,20.068374896616724,20.060874896616724,18.299473597186214,-1.01,-1208.18,0,15,0
2410,CAD_JPY,bullish,2022-10-02 21:00:00+00:00,2022-10-16 21:00:00+00:00,105.645634,107.77686860696708,104.13967181094397,106.54921131343362,1.42,1698.24,1,15,0
2411,GBP_CHF,bearish,2022-10-02 21:00:00+00:00,2022-10-03 21:00:00+00:00,1.0953164000000002,1.1243697937823687,1.1236197937823686,1.0783343637305791,-1.03,-1231.8,0,15,0
2412,NZD_CHF,bearish,2022-10-02 21:00:00+00:00,2022-10-30 21:00:00+00:00,0.56840338,0.5807475245291518,0.5815486685818048,0.5605162068509172,-0.94,-1126.87,0,15,0
2413,NZD_CHF,bearish,2022-10-02 21:00:00+00:00,2022-10-30 21:00:00+00:00,0.56775,0.581003464568498,0.5819262636831044,0.5592442417901373,-0.93,-1121.89,0,15,0
2414,GBP_JPY,bearish,2022-10-02 21:00:00+00:00,2022-10-16 21:00:00+00:00,163.010528,169.497933861546,169.422933861546,159.1630844830724,-1.01,-1214.04,0,20,0
2415,XAU_USD,bearish,2022-10-03 00:00:00+00:00,2022-10-14 00:00:00+00:00,1696.4704035644531,1637.517410417412,1736.762549057314,1672.2951162687366,1.46,1755.77,1,20,0
2416,AUD_NZD,bullish,2022-10-03 21:00:00+00:00,2022-10-11 21:00:00+00:00,1.1310592400000001,1.1178941148644712,1.1186441148644712,1.1385083150813176,-1.06,-1272.49,0,15,0
2417,NZD_CHF,bearish,2022-10-03 21:00:00+00:00,2022-10-30 21:00:00+00:00,0.56840338,0.5811441137964625,0.5819983162771684,0.560246418233699,-0.94,-1124.6,0,15,0
2418,CAD_JPY,bullish,2022-10-04 21:00:00+00:00,2022-10-20 21:00:00+00:00,105.859172,109.3948315159052,104.16003811016226,106.87865233390265,2.08,2497.03,1,15,0
2419,EUR_NZD,bullish,2022-10-05 21:00:00+00:00,2022-10-17 21:00:00+00:00,1.70776506,1.7601060668648452,1.6715254648704128,1.7295088170777524,1.44,1733.17,1,15,0
2420,NZD_CAD,bearish,2022-10-05 21:00:00+00:00,2022-10-10 21:00:00+00:00,0.78661442,0.7618778283748291,0.7986081101765511,0.7794182058940694,2.06,2474.96,1,15,0
2421,AUD_CAD,bearish,2022-10-06 21:00:00+00:00,2022-10-10 21:00:00+00:00,0.8826451399999999,0.8637378807557581,0.8918956149384667,0.8770948550369199,2.04,2452.71,1,15,0
2422,EUR_CAD,bullish,2022-10-09 21:00:00+00:00,2022-10-18 21:00:00+00:00,1.33141924,1.3626260843535447,1.3096056943661811,1.3445073673802914,1.43,1716.74,1,14,0
2423,GBP_CHF,bearish,2022-10-10 21:00:00+00:00,2022-10-12 21:00:00+00:00,1.0953164000000002,1.1343107644139545,1.1335607644139545,1.0723697813516275,-1.02,-1223.53,0,15,0
2424,XAG_USD,bullish,2022-10-11 00:00:00+00:00,2022-11-07 00:00:00+00:00,19.31896023178101,21.25300509190353,17.993673637840722,20.11413218814518,1.46,1751.21,1,14,0
2425,EUR_JPY,bullish,2022-10-12 21:00:00+00:00,2022-10-20 21:00:00+00:00,142.590624,147.49112172662254,140.2492133051188,143.99547041692873,2.09,2511.56,1,15,0
2426,GBP_NZD,bullish,2022-10-12 21:00:00+00:00,2022-11-02 21:00:00+00:00,1.99030234,1.9503966069512135,1.9459080848426455,2.0169388930944128,-0.9,-1078.67,0,15,0
2427,AUD_JPY,bearish,2022-10-12 21:00:00+00:00,2022-10-19 21:00:00+00:00,92.717,94.63229425440366,94.55729425440366,91.6128234473578,-1.04,-1248.91,0,15,0
2428,GBP_CHF,bearish,2022-10-12 21:00:00+00:00,2022-10-13 21:00:00+00:00,1.1133027199999999,1.1348122136459846,1.1340622136459846,1.100847023812409,-1.04,-1243.35,0,15,0
2429,GBP_CAD,bullish,2022-10-13 21:00:00+00:00,2022-11-20 22:00:00+00:00,1.54355968,1.6042647254456381,1.5016108435183357,1.5687289818889985,1.45,1736.55,1,15,0
2430,GBP_NZD,bullish,2022-10-13 21:00:00+00:00,2022-11-02 21:00:00+00:00,1.99030234,1.9503887896061265,1.9458992216395994,2.01694421101624,-0.9,-1078.67,0,15,0
2431,AUD_JPY,bearish,2022-10-13 21:00:00+00:00,2022-10-19 21:00:00+00:00,93.094688,95.11996856953432,95.04496856953432,91.92451965827942,-1.04,-1246.15,0,15,0
2432,NZD_USD,bearish,2022-10-17 21:00:00+00:00,2022-10-26 21:00:00+00:00,0.57192168,0.5855734371768737,0.5865495226041653,0.5631449744375008,-0.93,-1119.93,0,15,0
2433,EUR_GBP,bullish,2022-10-17 21:00:00+00:00,2022-10-27 21:00:00+00:00,0.87233372,0.8588641848373588,0.8596141848373589,0.8799654410975847,-1.06,-1270.76,0,15,0
2434,EUR_GBP,bullish,2022-10-17 21:00:00+00:00,2022-10-27 21:00:00+00:00,0.87019,0.8598836229210391,0.8593551053526521,0.8766909367884087,-0.95,-1141.46,0,15,0
2435,GBP_NZD,bullish,2022-10-17 21:00:00+00:00,2022-11-02 21:00:00+00:00,1.99030234,1.9452044200939138,1.9459544200939138,2.0169110919436517,-1.02,-1220.29,0,15,0
2436,NZD_CAD,bearish,2022-10-17 21:00:00+00:00,2022-10-26 21:00:00+00:00,0.7803997,0.7939346479477623,0.7931846479477622,0.7727287312313427,-1.06,-1270.4,0,15,0
2437,SPX500_USD,bearish,2022-10-18 00:00:00+00:00,2022-10-25 00:00:00+00:00,3735.6735,3852.6338884227794,3867.4313100031513,3656.618813998109,-0.89,-1065.23,0,15,0
2438,AUD_CHF,bearish,2022-10-19 21:00:00+00:00,2022-10-25 21:00:00+00:00,0.63337782,0.6429096162938291,0.6421596162938291,0.6281087422237025,-1.09,-1302.48,0,15,0
2439,GBP_CAD,bearish,2022-10-19 21:00:00+00:00,2022-10-25 21:00:00+00:00,1.53669612,1.5730979310186881,1.572347931018688,1.5153050333887872,-1.02,-1225.24,0,15,0
2440,CAD_CHF,bearish,2022-10-19 21:00:00+00:00,2022-11-02 21:00:00+00:00,0.72857,0.738284181105289,0.737534181105289,0.7231914913368267,-1.08,-1300.4,0,15,0
2441,CAD_CHF,bearish,2022-10-19 21:00:00+00:00,2022-11-14 22:00:00+00:00,0.73259762,0.7067198211244347,0.7451283488826189,0.7250791826704286,2.07,2478.18,1,15,0
2442,CHF_JPY,bullish,2022-10-20 21:00:00+00:00,2022-10-24 21:00:00+00:00,146.533534,148.87228949653084,144.88591932660012,147.52210280403995,1.42,1703.38,1,15,0
2443,CHF_JPY,bullish,2022-10-20 21:00:00+00:00,2022-11-10 22:00:00+00:00,147.524406,145.32357665078837,145.11416864261722,148.97054841442966,-0.91,-1095.74,0,15,0
2444,CHF_JPY,bullish,2022-10-20 21:00:00+00:00,2022-11-10 22:00:00+00:00,147.710058,145.3519241623035,145.1214708824303,149.26321027054183,-0.91,-1093.17,0,15,0
2445,EUR_NZD,bullish,2022-10-20 21:00:00+00:00,2022-11-21 22:00:00+00:00,1.71166,1.6741678457957956,1.670002228793419,1.7366546627239485,-0.9,-1080.0,0,15,0
2446,USD_CAD,bullish,2022-10-20 21:00:00+00:00,2022-11-07 22:00:00+00:00,1.36436,1.3451601998303164,1.343441859218046,1.3769108844691724,-0.92,-1101.42,0,15,0
2447,AUD_JPY,bearish,2022-10-20 21:00:00+00:00,2022-10-23 21:00:00+00:00,93.094688,94.6370946648034,94.5620946648034,92.21424400111798,-1.05,-1261.33,0,15,0
2448,USD_JPY,bullish,2022-10-20 21:00:00+00:00,2022-11-09 22:00:00+00:00,146.49081999999999,144.02634523893488,143.78166494210305,148.11631303473814,-0.91,-1091.62,0,15,0
2449,USD_JPY,bullish,2022-10-20 21:00:00+00:00,2022-11-09 22:00:00+00:00,146.752966,144.3024010755824,144.05958173195282,148.3689965608283,-0.91,-1091.82,0,15,0
