trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
436,USD_CHF,bullish,2019-08-01 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.9863639,0.9786190861088588,0.9793690861088589,0.9905607883346846,-1.11,-1328.67,0,15,0
437,AUD_NZD,bearish,2019-08-01 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.04024,1.0302697626178563,1.0476846092931553,1.0357732344241068,1.34,1607.11,1,15,0
438,USD_CHF,bearish,2019-08-04 21:00:00+00:00,2019-09-30 21:00:00+00:00,0.9838624,0.9988515970297811,0.9998614977862709,0.9742629413282375,-0.94,-1124.25,0,15,0
439,AUD_NZD,bearish,2019-08-04 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.04021132,1.030430040373724,1.0475247086293584,1.0358232868223851,1.34,1604.94,1,15,0
440,EUR_USD,bearish,2019-08-04 21:00:00+00:00,2019-08-18 21:00:00+00:00,1.1203599,1.1060012989919505,1.1308519840333677,1.1140646495799793,1.37,1642.22,1,15,0
441,BTC_USD,bullish,2019-08-05 00:00:00+00:00,2019-09-24 00:00:00+00:00,11587.884630859375,8908.541211231224,8916.041211231224,13190.990682636266,-1.0,-1203.37,0,18,0
442,CHF_JPY,bearish,2019-08-05 21:00:00+00:00,2019-08-07 21:00:00+00:00,109.402,108.59236937467037,110.01632682314558,109.03340390611265,1.32,1581.5,1,15,0
443,CHF_JPY,bearish,2019-08-05 21:00:00+00:00,2019-08-12 21:00:00+00:00,109.29719,108.18690019559955,110.12030791972253,108.80331924816647,1.35,1618.66,1,15,0
444,USD_CAD,bullish,2019-08-05 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.32224228,1.330357169841602,1.3160861064988876,1.3259359841006675,1.32,1581.81,1,15,0
445,EUR_CAD,bearish,2019-08-05 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.48307616,1.4968641039592754,1.4961141039592754,1.4752533936244348,-1.06,-1269.03,0,15,0
446,EUR_CAD,bearish,2019-08-05 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.48119126,1.4939873822478986,1.4932373822478986,1.4739635866512606,-1.06,-1274.71,0,15,0
447,GBP_AUD,bearish,2019-08-05 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.79087314,1.8109428190217793,1.8101928190217793,1.7792813325869323,-1.04,-1246.58,0,15,0
448,GBP_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.86013,1.8806101781420699,1.8798601781420698,1.8482918931147583,-1.04,-1245.62,0,15,0
449,GBP_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.85967,1.880469847479642,1.879719847479642,1.8476400915122146,-1.04,-1244.89,0,15,0
450,GBP_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.85950642,1.8817681724134483,1.8810181724134483,1.846599368551931,-1.03,-1241.84,0,15,0
451,NZD_CAD,bearish,2019-08-06 21:00:00+00:00,2019-08-08 21:00:00+00:00,0.87013586,0.8549718366003085,0.8811872651386746,0.8635050169167952,1.37,1646.56,1,15,0
452,AUD_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.04021132,1.0471404653733625,1.0463904653733624,1.0365038327759826,-1.12,-1345.65,0,15,0
453,EUR_CAD,bearish,2019-08-06 21:00:00+00:00,2019-08-27 21:00:00+00:00,1.49116578,1.4665832452024932,1.5087578180538241,1.4806105571677055,1.4,1676.84,1,15,0
454,EUR_CAD,bearish,2019-08-06 21:00:00+00:00,2019-08-27 21:00:00+00:00,1.49094948,1.4663555669062314,1.5085494196484506,1.4803895162109297,1.4,1676.86,1,15,0
455,USD_CAD,bullish,2019-08-07 21:00:00+00:00,2019-08-14 21:00:00+00:00,1.3228,1.3327027967470955,1.3154022244811836,1.3272386653112898,1.34,1606.34,1,15,0
456,USD_CAD,bullish,2019-08-07 21:00:00+00:00,2019-08-15 21:00:00+00:00,1.32331952,1.3338235206814877,1.315504241748967,1.3280086869506198,1.34,1612.84,1,15,0
457,ETH_USD,bullish,2019-08-08 00:00:00+00:00,2019-08-14 00:00:00+00:00,219.57310598754884,197.24059191252485,197.31559191252484,232.92761443256325,-1.0,-1204.04,0,14,0
458,GBP_NZD,bearish,2019-08-08 21:00:00+00:00,2019-08-12 21:00:00+00:00,1.85950642,1.8827494458124876,1.8819994458124876,1.8460106045125075,-1.03,-1240.01,0,15,0
459,GBP_NZD,bearish,2019-08-08 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.86009,1.9138457670526041,1.913095767052604,1.8282865397684376,-1.01,-1216.98,0,15,0
460,USD_CAD,bullish,2019-08-08 21:00:00+00:00,2019-08-14 21:00:00+00:00,1.32206,1.3301231962243074,1.315939724844231,1.3257321650934615,1.32,1580.95,1,15,0
461,GBP_AUD,bullish,2019-08-08 21:00:00+00:00,2019-08-25 21:00:00+00:00,1.77698888,1.817212073193934,1.7570505864749713,1.7889518561150173,2.02,2420.86,1,14,0
462,GBP_AUD,bullish,2019-08-08 21:00:00+00:00,2019-08-25 21:00:00+00:00,1.7790800199999999,1.810279367456324,1.7568929731553304,1.7923922481068015,1.41,1687.44,1,14,0
463,GBP_USD,bearish,2019-08-08 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.2110194,1.2235480873279991,1.2242538801438192,1.2030787119137085,-0.95,-1136.0,0,15,0
464,CHF_JPY,bearish,2019-08-12 21:00:00+00:00,2019-08-25 21:00:00+00:00,109.29719,108.14867066390356,110.14685620562254,108.78739027662648,1.35,1622.08,1,15,0
465,NAS100_USD,bearish,2019-08-13 00:00:00+00:00,2019-08-16 00:00:00+00:00,7788.6494999999995,7317.042872917851,8116.674935473714,7591.834238715771,1.44,1725.26,1,18,0
466,EUR_GBP,bullish,2019-08-14 21:00:00+00:00,2019-08-21 21:00:00+00:00,0.91845976,0.9067236501732935,0.9074736501732935,0.9250514258960238,-1.07,-1281.92,0,15,0
467,GBP_CAD,bearish,2019-08-14 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.61065174,1.6295077768496533,1.6287577768496533,1.599788117890208,-1.04,-1249.71,0,15,0
468,GBP_USD,bearish,2019-08-14 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.2110194,1.2223691744192606,1.2216191744192606,1.2046595353484437,-1.07,-1284.91,0,15,0
469,NAS100_USD,bullish,2019-08-15 00:00:00+00:00,2019-08-22 00:00:00+00:00,7424.477,7831.062079433423,7141.605417060123,7594.199949763926,1.44,1724.82,1,18,0
470,USD_CHF,bullish,2019-08-19 21:00:00+00:00,2019-08-25 21:00:00+00:00,0.97794,0.9887955397901145,0.9698805973679762,0.9827756415792144,1.35,1616.33,1,15,0
471,GBP_JPY,bearish,2019-08-21 21:00:00+00:00,2019-09-03 21:00:00+00:00,130.300318,126.6475473656637,132.889047607178,128.7470802356932,1.41,1693.23,1,19,0
472,GBP_CHF,bearish,2019-08-21 21:00:00+00:00,2019-09-04 21:00:00+00:00,1.1941718799999999,1.2144490032707251,1.213699003270725,1.1824556060375646,-1.04,-1246.09,0,15,0
473,GBP_CAD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.61163,1.6298938617648866,1.6291438617648866,1.601121682941068,-1.04,-1251.39,0,15,0
474,GBP_CAD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.6112,1.6301050070326004,1.6293550070326004,1.6003069957804397,-1.04,-1249.57,0,15,0
475,GBP_USD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.2110194,1.2209449790643385,1.2201949790643385,1.205514052561397,-1.08,-1298.09,0,15,0
476,GBP_USD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.2126,1.2215156987335087,1.2207656987335087,1.2077005807598946,-1.09,-1310.22,0,15,0
477,AUD_CHF,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,0.6631631,0.6509812196099724,0.6694559858345633,0.659387368499262,1.94,2322.98,1,15,0
478,USD_JPY,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,106.232884,104.53934860612968,107.0934851649004,105.71652330105975,1.97,2361.42,1,15,0
479,EUR_AUD,bullish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,1.64146474,1.662846515765665,1.626095451273844,1.6506863132356937,1.39,1669.44,1,15,0
480,USD_CHF,bullish,2019-08-22 21:00:00+00:00,2019-09-02 21:00:00+00:00,0.97521876,0.9912278494228542,0.9635805034563512,0.9822017139261893,1.38,1650.67,1,15,0
481,AUD_JPY,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,72.041548,70.24001726768346,72.95470164102996,71.49365581538204,1.97,2367.44,1,15,0
482,NZD_CHF,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,0.62784206,0.6182250427487862,0.6328868372511989,0.6248151936492806,1.91,2287.6,1,15,0
483,AUD_CAD,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,0.90071562,0.8926115738649084,0.9068642631493692,0.8970264341103785,1.32,1581.63,1,15,0
484,AUD_CHF,bearish,2019-08-25 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.66326,0.6701761625789928,0.670188272560666,0.6591030364636004,-1.0,-1197.9,0,15,0
485,USD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,106.232884,107.0518560512784,107.06880765312181,105.73132980812692,-0.98,-1175.67,0,15,0
486,USD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,106.13,107.19053567789882,107.11553567789882,105.5386785932607,-1.08,-1291.32,0,15,0
487,EUR_AUD,bullish,2019-08-25 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.63859,1.6275063922313122,1.6269792047542835,1.6455564771474298,-0.95,-1145.51,0,15,0
488,USD_CHF,bullish,2019-08-25 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.97645262,0.9875717310355075,0.9682101817808975,0.9813980829314615,1.35,1618.81,1,15,0
489,CAD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,80.076,81.09073248803601,81.13187920004046,79.44247247997572,-0.96,-1153.24,0,15,0
490,AUD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,71.908,72.95727164190832,73.00268723809924,71.25118765714046,-0.96,-1150.22,0,15,0
491,USD_CAD,bullish,2019-08-25 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.3247141199999999,1.3346221442047301,1.3173127143022705,1.3291549634186375,1.34,1606.4,1,15,0
492,AUD_CAD,bearish,2019-08-25 21:00:00+00:00,2019-08-27 21:00:00+00:00,0.90071562,0.8935350523602721,0.9062229586387001,0.89741121681678,1.3,1564.58,1,15,0
493,NAS100_USD,bullish,2019-08-26 00:00:00+00:00,2019-09-03 00:00:00+00:00,7424.477,7834.200014527748,7139.426295466841,7595.507422719895,1.44,1724.84,1,19,0
494,AUD_CHF,bearish,2019-08-26 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.66264,0.6708931102349042,0.6701431102349041,0.6581381338590575,-1.1,-1319.95,0,15,0
495,EUR_AUD,bullish,2019-08-26 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.64254,1.6286819340897933,1.6294319340897934,1.6504048395461237,-1.06,-1268.66,0,15,0
496,AUD_CHF,bearish,2019-08-27 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.6631631,0.6700350942441315,0.6700417452181253,0.6590359128691248,-1.0,-1198.84,0,15,0
497,USD_JPY,bearish,2019-08-27 21:00:00+00:00,2019-09-04 21:00:00+00:00,106.122,107.1789287222699,107.1039287222699,105.53284276663805,-1.08,-1291.66,0,15,0
498,EUR_AUD,bullish,2019-08-27 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.6453,1.6289100102262366,1.6296600102262366,1.654683993864258,-1.05,-1257.54,0,15,0
499,SPX500_USD,bullish,2019-08-28 00:00:00+00:00,2019-09-13 00:00:00+00:00,2872.6825,3049.282091970925,2749.523061131302,2946.5781633212187,1.43,1720.69,1,15,0
500,CAD_JPY,bearish,2019-08-28 21:00:00+00:00,2019-09-04 21:00:00+00:00,80.193874,81.07521035788491,81.09986990773587,79.65027645535847,-0.97,-1167.34,0,15,0
501,EUR_CAD,bearish,2019-08-29 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.46972992,1.4553502476493863,1.4802366369101485,1.463425889853911,1.37,1642.34,1,15,0
502,GBP_CAD,bearish,2019-09-01 21:00:00+00:00,2019-09-12 21:00:00+00:00,1.61065174,1.6373175394899775,1.6365675394899775,1.5951022603060134,-1.03,-1234.73,0,15,0
503,GBP_AUD,bullish,2019-09-01 21:00:00+00:00,2019-09-23 21:00:00+00:00,1.7967,1.8420677629324202,1.7646737757413749,1.815915734555175,1.42,1699.9,1,14,0
504,GBP_USD,bearish,2019-09-01 21:00:00+00:00,2019-09-04 21:00:00+00:00,1.2110194,1.229412644785491,1.2308432705454955,1.199125077672703,-0.93,-1113.4,0,15,0
505,EUR_CHF,bearish,2019-09-02 21:00:00+00:00,2019-09-08 21:00:00+00:00,1.08623248,1.0942457292491805,1.0943934342125623,1.0813359074724627,-0.98,-1178.28,0,15,0
506,AUD_CAD,bearish,2019-09-02 21:00:00+00:00,2019-09-05 21:00:00+00:00,0.90071562,0.9061699289947267,0.9054199289947267,0.897893034603164,-1.16,-1391.31,0,15,0
507,GBP_AUD,bullish,2019-09-02 21:00:00+00:00,2019-09-17 21:00:00+00:00,1.7915349999999999,1.8298472792203302,1.7644084172081038,1.8078109496751376,1.41,1694.82,1,14,0
508,EUR_GBP,bearish,2019-09-03 21:00:00+00:00,2019-09-09 21:00:00+00:00,0.9057111999999999,0.8891318175582407,0.9177454933623328,0.8984906239826003,1.38,1653.21,1,14,0
509,GBP_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-09 21:00:00+00:00,130.300318,132.98030720370224,132.90530720370225,128.73732447777866,-1.03,-1234.55,0,19,0
510,CHF_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-11 21:00:00+00:00,108.14533200000001,109.01919063519183,108.94419063519183,107.66601681888491,-1.09,-1312.66,0,15,0
511,AUD_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-04 21:00:00+00:00,72.041548,73.05395736346313,72.97895736346312,71.47910238192213,-1.08,-1296.01,0,15,0
512,EUR_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-04 21:00:00+00:00,117.436482,118.66980366097933,118.59480366097932,116.7414890034124,-1.06,-1277.7,0,15,0
513,EUR_JPY,bearish,2019-09-03 21:00:00+00:00,2019-09-04 21:00:00+00:00,117.427,118.68681768519508,118.61181768519508,116.71610938888297,-1.06,-1275.96,0,15,0
514,USD_CAD,bullish,2019-09-03 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.3247141199999999,1.316713898604131,1.317463898604131,1.3290642528375212,-1.1,-1324.13,0,15,0
515,NZD_CHF,bearish,2019-09-03 21:00:00+00:00,2019-09-05 21:00:00+00:00,0.62784206,0.6332236511085648,0.6330460949534437,0.6247196390279338,-1.03,-1240.94,0,15,0
516,XAU_USD,bullish,2019-09-04 00:00:00+00:00,2019-09-30 00:00:00+00:00,1535.468048828125,1476.093140923807,1476.168140923807,1571.0479935707156,-1.0,-1201.52,0,19,0
517,GBP_CHF,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.20102098,1.2129687637600242,1.2122187637600241,1.1943023097439855,-1.07,-1280.37,0,15,0
518,GBP_CHF,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.20196,1.212967423491451,1.212217423491451,1.1958055459051293,-1.07,-1287.74,0,15,0
519,USD_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,106.408,107.1405697349094,107.0655697349094,106.01345815905437,-1.11,-1336.87,0,15,0
520,NZD_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-09 21:00:00+00:00,68.362728,69.3081246576605,69.2331246576605,67.84049000540371,-1.09,-1303.4,0,15,0
521,EUR_CHF,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.08623248,1.0922338182751177,1.0914838182751176,1.0830816770349294,-1.14,-1371.38,0,15,0
522,NZD_USD,bearish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,0.63763192,0.6445224779813703,0.6437724779813703,0.6339475852111779,-1.12,-1346.57,0,15,0
523,EUR_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-09 21:00:00+00:00,117.540386,118.67078855797773,118.59578855797773,116.90714446521336,-1.07,-1285.28,0,15,0
524,EUR_JPY,bearish,2019-09-04 21:00:00+00:00,2019-09-11 21:00:00+00:00,118.55595,119.60410447664873,119.64938199623452,117.89989080225928,-0.96,-1150.31,0,15,0
525,EUR_NZD,bullish,2019-09-04 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.73091,1.7131553941936588,1.7139053941936588,1.7411127634838046,-1.04,-1252.93,0,15,0
526,XAU_USD,bullish,2019-09-05 00:00:00+00:00,2019-09-30 00:00:00+00:00,1535.468048828125,1475.4882702272405,1475.5632702272405,1571.4109159886555,-1.0,-1201.5,0,19,0
527,NZD_CAD,bearish,2019-09-05 21:00:00+00:00,2019-09-17 21:00:00+00:00,0.84855968,0.8367377951977181,0.8572901555571403,0.8433213946657159,1.35,1624.91,1,15,0
528,NZD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-08 21:00:00+00:00,0.63763192,0.6444407012117603,0.6436907012117603,0.6339966512729438,-1.12,-1348.54,0,15,0
529,NZD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-08 21:00:00+00:00,0.63752,0.6444312678815689,0.6436812678815689,0.6338232392710587,-1.12,-1346.07,0,15,0
530,AUD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-25 21:00:00+00:00,0.68552182,0.6741814090257575,0.6939179387321127,0.6804841487607323,1.35,1620.81,1,15,0
531,AUD_USD,bearish,2019-09-05 21:00:00+00:00,2019-09-25 21:00:00+00:00,0.6848,0.6735128133524891,0.6931591573941047,0.6797845055635371,1.35,1620.33,1,15,0
532,EUR_NZD,bullish,2019-09-05 21:00:00+00:00,2019-09-08 21:00:00+00:00,1.7278342599999998,1.7127821821134974,1.7135321821134974,1.7364155067319014,-1.05,-1262.93,0,15,0
533,NZD_CHF,bearish,2019-09-05 21:00:00+00:00,2019-09-06 21:00:00+00:00,0.62784206,0.6335285078763542,0.6327785078763541,0.6248801912741875,-1.15,-1382.32,0,15,0
534,AUD_CAD,bearish,2019-09-05 21:00:00+00:00,2019-09-10 21:00:00+00:00,0.90071562,0.9061892197808177,0.9054392197808177,0.8978814601315095,-1.16,-1390.53,0,15,0
535,XAG_USD,bullish,2019-09-06 00:00:00+00:00,2019-11-11 00:00:00+00:00,17.968000411987305,16.744767174685677,16.752267174685677,18.697440354368283,-1.01,-1207.4,0,15,0
536,GBP_NZD,bearish,2019-09-08 21:00:00+00:00,2019-09-12 21:00:00+00:00,1.92092,1.9455899660585356,1.9448399660585356,1.9065680203648785,-1.03,-1237.63,0,15,0
537,XAG_USD,bullish,2019-09-09 00:00:00+00:00,2019-11-11 00:00:00+00:00,18.018999099731445,16.749033797435875,16.756533797435875,18.776478281108787,-1.01,-1207.13,0,15,0
538,XAG_USD,bullish,2019-09-10 00:00:00+00:00,2019-11-11 00:00:00+00:00,17.802830142974855,16.843088604314726,16.732895829873588,18.444790730835617,-0.9,-1076.41,0,15,0
539,AUD_USD,bearish,2019-09-10 21:00:00+00:00,2019-09-25 21:00:00+00:00,0.68792584,0.6743871384585082,0.6978485494038138,0.6819722143577117,1.36,1637.3,1,15,0
540,AUD_CAD,bearish,2019-09-10 21:00:00+00:00,2019-09-11 21:00:00+00:00,0.90071562,0.9062734551233442,0.9055234551233442,0.8978309189259935,-1.16,-1387.19,0,15,0
541,AUD_CAD,bearish,2019-09-10 21:00:00+00:00,2019-09-11 21:00:00+00:00,0.90138,0.90816028094877,0.90741028094877,0.897761831430738,-1.12,-1349.25,0,15,0
542,AUD_CAD,bearish,2019-09-10 21:00:00+00:00,2019-09-11 21:00:00+00:00,0.90181,0.9081354037381435,0.9073854037381435,0.8984647577571139,-1.13,-1361.42,0,15,0
543,CHF_JPY,bearish,2019-09-11 21:00:00+00:00,2019-09-12 21:00:00+00:00,108.274,109.1423750245616,109.0673750245616,107.79797498526304,-1.09,-1313.44,0,15,0
544,EUR_CHF,bearish,2019-09-11 21:00:00+00:00,2019-09-12 21:00:00+00:00,1.08623248,1.09169514621219,1.09094514621219,1.083404880272686,-1.16,-1390.97,0,15,0
545,EUR_NZD,bullish,2019-09-11 21:00:00+00:00,2019-09-18 21:00:00+00:00,1.7278342599999998,1.7475738673067642,1.713605366036969,1.7363715963778183,1.39,1664.75,1,15,0
546,GBP_NZD,bullish,2019-09-12 21:00:00+00:00,2019-09-22 21:00:00+00:00,1.9272864399999998,1.9888925234063375,1.8969428471015386,1.9454925957390765,2.03,2436.34,1,15,0
547,NZD_USD,bearish,2019-09-12 21:00:00+00:00,2019-09-18 21:00:00+00:00,0.63763192,0.6296942901486806,0.6436649962856384,0.6340120742286169,1.32,1578.82,1,15,0
548,USD_CAD,bearish,2019-09-12 21:00:00+00:00,2019-10-21 21:00:00+00:00,1.32739206,1.309006033507155,1.3367039950330146,1.3218048989801912,1.97,2369.35,1,14,0
549,EUR_CAD,bearish,2019-09-12 21:00:00+00:00,2019-09-25 21:00:00+00:00,1.46579914,1.448180135136429,1.4785553933774798,1.458145387973512,1.38,1657.45,1,15,0
550,EUR_USD,bearish,2019-09-12 21:00:00+00:00,2019-09-23 21:00:00+00:00,1.10977848,1.0969840034392675,1.1191843665005086,1.1041349480996947,1.36,1632.32,1,15,0
551,ETH_USD,bearish,2019-09-14 00:00:00+00:00,2019-09-17 00:00:00+00:00,186.2675979614258,200.73395061686745,200.65895061686746,177.6327863681608,-1.01,-1206.25,0,15,0
552,NZD_CHF,bearish,2019-09-16 21:00:00+00:00,2019-11-26 22:00:00+00:00,0.62784206,0.640734617424508,0.6414853829488854,0.6196560662306687,-0.94,-1133.97,0,15,0
553,NZD_JPY,bearish,2019-09-17 21:00:00+00:00,2019-10-20 21:00:00+00:00,68.362728,69.5680087310694,69.63270634951617,67.6007409902903,-0.95,-1138.87,0,15,0
554,AUD_CHF,bearish,2019-09-18 21:00:00+00:00,2019-09-23 21:00:00+00:00,0.67883634,0.6715165305638184,0.6844403743306817,0.6754739194015911,1.31,1567.4,1,15,0
555,AUD_JPY,bearish,2019-09-18 21:00:00+00:00,2019-09-23 21:00:00+00:00,73.929918,72.67324608030819,74.57793353269675,73.54110868038195,1.94,2327.11,1,15,0
556,AUD_CAD,bearish,2019-09-18 21:00:00+00:00,2019-09-30 21:00:00+00:00,0.90071562,0.8919771025397502,0.9073048682362848,0.8967620710582292,1.33,1591.41,1,15,0
557,EUR_JPY,bearish,2019-09-19 21:00:00+00:00,2019-09-23 21:00:00+00:00,119.265892,118.03520900940688,120.17261629902299,118.72185742058619,1.36,1628.74,1,15,0
558,EUR_CHF,bearish,2019-09-22 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.08623248,1.1002227914329186,1.0994727914329185,1.0782882931402489,-1.06,-1267.97,0,15,0
559,GBP_JPY,bearish,2019-09-23 21:00:00+00:00,2019-10-08 21:00:00+00:00,133.805,130.2893397978257,136.2985140292877,132.30889158242738,1.41,1691.91,1,19,0
560,USD_CHF,bullish,2019-09-23 21:00:00+00:00,2019-09-30 21:00:00+00:00,0.98694636,0.9997029185419187,0.9775668054570009,0.9925740927257994,1.36,1632.05,1,15,0
561,EUR_NZD,bullish,2019-09-23 21:00:00+00:00,2019-10-16 21:00:00+00:00,1.7395303800000002,1.765929289430095,1.7206769706735454,1.750842425595873,1.4,1680.26,1,15,0
562,EUR_NZD,bullish,2019-09-23 21:00:00+00:00,2019-10-16 21:00:00+00:00,1.74259,1.7732882919228876,1.7207509083868837,1.75569345496787,1.41,1686.79,1,15,0
563,BTC_USD,bearish,2019-09-24 00:00:00+00:00,2019-09-27 00:00:00+00:00,9712.24409375,7964.789246928989,10566.236719940272,9199.848518035837,2.05,2455.46,1,19,0
564,ETH_USD,bearish,2019-09-24 00:00:00+00:00,2019-09-26 00:00:00+00:00,185.08383035278322,165.1104544546853,199.00631361535122,176.73034039524242,1.43,1721.54,1,15,0
565,ETH_USD,bearish,2019-09-24 00:00:00+00:00,2019-09-26 00:00:00+00:00,182.93849261474608,165.11376692957668,195.36885767389148,175.48027357925884,1.43,1720.76,1,15,0
566,NAS100_USD,bullish,2019-09-24 00:00:00+00:00,2019-10-02 00:00:00+00:00,7733.628,7572.725861099077,7553.681776515817,7841.59573409051,-0.89,-1073.0,0,19,0
567,GBP_JPY,bearish,2019-09-24 21:00:00+00:00,2019-10-08 21:00:00+00:00,133.842836,130.3889947951239,136.29342017005285,132.37248549796828,1.41,1691.27,1,19,0
568,USD_JPY,bearish,2019-09-24 21:00:00+00:00,2019-10-03 21:00:00+00:00,107.77,106.47139272566773,108.72389394050852,107.19766363569488,1.36,1633.65,1,14,0
569,NZD_CAD,bearish,2019-09-24 21:00:00+00:00,2019-10-01 21:00:00+00:00,0.84083836,0.8284300460957538,0.8499760779890599,0.8353557292065641,1.36,1629.51,1,15,0
570,AUD_NZD,bullish,2019-09-24 21:00:00+00:00,2019-10-30 21:00:00+00:00,1.07045126,1.0839049369367297,1.0605875954606043,1.0763694587236374,1.36,1636.76,1,15,0
571,GBP_CAD,bearish,2019-09-24 21:00:00+00:00,2019-10-10 21:00:00+00:00,1.6487479999999999,1.6731252215873793,1.6752954399858195,1.632819536008508,-0.92,-1101.9,0,15,0
572,GBP_USD,bearish,2019-09-24 21:00:00+00:00,2019-10-01 21:00:00+00:00,1.24395448,1.217923978554553,1.262552050448227,1.2327959377310638,1.4,1679.61,1,15,0
573,USD_JPY,bullish,2019-09-25 21:00:00+00:00,2019-10-02 21:00:00+00:00,107.47032399999999,106.61252721916546,106.59077705524209,107.99805216685473,-0.98,-1170.33,0,14,0
574,USD_JPY,bearish,2019-09-25 21:00:00+00:00,2019-10-03 21:00:00+00:00,107.925806,106.86984803687294,108.71119347439378,107.45457351536372,1.34,1613.41,1,15,0
575,EUR_GBP,bullish,2019-09-26 21:00:00+00:00,2019-10-08 21:00:00+00:00,0.88511094,0.8994801730110799,0.8777536489970414,0.8895253146017752,1.95,2343.67,1,14,0
576,GBP_AUD,bullish,2019-09-26 21:00:00+00:00,2019-10-15 21:00:00+00:00,1.81663,1.8874334392704708,1.7888422565939919,1.8333026460436048,2.55,3057.61,1,15,0
577,GBP_NZD,bullish,2019-09-27 21:00:00+00:00,2019-10-13 21:00:00+00:00,1.95222,2.008202879079492,1.9128221673059083,1.975858699616455,1.42,1705.16,1,15,0
578,EUR_GBP,bullish,2019-09-29 21:00:00+00:00,2019-10-08 21:00:00+00:00,0.88658,0.8971729009620878,0.8787029854429946,0.8913062087342033,1.34,1613.74,1,14,0
579,EUR_GBP,bullish,2019-09-30 21:00:00+00:00,2019-10-06 21:00:00+00:00,0.88511094,0.8937157302076529,0.8786145579113521,0.8890087692531887,1.32,1589.46,1,14,0
580,CHF_JPY,bearish,2019-09-30 21:00:00+00:00,2019-10-03 21:00:00+00:00,108.14533200000001,106.68289441626838,109.21299698870253,107.5047330067785,1.37,1643.7,1,15,0
