trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
2097,NAS100_USD,bullish,2016-07-01 00:00:00+00:00,2016-07-19 00:00:00+00:00,4413.369,4622.679986870411,4333.9508575159125,4461.019885490452,2.64,3162.67,1,20,0
2098,USD_CAD,bullish,2016-07-03 21:00:00+00:00,2016-07-11 21:00:00+00:00,1.28473034,1.3167738436167933,1.262345695892974,1.2981611264642157,1.43,1717.79,1,15,0
2099,GBP_JPY,bearish,2016-07-04 21:00:00+00:00,2016-07-06 21:00:00+00:00,135.342284,128.00161699265277,140.40417274221656,132.30515075467008,1.45,1740.22,1,20,0
2100,EUR_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.55859226,1.5208342914894737,1.5848775627375604,1.5428210783574636,1.44,1723.76,1,15,0
2101,AUD_NZD,bearish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,1.0433222199999999,1.0301269092537253,1.0528412034445558,1.0376108299332663,1.39,1663.45,1,15,0
2102,NZD_CAD,bullish,2016-07-06 21:00:00+00:00,2016-07-10 21:00:00+00:00,0.92411258,0.9545093659629167,0.9094552689586274,0.9329069666248235,2.07,2488.6,1,15,0
2103,EUR_CHF,bullish,2016-07-07 21:00:00+00:00,2016-08-30 21:00:00+00:00,1.08565148,1.0979713982614823,1.0767300340877253,1.0910043475473648,1.38,1657.12,1,15,0
2104,USD_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,102.203156,103.5187778826242,103.4437778826242,101.4587828704255,-1.06,-1272.54,0,15,0
2105,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.0433222199999999,1.0592777511302416,1.0585277511302416,1.0341989013218549,-1.05,-1259.19,0,15,0
2106,AUD_NZD,bearish,2016-07-10 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04317,1.059289768906653,1.058539768906653,1.033948138656008,-1.05,-1258.56,0,15,0
2107,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.361032,106.5311001562238,106.4561001562238,103.10399110626571,-1.04,-1242.96,0,15,0
2108,CHF_JPY,bearish,2016-07-10 21:00:00+00:00,2016-07-11 21:00:00+00:00,104.594,106.56298585935068,106.48798585935067,103.45760848438958,-1.04,-1247.52,0,15,0
2109,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.32710832,1.2788465243017404,1.3605634706472762,1.3070352296116343,1.44,1731.1,1,15,0
2110,GBP_USD,bearish,2016-07-11 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.32363976,1.2244124706381112,1.3559425998584456,1.3042580560849328,3.07,3686.14,1,15,0
2111,EUR_GBP,bullish,2016-07-11 21:00:00+00:00,2016-08-22 21:00:00+00:00,0.83463172,0.8647666673768177,0.8135498446574623,0.8472808452055226,1.43,1715.31,1,15,0
2112,AUD_NZD,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,1.04403,1.0534475889095078,1.0526975889095078,1.0388294466542953,-1.09,-1303.84,0,15,0
2113,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-16 21:00:00+00:00,1.2912262799999998,1.2462069810795193,1.3224681222665393,1.2724811746400762,1.44,1729.19,1,15,0
2114,GBP_CHF,bearish,2016-07-11 21:00:00+00:00,2016-08-17 21:00:00+00:00,1.2955657999999999,1.2454316654500475,1.3302989976450186,1.2747258814129887,1.44,1732.09,1,15,0
2115,NZD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-03 21:00:00+00:00,75.39527199999999,72.08381763056549,77.70684494841944,74.00832823094832,1.43,1719.07,1,15,0
2116,CHF_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-13 21:00:00+00:00,104.361032,106.5918440122542,106.5168440122542,103.06754479264747,-1.03,-1241.75,0,15,0
2117,GBP_JPY,bearish,2016-07-11 21:00:00+00:00,2016-07-12 21:00:00+00:00,134.782272,139.13645050435846,139.06145050435848,132.21476489738492,-1.02,-1221.03,0,20,0
2118,AUD_JPY,bearish,2016-07-11 21:00:00+00:00,2016-08-21 21:00:00+00:00,79.129438,75.5197892948026,81.6445565701006,77.62036685793963,1.44,1722.22,1,15,0
2119,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.72757552,1.6720282016571355,1.7660037236470065,1.704518597811796,1.45,1734.58,1,15,0
2120,GBP_CAD,bearish,2016-07-11 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.72217786,1.659162859410197,1.7657034576722204,1.6960625013966677,1.45,1737.32,1,15,0
2121,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1330.691239501953,1245.5635744696583,1245.6385744696584,1381.72283852133,-1.0,-1201.06,0,20,0
2122,XAU_USD,bullish,2016-07-12 00:00:00+00:00,2016-11-14 00:00:00+00:00,1333.9382395019531,1245.6108156626738,1245.6858156626738,1386.8896938055207,-1.0,-1201.02,0,20,0
2123,USD_CAD,bullish,2016-07-12 21:00:00+00:00,2016-07-24 21:00:00+00:00,1.29461264,1.3186179882702227,1.2777147913513838,1.3047513491891698,1.42,1704.74,1,15,0
2124,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.8551469,1.7687977442060607,1.914600248664805,1.8194748908011171,1.45,1742.86,1,15,0
2125,GBP_NZD,bearish,2016-07-13 21:00:00+00:00,2016-08-11 21:00:00+00:00,1.84719932,1.7573518623127706,1.9090405880458905,1.8100945591724658,1.45,1743.45,1,15,0
2126,AUD_NZD,bearish,2016-07-13 21:00:00+00:00,2016-07-14 21:00:00+00:00,1.04554,1.0533702611302571,1.052620261130257,1.0412918433218457,-1.11,-1327.11,0,15,0
2127,CAD_JPY,bearish,2016-07-13 21:00:00+00:00,2016-08-29 21:00:00+00:00,81.694506,77.91746650490734,84.3238844949438,80.11687890303372,1.44,1723.77,1,15,0
2128,NZD_CAD,bullish,2016-07-13 21:00:00+00:00,2016-07-20 21:00:00+00:00,0.9285424999999999,0.9077098926044397,0.9084598926044397,0.9405920644373361,-1.04,-1244.81,0,15,0
2129,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70612178,0.6909557098426038,0.6917057098426038,0.7147714220944378,-1.05,-1262.43,0,15,0
2130,NZD_CHF,bullish,2016-07-13 21:00:00+00:00,2016-07-18 21:00:00+00:00,0.70618,0.6908039538948981,0.6915539538948982,0.7149556276630612,-1.05,-1261.53,0,15,0
2131,EUR_JPY,bearish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,118.071424,112.67735352790403,121.80457790586755,115.83153165647946,1.44,1733.89,1,15,0
2132,EUR_NZD,bearish,2016-07-14 21:00:00+00:00,2016-09-07 21:00:00+00:00,1.5528864,1.5041273826187975,1.5866809511134488,1.5326096693319307,1.44,1731.37,1,15,0
2133,NZD_USD,bullish,2016-07-14 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.7115125600000001,0.7352372520340951,0.6948062855739967,0.7215363246556021,1.42,1704.13,1,15,0
2134,AUD_CHF,bullish,2016-07-18 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.73730344,0.7580977031480228,0.7225974583289947,0.7461270290026032,1.41,1696.8,1,15,0
2135,AUD_CAD,bullish,2016-07-18 21:00:00+00:00,2016-07-26 21:00:00+00:00,0.97488132,0.9986513654718133,0.9581440875960319,0.9849236594423809,1.42,1704.23,1,15,0
2136,AUD_USD,bullish,2016-07-18 21:00:00+00:00,2016-08-07 21:00:00+00:00,0.75162478,0.7677090228530773,0.7401338292470462,0.7585193504517723,1.4,1679.68,1,15,0
2137,GBP_AUD,bearish,2016-07-21 21:00:00+00:00,2016-08-07 21:00:00+00:00,1.7780698400000001,1.6965175020768912,1.834248910254682,1.744362397847191,1.45,1741.98,1,15,0
2138,USD_JPY,bearish,2016-07-25 21:00:00+00:00,2016-07-31 21:00:00+00:00,105.561944,101.94583268423646,107.2989375603593,104.51974786378442,2.08,2498.19,1,15,0
2139,CHF_JPY,bearish,2016-07-25 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,103.98025430646432,108.60686523108237,105.55510966135057,1.43,1710.81,1,15,0
2140,NZD_CAD,bullish,2016-07-25 21:00:00+00:00,2016-08-11 21:00:00+00:00,0.9285424999999999,0.9574189606508067,0.9083196599653196,0.9406762040208081,1.43,1713.5,1,15,0
2141,NZD_CHF,bullish,2016-07-25 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7071278560942341,0.6838477638947208,0.6994453896631676,1.39,1665.68,1,15,0
2142,EUR_USD,bearish,2016-07-26 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10592,1.1171993328401029,1.1164493328401028,1.0996024002959384,-1.07,-1285.48,0,15,0
2143,USD_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.392,101.38557499250528,107.31267059176221,104.23959764494266,2.09,2503.14,1,15,0
2144,AUD_NZD,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.0662867999999999,1.0520362625783097,1.0765260746905734,1.0601432351856557,1.39,1670.1,1,15,0
2145,AUD_CAD,bullish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,0.98335596,0.9974822581969934,0.9732014902409601,0.9894486418554239,1.39,1669.37,1,15,0
2146,AUD_CAD,bearish,2016-07-26 21:00:00+00:00,2016-08-04 21:00:00+00:00,0.9894491,1.0021713830102443,1.0014213830102443,0.9822657301938533,-1.06,-1275.17,0,15,0
2147,CHF_JPY,bearish,2016-07-26 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.89,104.43443769100259,108.61734628600506,105.85359222839696,1.42,1705.9,1,15,0
2148,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.457244,135.07808305734062,142.49762689601323,137.63301426239207,1.44,1728.4,1,20,0
2149,GBP_JPY,bearish,2016-07-26 21:00:00+00:00,2016-07-31 21:00:00+00:00,139.355,134.86418626895912,142.47159640344086,137.48504215793548,1.44,1729.12,1,20,0
2150,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10826764,1.1174578206430232,1.1167078206430232,1.1032035316141862,-1.09,-1306.63,0,15,0
2151,EUR_USD,bearish,2016-07-27 21:00:00+00:00,2016-07-28 21:00:00+00:00,1.10660212,1.1174326191685215,1.1166826191685215,1.1005538204988872,-1.07,-1289.28,0,15,0
2152,USD_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-07 21:00:00+00:00,105.262,101.38026249304065,107.12399412092205,104.14480352744677,2.08,2501.66,1,15,0
2153,CHF_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,106.699518,103.97115158307385,108.61307869414755,105.55138158351147,1.43,1710.97,1,15,0
2154,GBP_JPY,bearish,2016-07-27 21:00:00+00:00,2016-08-02 21:00:00+00:00,138.558,133.00881879432754,142.39703153970817,136.2545810761751,1.45,1734.56,1,20,0
2155,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.6935962800000001,0.7062159735303604,0.6844702093308122,0.6990719224015128,1.38,1659.38,1,15,0
2156,NZD_CHF,bullish,2016-07-27 21:00:00+00:00,2016-08-09 21:00:00+00:00,0.69383,0.7067986030924772,0.6844657658071827,0.6994485405156903,1.38,1661.89,1,15,0
2157,EUR_USD,bearish,2016-07-28 21:00:00+00:00,2016-07-31 21:00:00+00:00,1.10764,1.1171250947800955,1.1163750947800954,1.1023989431319428,-1.09,-1303.03,0,15,0
2158,USD_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-13 22:00:00+00:00,102.203156,108.13157891115617,108.05657891115617,98.69110225330631,-1.01,-1215.38,0,15,0
2159,GBP_JPY,bearish,2016-07-31 21:00:00+00:00,2016-11-30 22:00:00+00:00,134.782272,142.81253481230553,143.80184434955274,129.37052859026838,-0.89,-1068.38,0,20,0
2160,EUR_AUD,bullish,2016-07-31 21:00:00+00:00,2016-08-02 21:00:00+00:00,1.47458672,1.4903764985790333,1.4632967687515133,1.4813606907490922,1.4,1678.28,1,14,0
2161,EUR_AUD,bullish,2016-08-01 21:00:00+00:00,2016-10-13 21:00:00+00:00,1.4886207599999999,1.4401914118423715,1.4409414118423716,1.517228368894577,-1.02,-1218.88,0,14,0
2162,EUR_AUD,bullish,2016-08-02 21:00:00+00:00,2016-08-03 21:00:00+00:00,1.4749,1.4605101424121194,1.4612601424121194,1.4830839145527286,-1.05,-1265.98,0,14,0
2163,USD_CAD,bullish,2016-08-03 21:00:00+00:00,2016-08-15 21:00:00+00:00,1.29984976,1.2820597083469,1.2805299735452382,1.3114416318728572,-0.92,-1104.98,0,15,0
2164,AUD_NZD,bearish,2016-08-03 21:00:00+00:00,2016-08-21 21:00:00+00:00,1.06323844,1.0458401528008685,1.0756263493509428,1.055805694389434,1.4,1685.35,1,15,0
2165,EUR_USD,bearish,2016-08-04 21:00:00+00:00,2016-08-09 21:00:00+00:00,1.10660212,1.11726365943866,1.11651365943866,1.100655196336804,-1.08,-1290.8,0,15,0
2166,AUD_CAD,bullish,2016-08-04 21:00:00+00:00,2016-08-08 21:00:00+00:00,0.99343918,1.0083747081668881,0.9827323348348886,0.9998632870990668,1.39,1673.94,1,15,0
2167,XAG_USD,bullish,2016-08-05 00:00:00+00:00,2016-08-22 00:00:00+00:00,19.94541213989258,19.169803216358776,19.177303216358776,20.40627749401286,-1.01,-1211.72,0,15,0
2168,NZD_JPY,bearish,2016-08-10 21:00:00+00:00,2016-08-30 21:00:00+00:00,73.580074,74.77736043382471,74.85250759844071,72.81661384093557,-0.94,-1129.13,0,15,0
2169,BTC_USD,bullish,2016-08-11 00:00:00+00:00,2016-11-03 00:00:00+00:00,589.1199951171875,722.1966301196587,522.9662845277893,628.8122214708264,2.01,2413.95,1,20,0
2170,AUD_CAD,bullish,2016-08-11 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.99455282,0.9819757394895393,0.9827257394895393,1.0016490683062764,-1.06,-1276.1,0,15,0
2171,BTC_USD,bullish,2016-08-12 00:00:00+00:00,2016-10-30 00:00:00+00:00,587.5590209960938,716.5113591546033,523.3461559803245,626.0867400055553,2.01,2409.84,1,20,0
2172,BTC_USD,bullish,2016-08-13 00:00:00+00:00,2016-10-24 00:00:00+00:00,585.5880126953125,668.6873439530193,523.7454657617243,622.6935408554655,1.34,1612.47,1,20,0
2173,AUD_CHF,bullish,2016-08-16 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73520794,0.7551493887200185,0.7210840842184174,0.7436822534689496,1.41,1694.28,1,15,0
2174,EUR_AUD,bearish,2016-08-16 21:00:00+00:00,2016-09-11 21:00:00+00:00,1.4753469,1.4961439173934465,1.4980759446637715,1.461709473201737,-0.91,-1098.0,0,15,0
2175,GBP_USD,bearish,2016-08-17 21:00:00+00:00,2016-10-03 21:00:00+00:00,1.31679,1.2764924844054202,1.3448087819758223,1.2999787308145065,1.44,1725.88,1,15,0
2176,AUD_USD,bearish,2016-08-18 21:00:00+00:00,2016-11-21 22:00:00+00:00,0.76261,0.7302315513272393,0.7781998581989462,0.7532560850806322,2.08,2492.27,1,15,0
2177,NZD_CHF,bullish,2016-08-18 21:00:00+00:00,2016-08-23 21:00:00+00:00,0.6935962800000001,0.704597719217867,0.685574819783026,0.6984091561301845,1.37,1645.8,1,15,0
2178,GBP_AUD,bearish,2016-08-21 21:00:00+00:00,2016-08-31 21:00:00+00:00,1.72272,1.7670705753828857,1.7663205753828857,1.6965596547702686,-1.02,-1220.64,0,15,0
2179,AUD_USD,bearish,2016-08-21 21:00:00+00:00,2016-09-13 21:00:00+00:00,0.76261,0.7444382529000765,0.7755258683275928,0.7548604790034443,1.41,1688.32,1,15,0
2180,GBP_AUD,bearish,2016-08-22 21:00:00+00:00,2016-08-31 21:00:00+00:00,1.72645118,1.767710829414549,1.766960829414549,1.7021453903512707,-1.02,-1222.22,0,15,0
2181,EUR_GBP,bullish,2016-08-22 21:00:00+00:00,2016-08-31 21:00:00+00:00,0.85658,0.8427903680125846,0.8435403680125846,0.8644037791924493,-1.06,-1269.02,0,15,0
2182,GBP_CHF,bearish,2016-08-22 21:00:00+00:00,2016-08-30 21:00:00+00:00,1.27097548,1.2902539613860848,1.2895039613860848,1.259858391168349,-1.04,-1248.57,0,15,0
2183,EUR_GBP,bullish,2016-08-23 21:00:00+00:00,2016-08-31 21:00:00+00:00,0.85545774,0.8426214226592713,0.8433714226592713,0.8627095304044371,-1.06,-1274.46,0,15,0
2184,GBP_JPY,bearish,2016-08-23 21:00:00+00:00,2016-08-31 21:00:00+00:00,132.913,136.0520570649238,135.9770570649238,131.07456576104573,-1.02,-1229.37,0,20,0
2185,GBP_CAD,bearish,2016-08-23 21:00:00+00:00,2016-09-14 21:00:00+00:00,1.71210352,1.752236634425099,1.751486634425099,1.6884736513449408,-1.02,-1222.85,0,15,0
2186,EUR_USD,bearish,2016-08-25 21:00:00+00:00,2016-08-29 21:00:00+00:00,1.12938732,1.1156065234006252,1.1393059524910407,1.1234361405053754,1.39,1667.26,1,15,0
2187,EUR_USD,bullish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,1.11852242,1.1051264345147027,1.1041845679758535,1.1271251312144877,-0.93,-1121.17,0,15,0
2188,USD_CAD,bullish,2016-08-25 21:00:00+00:00,2016-09-15 21:00:00+00:00,1.29984976,1.3266327002645122,1.281055944119787,1.3111260495281278,1.43,1710.11,1,15,0
2189,USD_JPY,bearish,2016-08-25 21:00:00+00:00,2016-08-29 21:00:00+00:00,101.632374,103.13196787754273,103.05696787754273,100.77761767347435,-1.05,-1263.18,0,15,0
2190,GBP_JPY,bearish,2016-08-25 21:00:00+00:00,2016-08-31 21:00:00+00:00,133.41365399999998,136.1616163341606,136.08661633416062,131.80987659950358,-1.03,-1233.67,0,20,0
2191,USD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-08-30 21:00:00+00:00,0.9709656600000001,0.9856521985305561,0.984902198530556,0.9626037368816664,-1.05,-1264.58,0,14,0
2192,NZD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,0.7117651,0.6918367491138462,0.7258800152806512,0.7032961508316093,1.41,1694.24,1,14,0
2193,NZD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,0.7117774600000001,0.6919158770414285,0.7258467999034619,0.703335856057923,1.41,1694.03,1,15,0
2194,SPX500_USD,bullish,2016-08-26 00:00:00+00:00,2016-09-09 00:00:00+00:00,2165.1425,2138.107541433278,2135.340959674919,2183.0234241950484,-0.91,-1088.6,0,15,0
2195,USD_JPY,bearish,2016-08-29 21:00:00+00:00,2016-08-30 21:00:00+00:00,101.826,103.06987822811269,102.99487822811268,101.12467306313238,-1.06,-1277.0,0,15,0
2196,USD_JPY,bearish,2016-08-29 21:00:00+00:00,2016-08-30 21:00:00+00:00,101.919,103.05131549753321,102.97631549753321,101.28461070148008,-1.07,-1285.12,0,15,0
2197,NZD_USD,bearish,2016-08-29 21:00:00+00:00,2016-09-05 21:00:00+00:00,0.72188,0.7421840681144375,0.7414340681144375,0.7101475591313374,-1.04,-1246.03,0,14,0
2198,EUR_JPY,bearish,2016-08-30 21:00:00+00:00,2016-09-21 21:00:00+00:00,115.404,111.98635445049094,117.78805839556932,113.9735649626584,1.43,1720.25,1,15,0
2199,AUD_JPY,bearish,2016-08-30 21:00:00+00:00,2016-09-04 21:00:00+00:00,77.76545200000001,78.90745973854712,78.83245973854712,77.12524735687175,-1.07,-1284.35,0,15,0
2200,NZD_USD,bearish,2016-08-30 21:00:00+00:00,2016-09-05 21:00:00+00:00,0.72170456,0.742897043347115,0.742147043347115,0.7094390699917311,-1.04,-1244.03,0,15,0
2201,NAS100_USD,bullish,2016-08-31 00:00:00+00:00,2016-09-07 00:00:00+00:00,4755.079,4843.3559808093505,4694.309729822969,4791.540562106218,1.45,1743.19,1,20,0
2202,EUR_JPY,bearish,2016-08-31 21:00:00+00:00,2016-09-21 21:00:00+00:00,115.511632,112.21664010488921,117.81196776458076,114.13143054125156,1.43,1718.88,1,15,0
2203,AUD_CAD,bullish,2016-09-01 21:00:00+00:00,2016-09-07 21:00:00+00:00,0.98338,0.9922312481201285,0.9768262470169772,0.9873122517898137,1.35,1620.67,1,15,0
2204,AUD_CAD,bullish,2016-09-01 21:00:00+00:00,2016-09-08 21:00:00+00:00,0.98391272,0.9934033970062921,0.9769224967875139,0.9881068539274916,1.36,1629.25,1,15,0
2205,CHF_JPY,bearish,2016-09-01 21:00:00+00:00,2016-09-19 21:00:00+00:00,106.16471800000001,103.56423197315296,107.99098832549288,105.06895580470429,1.42,1708.72,1,15,0
2206,XAG_USD,bullish,2016-09-02 00:00:00+00:00,2016-09-07 00:00:00+00:00,18.886041927337647,20.008368820297804,18.35435868359169,19.20505187358522,2.11,2533.07,1,15,0
2207,EUR_CHF,bullish,2016-09-04 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.09236,1.0862706044291874,1.086306263525156,1.0959922418849064,-1.01,-1207.07,0,15,0
2208,AUD_CAD,bullish,2016-09-04 21:00:00+00:00,2016-09-08 21:00:00+00:00,0.98391272,0.9934833173401192,0.9768679436586216,0.988139585804827,1.36,1630.25,1,15,0
2209,EUR_USD,bullish,2016-09-05 21:00:00+00:00,2016-09-08 21:00:00+00:00,1.11934472,1.1327106383229353,1.1097092808717164,1.12512598347697,1.39,1664.59,1,14,0
2210,XAG_USD,bullish,2016-09-06 00:00:00+00:00,2016-09-09 00:00:00+00:00,19.94541213989258,19.354603727158466,19.362103727158466,20.295397187533045,-1.01,-1215.43,0,15,0
2211,USD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-08 21:00:00+00:00,101.632374,103.04888428103628,102.97388428103628,100.82746783137823,-1.06,-1267.09,0,15,0
2212,GBP_NZD,bearish,2016-09-06 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.813297,1.7757448377181235,1.8394418206702228,1.7976101075978663,1.44,1723.58,1,15,0
2213,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.75,76.33000848383595,78.77047202468535,77.13771678518879,1.39,1669.81,1,15,0
2214,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.956,76.84124877070484,78.76811688006497,77.46872987196103,1.37,1647.18,1,15,0
2215,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.76545200000001,76.36360732422592,78.77353710291747,77.16060093824953,1.39,1668.72,1,15,0
2216,EUR_USD,bearish,2016-09-07 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.12733216,1.1109184739977838,1.139047986622673,1.120302664026396,1.4,1681.18,1,14,0
2217,USD_CHF,bullish,2016-09-07 21:00:00+00:00,2016-10-09 21:00:00+00:00,0.96554686,0.9866970159871089,0.9505979480634069,0.9745162071619559,1.41,1697.79,1,15,0
2218,EUR_USD,bearish,2016-09-08 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.12733216,1.1107686240265133,1.139150273292482,1.1202412920245106,1.4,1681.85,1,15,0
2219,GBP_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-19 21:00:00+00:00,1.813297,1.7788606733335366,1.837314970420794,1.7988862177475236,1.43,1720.53,1,15,0
2220,GBP_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-20 21:00:00+00:00,1.81232,1.7600976030089686,1.837248186819309,1.7973630879084146,2.09,2513.9,1,15,0
2221,EUR_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-12 21:00:00+00:00,1.53020966,1.55099502666046,1.55024502666046,1.518188440003724,-1.04,-1244.92,0,15,0
2222,AUD_CAD,bullish,2016-09-08 21:00:00+00:00,2016-09-18 21:00:00+00:00,0.98391272,0.9934872878729677,0.9768652333972916,0.988141211961625,1.36,1630.29,1,15,0
2223,NZD_USD,bullish,2016-09-08 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73226,0.7168727435188362,0.7176227435188363,0.7410423538886983,-1.05,-1261.49,0,15,0
2224,NZD_CHF,bullish,2016-09-08 21:00:00+00:00,2016-09-22 21:00:00+00:00,0.71437,0.702483262684648,0.703233262684648,0.7210520423892111,-1.07,-1280.81,0,15,0
2225,XAG_USD,bullish,2016-09-09 00:00:00+00:00,2016-10-04 00:00:00+00:00,19.181328201293947,18.43146569692019,18.33964735733277,19.686336707670655,-0.89,-1069.09,0,15,0
2226,SPX500_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,2167.25,2143.3519430649744,2144.1019430649744,2181.1388341610154,-1.03,-1238.88,0,15,0
2227,SPX500_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,2165.1425,2143.2375185603337,2143.9875185603337,2177.8354888637996,-1.04,-1242.54,0,15,0
2228,SPX500_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,2173.2215,2150.233585216248,2150.983585216248,2186.5642488702515,-1.03,-1240.47,0,15,0
2229,NAS100_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,4755.079,4693.169204777324,4693.919204777324,4791.7748771336055,-1.01,-1214.72,0,20,0
2230,NAS100_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,4779.296,4728.8805898335095,4729.6305898335095,4809.095246099895,-1.02,-1218.12,0,20,0
2231,USD_JPY,bearish,2016-09-11 21:00:00+00:00,2016-10-11 21:00:00+00:00,101.632374,104.49951378001072,104.42451378001071,99.95709013199357,-1.03,-1232.23,0,15,0
2232,CAD_JPY,bearish,2016-09-11 21:00:00+00:00,2016-09-21 21:00:00+00:00,78.024424,75.89765019414499,79.52734127362116,77.1226736358273,1.42,1698.12,1,15,0
2233,NZD_USD,bullish,2016-09-11 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.7294894399999999,0.7183862006410904,0.7177510733799211,0.7365324599720473,-0.95,-1135.07,0,15,0
2234,NZD_USD,bullish,2016-09-11 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73075004,0.7169802824242124,0.7177302824242124,0.7385618945454725,-1.06,-1269.13,0,15,0
2235,NAS100_USD,bullish,2016-09-12 00:00:00+00:00,2016-09-13 00:00:00+00:00,4766.75,4722.22510871082,4722.97510871082,4793.014934773508,-1.02,-1220.56,0,20,0
2236,EUR_GBP,bullish,2016-09-12 21:00:00+00:00,2016-09-14 21:00:00+00:00,0.84239836,0.854151750424228,0.8338636225090594,0.8475192024945644,1.38,1652.55,1,15,0
2237,EUR_NZD,bearish,2016-09-12 21:00:00+00:00,2016-09-14 21:00:00+00:00,1.52805,1.551228886141775,1.5504788861417749,1.5145926683149349,-1.03,-1240.13,0,15,0
2238,EUR_NZD,bearish,2016-09-12 21:00:00+00:00,2016-09-22 21:00:00+00:00,1.53573606,1.5522892334802583,1.5536534902497259,1.5249856018501646,-0.92,-1108.63,0,15,0
2239,EUR_NZD,bearish,2016-09-12 21:00:00+00:00,2016-09-22 21:00:00+00:00,1.53020966,1.5491975476301136,1.5508875371316482,1.517802933721011,-0.92,-1101.92,0,15,0
2240,NAS100_USD,bullish,2016-09-15 00:00:00+00:00,2016-09-20 00:00:00+00:00,4779.296,4851.092996714648,4729.775865723791,4809.008080565726,1.45,1739.83,1,20,0
