trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
437,BTC_USD,bullish,2016-08-11 00:00:00+00:00,2016-11-03 00:00:00+00:00,589.1199951171875,722.19663014354,522.966284516551,628.8122214775694,2.01,2413.95,1,20,0
438,AUD_CAD,bullish,2016-08-11 21:00:00+00:00,2016-08-16 21:00:00+00:00,0.99455282,0.981975739958544,0.9827257399585441,1.0016490680248735,-1.06,-1276.1,0,15,0
439,BTC_USD,bullish,2016-08-12 00:00:00+00:00,2016-10-30 00:00:00+00:00,587.5590209960938,716.5113591767791,523.3461559698889,626.0867400118167,2.01,2409.84,1,20,0
440,BTC_USD,bullish,2016-08-13 00:00:00+00:00,2016-10-24 00:00:00+00:00,585.5880126953125,668.6873439672154,523.7454657520341,622.6935408612795,1.34,1612.47,1,20,0
441,AUD_CHF,bullish,2016-08-16 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73520794,0.7551493882766144,0.7210840845210824,0.7436822532873506,1.41,1694.28,1,15,0
442,EUR_AUD,bearish,2016-08-16 21:00:00+00:00,2016-09-11 21:00:00+00:00,1.4753469,1.4961439164621695,1.4980759436079019,1.4617094738352587,-0.91,-1098.0,0,15,0
443,GBP_USD,bearish,2016-08-17 21:00:00+00:00,2016-10-03 21:00:00+00:00,1.31679,1.2764924844167422,1.3448087819680938,1.2999787308191435,1.44,1725.88,1,15,0
444,AUD_USD,bearish,2016-08-18 21:00:00+00:00,2016-11-21 22:00:00+00:00,0.76261,0.73023155141881,0.7781998581558541,0.7532560851064876,2.08,2492.27,1,15,0
445,NZD_CHF,bullish,2016-08-18 21:00:00+00:00,2016-08-23 21:00:00+00:00,0.6935962800000001,0.7045977186686487,0.685574820157919,0.6984091559052487,1.37,1645.8,1,15,0
446,GBP_AUD,bearish,2016-08-21 21:00:00+00:00,2016-08-31 21:00:00+00:00,1.72272,1.7670705753765399,1.7663205753765399,1.6965596547740762,-1.02,-1220.64,0,15,0
447,AUD_USD,bearish,2016-08-21 21:00:00+00:00,2016-09-13 21:00:00+00:00,0.76261,0.7444382529586973,0.7755258682875787,0.7548604790274528,1.41,1688.32,1,15,0
448,GBP_AUD,bearish,2016-08-22 21:00:00+00:00,2016-08-31 21:00:00+00:00,1.72645118,1.7677108294060138,1.7669608294060137,1.7021453903563917,-1.02,-1222.22,0,15,0
449,EUR_GBP,bullish,2016-08-22 21:00:00+00:00,2016-08-31 21:00:00+00:00,0.85658,0.8427903680185607,0.8435403680185607,0.8644037791888636,-1.06,-1269.02,0,15,0
450,GBP_CHF,bearish,2016-08-22 21:00:00+00:00,2016-08-30 21:00:00+00:00,1.27097548,1.2902539611483115,1.2895039611483115,1.259858391311013,-1.04,-1248.57,0,15,0
451,EUR_GBP,bullish,2016-08-23 21:00:00+00:00,2016-08-31 21:00:00+00:00,0.85545774,0.8426214226673094,0.8433714226673095,0.8627095303996143,-1.06,-1274.46,0,15,0
452,GBP_JPY,bearish,2016-08-23 21:00:00+00:00,2016-08-31 21:00:00+00:00,132.913,136.05205703995338,135.9770570399534,131.07456577602798,-1.02,-1229.37,0,20,0
453,GBP_CAD,bearish,2016-08-23 21:00:00+00:00,2016-09-14 21:00:00+00:00,1.71210352,1.7522366340633047,1.7514866340633046,1.6884736515620173,-1.02,-1222.85,0,15,0
454,EUR_USD,bearish,2016-08-25 21:00:00+00:00,2016-08-29 21:00:00+00:00,1.12938732,1.1156065234168286,1.1393059524799805,1.1234361405120117,1.39,1667.26,1,15,0
455,EUR_USD,bullish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,1.11852242,1.1051264345288332,1.1041845679918745,1.1271251312048751,-0.93,-1121.17,0,15,0
456,USD_CAD,bullish,2016-08-25 21:00:00+00:00,2016-09-15 21:00:00+00:00,1.29984976,1.3266326999967548,1.2810559443025566,1.3111260494184662,1.43,1710.11,1,15,0
457,USD_JPY,bearish,2016-08-25 21:00:00+00:00,2016-08-29 21:00:00+00:00,101.632374,103.13196786008156,103.05696786008156,100.77761768395106,-1.05,-1263.18,0,15,0
458,GBP_JPY,bearish,2016-08-25 21:00:00+00:00,2016-08-31 21:00:00+00:00,133.41365399999998,136.1616163029732,136.0866163029732,131.80987661821604,-1.03,-1233.67,0,20,0
459,USD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-08-30 21:00:00+00:00,0.9709656600000001,0.9856521984245964,0.9849021984245964,0.9626037369452423,-1.05,-1264.58,0,14,0
460,NZD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,0.7117651,0.6918367494930051,0.7258800150218395,0.7032961509868964,1.41,1694.24,1,14,0
461,NZD_CHF,bearish,2016-08-25 21:00:00+00:00,2016-10-11 21:00:00+00:00,0.7117774600000001,0.691915877393505,0.7258467996631367,0.7033358562021181,1.41,1694.03,1,15,0
462,SPX500_USD,bullish,2016-08-26 00:00:00+00:00,2016-09-09 00:00:00+00:00,2165.1425,2138.107541432572,2135.3409596741176,2183.0234241955295,-0.91,-1088.6,0,15,0
463,USD_JPY,bearish,2016-08-29 21:00:00+00:00,2016-08-30 21:00:00+00:00,101.826,103.06987821605816,102.99487821605815,101.12467307036509,-1.06,-1277.0,0,15,0
464,USD_JPY,bearish,2016-08-29 21:00:00+00:00,2016-08-30 21:00:00+00:00,101.919,103.05131548633972,102.97631548633971,101.28461070819617,-1.07,-1285.12,0,15,0
465,NZD_USD,bearish,2016-08-29 21:00:00+00:00,2016-09-05 21:00:00+00:00,0.72188,0.7421840680512014,0.7414340680512014,0.7101475591692791,-1.04,-1246.03,0,14,0
466,EUR_JPY,bearish,2016-08-30 21:00:00+00:00,2016-09-21 21:00:00+00:00,115.404,111.98635446303658,117.78805838700575,113.97356496779655,1.43,1720.25,1,15,0
467,AUD_JPY,bearish,2016-08-30 21:00:00+00:00,2016-09-04 21:00:00+00:00,77.76545200000001,78.90745971613563,78.83245971613563,77.12524737031863,-1.07,-1284.35,0,15,0
468,NZD_USD,bearish,2016-08-30 21:00:00+00:00,2016-09-05 21:00:00+00:00,0.72170456,0.7428970432737159,0.7421470432737158,0.7094390700357706,-1.04,-1244.03,0,15,0
469,NAS100_USD,bullish,2016-08-31 00:00:00+00:00,2016-09-07 00:00:00+00:00,4755.079,4843.3559792801325,4694.309730866803,4791.540561479917,1.45,1743.19,1,20,0
470,EUR_JPY,bearish,2016-08-31 21:00:00+00:00,2016-09-21 21:00:00+00:00,115.511632,112.2166401217637,117.81196775306232,114.13143054816261,1.43,1718.88,1,15,0
471,AUD_CAD,bullish,2016-09-01 21:00:00+00:00,2016-09-07 21:00:00+00:00,0.98338,0.9922312479520524,0.9768262471317049,0.9873122517209771,1.35,1620.67,1,15,0
472,AUD_CAD,bullish,2016-09-01 21:00:00+00:00,2016-09-08 21:00:00+00:00,0.98391272,0.993403396825287,0.9769224969110668,0.9881068538533598,1.36,1629.25,1,15,0
473,CHF_JPY,bearish,2016-09-01 21:00:00+00:00,2016-09-19 21:00:00+00:00,106.16471800000001,103.56423200591199,107.99098830313176,105.06895581812095,1.42,1708.72,1,15,0
474,XAG_USD,bullish,2016-09-02 00:00:00+00:00,2016-09-07 00:00:00+00:00,18.886041927337647,20.00836881146713,18.354358687747304,19.205051871091854,2.11,2533.07,1,15,0
475,EUR_CHF,bullish,2016-09-04 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.09236,1.0862706044521764,1.0863062635512204,1.0959922418692678,-1.01,-1207.07,0,15,0
476,AUD_CAD,bullish,2016-09-04 21:00:00+00:00,2016-09-08 21:00:00+00:00,0.98391272,0.9934833171840485,0.9768679437651545,0.9881395857409072,1.36,1630.25,1,15,0
477,EUR_USD,bullish,2016-09-05 21:00:00+00:00,2016-09-08 21:00:00+00:00,1.11934472,1.1327106383152195,1.1097092808769833,1.1251259834738099,1.39,1664.59,1,14,0
478,XAG_USD,bullish,2016-09-06 00:00:00+00:00,2016-09-09 00:00:00+00:00,19.94541213989258,19.354603734145357,19.362103734145357,20.29539718334091,-1.01,-1215.43,0,15,0
479,USD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-08 21:00:00+00:00,101.632374,103.04888427138475,102.97388427138475,100.82746783716915,-1.06,-1267.09,0,15,0
480,GBP_NZD,bearish,2016-09-06 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.813297,1.7757448377953782,1.8394418206174892,1.7976101076295063,1.44,1723.58,1,15,0
481,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.75,76.3300085065025,78.77047200921332,77.13771679447201,1.39,1669.81,1,15,0
482,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.956,76.84124879175229,78.76811686569809,77.46872988058115,1.37,1647.18,1,15,0
483,AUD_JPY,bearish,2016-09-06 21:00:00+00:00,2016-09-12 21:00:00+00:00,77.76545200000001,76.36360734377,78.7735370895768,77.16060094625394,1.39,1668.72,1,15,0
484,EUR_USD,bearish,2016-09-07 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.12733216,1.1109184740098301,1.1390479866144503,1.1203026640313296,1.4,1681.18,1,14,0
485,USD_CHF,bullish,2016-09-07 21:00:00+00:00,2016-10-09 21:00:00+00:00,0.96554686,0.9866970159074349,0.9505979481177919,0.9745162071293249,1.41,1697.79,1,15,0
486,EUR_USD,bearish,2016-09-08 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.12733216,1.1107686240376995,1.1391502732848466,1.1202412920290918,1.4,1681.85,1,15,0
487,GBP_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-19 21:00:00+00:00,1.813297,1.7788606734232066,1.8373149703595857,1.7988862177842484,1.43,1720.53,1,15,0
488,GBP_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-20 21:00:00+00:00,1.81232,1.7600976031297457,1.8372481867624724,1.7973630879425164,2.09,2513.9,1,15,0
489,EUR_NZD,bearish,2016-09-08 21:00:00+00:00,2016-09-12 21:00:00+00:00,1.53020966,1.5509950263262162,1.5502450263262162,1.5181884402042702,-1.04,-1244.92,0,15,0
490,AUD_CAD,bullish,2016-09-08 21:00:00+00:00,2016-09-18 21:00:00+00:00,0.98391272,0.9934872877280451,0.9768652334962149,0.988141211902271,1.36,1630.29,1,15,0
491,NZD_USD,bullish,2016-09-08 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73226,0.7168727435625278,0.7176227435625279,0.7410423538624833,-1.05,-1261.49,0,15,0
492,NZD_CHF,bullish,2016-09-08 21:00:00+00:00,2016-09-22 21:00:00+00:00,0.71437,0.7024832627698038,0.7032332627698038,0.7210520423381176,-1.07,-1280.81,0,15,0
493,XAG_USD,bullish,2016-09-09 00:00:00+00:00,2016-10-04 00:00:00+00:00,19.181328201293947,18.431465700323635,18.339647361191552,19.686336705355384,-0.89,-1069.09,0,15,0
494,SPX500_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,2167.25,2143.3519430644606,2144.1019430644606,2181.1388341613238,-1.03,-1238.88,0,15,0
495,SPX500_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,2165.1425,2143.237518559856,2143.987518559856,2177.835488864086,-1.04,-1242.54,0,15,0
496,SPX500_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,2173.2215,2150.233585215893,2150.983585215893,2186.5642488704643,-1.03,-1240.47,0,15,0
497,NAS100_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,4755.079,4693.169205497947,4693.919205497947,4791.774876701232,-1.01,-1214.72,0,20,0
498,NAS100_USD,bullish,2016-09-09 00:00:00+00:00,2016-09-12 00:00:00+00:00,4779.296,4728.880590454863,4729.630590454863,4809.095245727083,-1.02,-1218.12,0,20,0
499,USD_JPY,bearish,2016-09-11 21:00:00+00:00,2016-10-11 21:00:00+00:00,101.632374,104.49951377382867,104.42451377382866,99.9570901357028,-1.03,-1232.23,0,15,0
500,CAD_JPY,bearish,2016-09-11 21:00:00+00:00,2016-09-21 21:00:00+00:00,78.024424,75.89765021334367,79.52734126051627,77.12267364369023,1.42,1698.12,1,15,0
501,NZD_USD,bullish,2016-09-11 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.7294894399999999,0.7183862006892209,0.7177510734344908,0.7365324599393054,-0.95,-1135.07,0,15,0
502,NZD_USD,bullish,2016-09-11 21:00:00+00:00,2016-10-04 21:00:00+00:00,0.73075004,0.7169802824748843,0.7177302824748844,0.7385618945150694,-1.06,-1269.13,0,15,0
503,NAS100_USD,bullish,2016-09-12 00:00:00+00:00,2016-09-13 00:00:00+00:00,4766.75,4722.225109172775,4722.975109172775,4793.014934496335,-1.02,-1220.56,0,20,0
504,EUR_GBP,bullish,2016-09-12 21:00:00+00:00,2016-09-14 21:00:00+00:00,0.84239836,0.8541517504213475,0.8338636225110256,0.8475192024933846,1.38,1652.55,1,15,0
505,EUR_NZD,bearish,2016-09-12 21:00:00+00:00,2016-09-14 21:00:00+00:00,1.52805,1.5512288858741607,1.5504788858741607,1.5145926684755033,-1.03,-1240.13,0,15,0
506,EUR_NZD,bearish,2016-09-12 21:00:00+00:00,2016-09-22 21:00:00+00:00,1.53573606,1.5522892331627782,1.5536534898897711,1.5249856020661374,-0.92,-1108.63,0,15,0
507,EUR_NZD,bearish,2016-09-12 21:00:00+00:00,2016-09-22 21:00:00+00:00,1.53020966,1.5491975474109376,1.5508875368831492,1.5178029338701104,-0.92,-1101.92,0,15,0
508,NAS100_USD,bullish,2016-09-15 00:00:00+00:00,2016-09-20 00:00:00+00:00,4779.296,4851.092995929761,4729.77586625955,4809.008080244271,1.45,1739.83,1,20,0
509,GBP_AUD,bearish,2016-09-15 21:00:00+00:00,2016-09-25 21:00:00+00:00,1.76312438,1.6939456587637447,1.7895624598624784,1.7472615320825131,2.62,3139.96,1,15,0
510,EUR_GBP,bullish,2016-09-15 21:00:00+00:00,2016-10-03 21:00:00+00:00,0.85545774,0.8763142415491608,0.8407092747787298,0.8643068191327621,1.41,1696.98,1,15,0
511,AUD_NZD,bearish,2016-09-15 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.03101,1.0404840017915964,1.0397340017915964,1.025775598925042,-1.09,-1303.16,0,15,0
512,GBP_JPY,bearish,2016-09-15 21:00:00+00:00,2016-10-09 21:00:00+00:00,133.36854,125.1771081753924,139.0111555799369,129.98297065203784,1.45,1742.05,1,20,0
513,GBP_CAD,bearish,2016-09-15 21:00:00+00:00,2016-09-19 21:00:00+00:00,1.7393642599999999,1.709043856246555,1.7605727267259008,1.7266391799644594,1.43,1715.56,1,15,0
514,GBP_AUD,bearish,2016-09-18 21:00:00+00:00,2016-10-04 21:00:00+00:00,1.72684052,1.6534436856420511,1.7774526936231736,1.696473215826096,1.45,1740.22,1,15,0
515,GBP_AUD,bearish,2016-09-18 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.72645118,1.5966806563544529,1.7686225931326485,1.7011483321204108,3.08,3692.66,1,15,0
516,EUR_NZD,bearish,2016-09-18 21:00:00+00:00,2016-09-22 21:00:00+00:00,1.53020966,1.549049022587299,1.5507191413914956,1.5179039711651026,-0.92,-1102.28,0,15,0
517,AUD_NZD,bearish,2016-09-18 21:00:00+00:00,2016-09-21 21:00:00+00:00,1.03219474,1.0396640054011648,1.0398129547405497,1.0276238111556701,-0.98,-1176.54,0,15,0
518,EUR_AUD,bullish,2016-09-18 21:00:00+00:00,2016-10-11 21:00:00+00:00,1.47944064,1.4525670893656377,1.4533170893656377,1.4951147703806174,-1.03,-1234.45,0,14,0
519,AUD_USD,bullish,2016-09-18 21:00:00+00:00,2016-09-29 21:00:00+00:00,0.75658,0.7724477305436493,0.745236839219352,0.7633858964683888,1.4,1678.66,1,14,0
520,GBP_CHF,bearish,2016-09-19 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.27097548,1.17214771337337,1.3031492333527075,1.2516712279883755,3.07,3686.03,1,15,0
521,GBP_CHF,bearish,2016-09-19 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.2727306,1.1791384488609868,1.303212716684657,1.2544413299892059,3.07,3684.47,1,15,0
522,NAS100_USD,bullish,2016-09-20 00:00:00+00:00,2016-11-09 00:00:00+00:00,4794.25,4628.117875384954,4606.741922205163,4906.754846676902,-0.89,-1063.2,0,20,0
523,CHF_JPY,bearish,2016-09-20 21:00:00+00:00,2016-10-04 21:00:00+00:00,104.395252,105.6372363504703,105.71836350846972,103.60138509491817,-0.94,-1126.42,0,15,0
524,SPX500_USD,bullish,2016-09-21 00:00:00+00:00,2016-11-01 00:00:00+00:00,2134.002,2101.506432964933,2098.0092936110354,2155.5976238333787,-0.9,-1083.41,0,15,0
525,EUR_USD,bullish,2016-09-21 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.11934472,1.1120578592057677,1.1119333132038183,1.123791564077709,-0.98,-1179.83,0,15,0
526,GBP_CAD,bearish,2016-09-21 21:00:00+00:00,2016-10-09 21:00:00+00:00,1.70226496,1.5747829063901466,1.7507458876407762,1.673176403415534,2.63,3155.44,1,15,0
527,EUR_NZD,bearish,2016-09-22 21:00:00+00:00,2016-09-25 21:00:00+00:00,1.53303,1.5513313815248038,1.5505813815248037,1.5224991710851177,-1.04,-1251.28,0,15,0
528,EUR_NZD,bearish,2016-09-22 21:00:00+00:00,2016-10-03 21:00:00+00:00,1.53228,1.556988219719276,1.556238219719276,1.5179050681684345,-1.03,-1237.57,0,15,0
529,CHF_JPY,bearish,2016-09-22 21:00:00+00:00,2016-10-04 21:00:00+00:00,104.395252,105.6532784494367,105.7365518292933,103.59047210242402,-0.94,-1125.5,0,15,0
530,CHF_JPY,bearish,2016-09-22 21:00:00+00:00,2016-10-04 21:00:00+00:00,104.115,105.7997266986295,105.7247266986295,103.1491639808223,-1.05,-1255.91,0,15,0
531,NZD_CAD,bullish,2016-09-22 21:00:00+00:00,2016-09-26 21:00:00+00:00,0.94687986,0.9641686954925912,0.9345666617115419,0.9542677789730749,1.4,1684.91,1,15,0
532,EUR_CHF,bullish,2016-09-25 21:00:00+00:00,2016-09-28 21:00:00+00:00,1.09078,1.08313946349572,1.0838894634957201,1.094914321902568,-1.11,-1330.61,0,15,0
533,SPX500_USD,bullish,2016-09-26 00:00:00+00:00,2016-11-01 00:00:00+00:00,2138.586,2102.109759467438,2098.080058353104,2162.8895649881374,-0.9,-1080.62,0,15,0
534,EUR_JPY,bearish,2016-09-28 21:00:00+00:00,2016-10-04 21:00:00+00:00,114.099864,115.65602782896967,115.7791880691266,113.09226955852404,-0.93,-1111.99,0,15,0
535,CAD_JPY,bearish,2016-09-28 21:00:00+00:00,2016-10-13 21:00:00+00:00,77.575748,78.97937856685914,79.08213186265209,76.67191768240875,-0.93,-1118.15,0,15,0
536,AUD_JPY,bearish,2016-09-28 21:00:00+00:00,2016-10-02 21:00:00+00:00,77.913492,76.60611331272337,78.85709519950625,77.34733008029626,1.39,1662.62,1,15,0
537,EUR_CHF,bearish,2016-09-29 21:00:00+00:00,2016-10-20 21:00:00+00:00,1.09152706,1.0831481118459394,1.0977584239276863,1.0877882416433882,1.34,1613.57,1,15,0
538,GBP_NZD,bearish,2016-10-02 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.77933882,1.6998476101760278,1.8052648974875516,1.763783173507469,3.07,3679.29,1,15,0
539,AUD_JPY,bearish,2016-10-02 21:00:00+00:00,2016-10-04 21:00:00+00:00,77.913492,78.93125260689331,78.8562526068933,77.34783563586403,-1.08,-1295.46,0,15,0
540,NZD_JPY,bearish,2016-10-03 21:00:00+00:00,2016-10-11 21:00:00+00:00,74.234016,72.75981727746839,75.2914895307383,73.59953188155701,1.39,1672.89,1,15,0
541,NZD_CHF,bullish,2016-10-03 21:00:00+00:00,2016-10-10 21:00:00+00:00,0.71264076,0.6962197578421365,0.6969697578421366,0.722043361294718,-1.05,-1257.43,0,15,0
542,GBP_NZD,bearish,2016-10-04 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.77933882,1.7097579985848825,1.802062833381298,1.765704411971221,3.06,3674.39,1,15,0
543,GBP_NZD,bearish,2016-10-04 21:00:00+00:00,2016-10-06 21:00:00+00:00,1.77736,1.7174964052592394,1.7969443601747208,1.7656093838951676,3.06,3668.04,1,15,0
544,NZD_CAD,bullish,2016-10-04 21:00:00+00:00,2016-10-10 21:00:00+00:00,0.94687986,0.933393819375436,0.934143819375436,0.9545214843747384,-1.06,-1270.67,0,15,0
545,EUR_USD,bullish,2016-10-06 21:00:00+00:00,2016-10-10 21:00:00+00:00,1.11934472,1.111336360009506,1.1120863600095061,1.1236997359942962,-1.1,-1323.99,0,15,0
546,EUR_USD,bullish,2016-10-06 21:00:00+00:00,2016-10-10 21:00:00+00:00,1.12048,1.1113210706204415,1.1120710706204415,1.1255253576277349,-1.09,-1307.03,0,15,0
547,USD_CAD,bullish,2016-10-06 21:00:00+00:00,2016-10-17 21:00:00+00:00,1.31882466,1.3074187327126328,1.3067431097875655,1.3260735901274607,-0.94,-1132.89,0,15,0
548,EUR_JPY,bearish,2016-10-10 21:00:00+00:00,2016-11-06 22:00:00+00:00,114.099864,115.64604138490378,115.76786557018569,113.09906305788859,-0.93,-1112.36,0,15,0
549,CHF_JPY,bearish,2016-10-10 21:00:00+00:00,2016-10-26 21:00:00+00:00,104.395252,105.80704170822656,105.73204170822656,103.59317817506407,-1.06,-1267.33,0,15,0
550,AUD_USD,bullish,2016-10-10 21:00:00+00:00,2016-10-19 21:00:00+00:00,0.7539,0.7691604051154933,0.7429713958256019,0.7604571625046389,1.4,1675.65,1,15,0
551,NZD_JPY,bullish,2016-10-11 21:00:00+00:00,2016-10-18 21:00:00+00:00,73.433636,74.61288736668511,72.57749172239924,73.94732256656046,1.38,1652.88,1,15,0
552,NAS100_USD,bullish,2016-10-13 00:00:00+00:00,2016-10-25 00:00:00+00:00,4791.2325,4914.749317690479,4706.408733658376,4842.126759804974,1.46,1747.39,1,20,0
553,EUR_NZD,bearish,2016-10-13 21:00:00+00:00,2016-10-18 21:00:00+00:00,1.5596377199999998,1.5236696259252336,1.5735197971549209,1.551308473707047,2.59,3109.17,1,15,0
554,AUD_CHF,bullish,2016-10-13 21:00:00+00:00,2016-10-19 21:00:00+00:00,0.74654084,0.7632771922915655,0.7383119683333809,0.7514781629999715,2.03,2440.63,1,15,0
555,EUR_NZD,bearish,2016-10-16 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.5412130800000001,1.4821728960221827,1.5820254922715478,1.5167256326370715,1.45,1735.95,1,15,0
556,NZD_CHF,bullish,2016-10-16 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.70466892,0.7273510140599242,0.6886743165461269,0.7142656820723239,1.42,1701.73,1,15,0
557,NZD_CHF,bullish,2016-10-16 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.70616448,0.7273247029598324,0.6912086964096706,0.7151379501541976,1.41,1697.82,1,15,0
558,NZD_CAD,bearish,2016-10-17 21:00:00+00:00,2016-10-20 21:00:00+00:00,0.9433146,0.9558802195978661,0.955130219597866,0.9362252282412804,-1.06,-1276.17,0,15,0
559,NZD_USD,bearish,2016-10-17 21:00:00+00:00,2016-11-06 22:00:00+00:00,0.7213781,0.7340092417505165,0.7348487822568214,0.7132956906459073,-0.94,-1125.21,0,15,0
560,AUD_CAD,bullish,2016-10-18 21:00:00+00:00,2016-10-24 21:00:00+00:00,1.0044833,1.0178519214647714,0.9948460157237056,1.0102656705657767,1.39,1664.61,1,15,0
561,NZD_CAD,bearish,2016-10-18 21:00:00+00:00,2016-10-31 21:00:00+00:00,0.94864844,0.9616299588235606,0.9608799588235606,0.9413095287058637,-1.06,-1273.58,0,15,0
562,USD_CAD,bullish,2016-10-19 21:00:00+00:00,2016-10-23 21:00:00+00:00,1.3193,1.3371081754721599,1.3066323034319727,1.3269006179408163,1.41,1686.95,1,15,0
563,AUD_NZD,bullish,2016-10-19 21:00:00+00:00,2016-10-26 21:00:00+00:00,1.0599943,1.0777175177607417,1.0473845950438625,1.0675601229736826,1.41,1686.63,1,15,0
564,CAD_JPY,bearish,2016-10-20 21:00:00+00:00,2016-11-06 22:00:00+00:00,78.704368,76.85549731989411,80.01759030723952,77.9164346156563,1.41,1689.47,1,15,0
565,AUD_USD,bullish,2016-10-20 21:00:00+00:00,2016-11-07 22:00:00+00:00,0.75887918,0.775120859633969,0.7472807638675979,0.7658382296794413,1.4,1680.4,1,15,0
566,NZD_CAD,bullish,2016-10-20 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.95501236,0.9899442478137921,0.9306561225844423,0.9696261024493347,1.43,1721.05,1,15,0
567,XAG_USD,bullish,2016-10-26 00:00:00+00:00,2016-11-03 00:00:00+00:00,17.584999084472656,18.604153030283065,17.101867815855993,17.874877845642654,2.11,2531.37,1,15,0
568,AUD_NZD,bearish,2016-10-26 21:00:00+00:00,2016-11-06 22:00:00+00:00,1.069181,1.050429914576562,1.0783579813757354,1.0636748111745586,2.04,2451.93,1,15,0
569,CHF_JPY,bullish,2016-10-26 21:00:00+00:00,2016-10-31 21:00:00+00:00,104.989796,106.4395400561798,103.94901507428,105.614264555432,1.39,1671.53,1,14,0
570,NAS100_USD,bullish,2016-10-27 00:00:00+00:00,2016-11-01 00:00:00+00:00,4836.7785,4733.484196688762,4734.234196688762,4898.305081986744,-1.01,-1208.78,0,20,0
571,EUR_USD,bullish,2016-10-27 21:00:00+00:00,2016-11-06 22:00:00+00:00,1.09259472,1.1137562843667945,1.0822833955920965,1.098781514644742,2.05,2462.72,1,15,0
572,AUD_CHF,bullish,2016-10-27 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.75011636,0.7388710241654326,0.7382168862646628,0.7572560442412024,-0.95,-1134.03,0,15,0
573,AUD_NZD,bullish,2016-10-27 21:00:00+00:00,2016-11-02 21:00:00+00:00,1.0599943,1.048001674013263,1.0472475585184386,1.067642344888937,-0.94,-1129.01,0,14,0
574,USD_CHF,bearish,2016-10-27 21:00:00+00:00,2016-11-02 21:00:00+00:00,0.9918758799999999,0.970400661306276,1.0023348064441053,0.9856005241335367,2.05,2463.95,1,15,0
575,XAG_USD,bullish,2016-10-28 00:00:00+00:00,2016-11-07 00:00:00+00:00,17.65261310195923,18.444404526165552,17.107021686118735,17.979967951463525,1.45,1741.5,1,15,0
576,EUR_CHF,bullish,2016-10-30 21:00:00+00:00,2016-10-31 21:00:00+00:00,1.08618,1.0783190143602448,1.0790690143602448,1.090446591383853,-1.11,-1326.56,0,15,0
577,GBP_CHF,bearish,2016-10-30 21:00:00+00:00,2016-11-01 21:00:00+00:00,1.2119179199999999,1.1909501515585093,1.2267423353184235,1.2030232708089457,1.41,1697.29,1,15,0
578,GBP_CHF,bearish,2016-10-30 21:00:00+00:00,2016-11-01 21:00:00+00:00,1.21084,1.1928628674186161,1.2236230256528215,1.203170184608307,1.41,1687.59,1,15,0
579,EUR_CHF,bearish,2016-10-31 21:00:00+00:00,2016-11-02 21:00:00+00:00,1.08435932,1.0763557008350615,1.090334486665487,1.0807742200007078,1.34,1607.38,1,15,0
580,USD_JPY,bullish,2016-10-31 21:00:00+00:00,2016-11-02 21:00:00+00:00,104.149352,102.93486732326387,103.00986732326388,104.83304280604166,-1.07,-1278.98,0,15,0
581,GBP_CHF,bearish,2016-10-31 21:00:00+00:00,2016-11-08 22:00:00+00:00,1.2080864599999999,1.2227658162896606,1.2238793809633342,1.1986107074219994,-0.93,-1115.39,0,15,0
582,USD_CHF,bullish,2016-10-31 21:00:00+00:00,2016-11-01 21:00:00+00:00,0.9834266,0.9734339070990983,0.9741839070990983,0.9889722157405411,-1.08,-1297.37,0,15,0
