trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1420,CAD_JPY,bullish,2015-08-31 21:00:00+00:00,2015-10-07 21:00:00+00:00,90.313862,92.9532889767447,88.46101082133468,91.4255727071992,1.42,1709.43,1,15,0
1421,NZD_USD,bearish,2015-09-03 21:00:00+00:00,2015-09-07 21:00:00+00:00,0.6400065,0.6223549705634137,0.6525672709464754,0.6324700374321148,1.41,1686.35,1,15,0
1422,GBP_JPY,bearish,2015-09-07 21:00:00+00:00,2015-09-16 21:00:00+00:00,184.19966,187.60031508171252,187.52531508171253,182.20426695097248,-1.02,-1227.06,0,20,0
1423,USD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-10-04 21:00:00+00:00,120.694016,118.37276932530804,122.3296792591754,119.71261804449476,1.42,1702.98,1,14,0
1424,GBP_NZD,bullish,2015-09-08 21:00:00+00:00,2015-09-10 21:00:00+00:00,2.40369114,2.463545791972608,2.3623227768787656,2.42851215787274,1.45,1736.24,1,15,0
1425,NZD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-10-06 21:00:00+00:00,77.184896,79.19695930707853,79.38111290144958,75.86716585913024,-0.92,-1099.38,0,15,0
1426,CAD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-09-24 21:00:00+00:00,91.25034,88.84680396994544,92.94217346761401,90.23523991943158,1.42,1704.8,1,15,0
1427,AUD_JPY,bearish,2015-09-08 21:00:00+00:00,2015-10-08 21:00:00+00:00,85.371754,87.82322398877938,88.06616441811721,83.75510774912966,-0.91,-1091.8,0,15,0
1428,AUD_USD,bearish,2015-09-08 21:00:00+00:00,2015-09-16 21:00:00+00:00,0.7067916999999999,0.7202480715523638,0.7211980169527934,0.6981479098283239,-0.93,-1120.87,0,15,0
1429,NZD_USD,bearish,2015-09-08 21:00:00+00:00,2015-09-23 21:00:00+00:00,0.63942,0.6219238338175364,0.6518747209436612,0.6319471674338033,1.4,1685.74,1,15,0
1430,NZD_USD,bearish,2015-09-08 21:00:00+00:00,2015-10-04 21:00:00+00:00,0.63891002,0.6511489672651634,0.6519360373074414,0.6310944096155351,-0.94,-1127.49,0,15,0
1431,NZD_CHF,bearish,2015-09-08 21:00:00+00:00,2015-10-06 21:00:00+00:00,0.6271773599999999,0.6438449680503854,0.6452245346603009,0.6163490552038193,-0.92,-1108.27,0,15,0
1432,EUR_JPY,bearish,2015-09-09 21:00:00+00:00,2015-10-28 21:00:00+00:00,135.294982,132.0731833663671,137.54535649394737,133.94475730363158,1.43,1718.01,1,15,0
1433,GBP_AUD,bullish,2015-09-09 21:00:00+00:00,2015-10-05 21:00:00+00:00,2.16918786,2.136413697513941,2.1328792857527676,2.1909730045483395,-0.9,-1083.19,0,15,0
1434,EUR_NZD,bullish,2015-09-09 21:00:00+00:00,2015-10-04 21:00:00+00:00,1.77760766,1.7201126395706925,1.7208626395706925,1.8116546722575844,-1.01,-1215.86,0,15,0
1435,AUD_CAD,bearish,2015-09-09 21:00:00+00:00,2015-10-11 21:00:00+00:00,0.93732,0.9547468870480159,0.9562280352018321,0.9259751788789008,-0.92,-1106.0,0,15,0
1436,AUD_CAD,bearish,2015-09-10 21:00:00+00:00,2015-10-11 21:00:00+00:00,0.9382403,0.9549000441821357,0.9562785587099044,0.9274173447740574,-0.92,-1108.29,0,15,0
1437,GBP_NZD,bullish,2015-09-14 21:00:00+00:00,2015-09-29 21:00:00+00:00,2.41408,2.3679947249737188,2.36267946142145,2.4449203231471297,-0.9,-1075.91,0,15,0
1438,XAG_USD,bearish,2015-09-16 00:00:00+00:00,2015-10-05 00:00:00+00:00,14.878000259399414,15.675844584868308,15.668344584868308,14.403793664118078,-1.01,-1211.39,0,15,0
1439,USD_CAD,bullish,2015-09-16 21:00:00+00:00,2015-09-23 21:00:00+00:00,1.31160998,1.3398547502486158,1.2918183279531634,1.323484971228102,1.43,1712.53,1,15,0
1440,SPX500_USD,bearish,2015-09-17 00:00:00+00:00,2015-09-30 00:00:00+00:00,2014.935,1853.1479414501962,2125.8817976449172,1948.3669214130496,1.46,1749.89,1,15,0
1441,AUD_CHF,bearish,2015-09-17 21:00:00+00:00,2015-11-17 22:00:00+00:00,0.69641,0.7228138976844357,0.7254960517964124,0.6789583689221526,-0.91,-1089.34,0,15,0
1442,EUR_CHF,bearish,2015-09-20 21:00:00+00:00,2015-09-22 21:00:00+00:00,1.09454768,1.0828820315387646,1.103022525366031,1.0894627727803814,1.38,1651.8,1,15,0
1443,EUR_CHF,bullish,2015-09-21 21:00:00+00:00,2016-01-28 22:00:00+00:00,1.08437094,1.1107640481528334,1.0715977126339606,1.0920348764196235,2.07,2479.54,1,15,0
1444,CHF_JPY,bullish,2015-09-21 21:00:00+00:00,2015-10-11 21:00:00+00:00,123.134594,125.16108948803759,121.70012609007675,123.99527474595396,1.41,1695.26,1,15,0
1445,CHF_JPY,bullish,2015-09-21 21:00:00+00:00,2015-10-15 21:00:00+00:00,123.393208,125.79363538320587,121.7034964756274,124.40703491462357,1.42,1704.74,1,15,0
1446,GBP_JPY,bearish,2015-09-21 21:00:00+00:00,2015-12-22 22:00:00+00:00,184.617,178.0036862715771,189.1824018624047,181.87775888255717,1.45,1738.29,1,20,0
1447,AUD_USD,bearish,2015-09-21 21:00:00+00:00,2015-10-06 21:00:00+00:00,0.7067916999999999,0.7201397244634179,0.7210751744483196,0.6982216153310081,-0.93,-1121.41,0,15,0
1448,GBP_USD,bullish,2015-09-22 21:00:00+00:00,2015-09-29 21:00:00+00:00,1.52933972,1.5105252423988644,1.5112752423988645,1.5401784065606814,-1.04,-1249.82,0,14,0
1449,GBP_USD,bullish,2015-09-22 21:00:00+00:00,2015-09-29 21:00:00+00:00,1.53301456,1.5104220107989457,1.5111720107989457,1.5461200895206326,-1.03,-1241.2,0,14,0
1450,EUR_CHF,bullish,2015-09-22 21:00:00+00:00,2016-01-28 22:00:00+00:00,1.08437094,1.1105361878843305,1.071704940995609,1.0919705394026344,2.07,2478.94,1,15,0
1451,EUR_AUD,bullish,2015-09-22 21:00:00+00:00,2015-09-24 21:00:00+00:00,1.57434434,1.6120900414355754,1.5480674106924397,1.590110497584536,1.44,1723.75,1,15,0
1452,GBP_CAD,bullish,2015-09-22 21:00:00+00:00,2015-10-01 21:00:00+00:00,2.02463672,2.0029764900762688,2.0009289763223004,2.03886136620662,-0.91,-1096.36,0,15,0
1453,GBP_CAD,bullish,2015-09-22 21:00:00+00:00,2015-10-01 21:00:00+00:00,2.02523824,1.999551978927964,1.996965835156422,2.042201682906147,-0.91,-1090.23,0,15,0
1454,GBP_NZD,bullish,2015-09-23 21:00:00+00:00,2015-09-29 21:00:00+00:00,2.40369114,2.3617189998991073,2.3624689998991073,2.4284244240605353,-1.02,-1221.83,0,15,0
1455,GBP_JPY,bullish,2015-09-23 21:00:00+00:00,2015-10-22 21:00:00+00:00,182.240904,186.43475761511624,179.32701074736093,183.98923995158344,1.44,1727.11,1,20,0
1456,NZD_USD,bearish,2015-09-24 21:00:00+00:00,2015-10-04 21:00:00+00:00,0.63891002,0.6508991788056839,0.6516528304372834,0.6312643337376299,-0.94,-1129.03,0,15,0
1457,NZD_CAD,bearish,2015-09-29 21:00:00+00:00,2015-10-07 21:00:00+00:00,0.8516,0.8692980407565227,0.8685480407565227,0.8414311755460864,-1.04,-1253.1,0,15,0
1458,AUD_CHF,bearish,2015-09-30 21:00:00+00:00,2015-10-04 21:00:00+00:00,0.6927899000000001,0.6797655613834733,0.702192178919131,0.6871485326485215,1.39,1662.28,1,15,0
1459,EUR_AUD,bullish,2015-09-30 21:00:00+00:00,2015-10-04 21:00:00+00:00,1.57434434,1.6123236472687485,1.5479079527858368,1.5902061723284977,1.44,1723.96,1,15,0
1460,NZD_CAD,bearish,2015-09-30 21:00:00+00:00,2015-10-07 21:00:00+00:00,0.84904,0.869237466416771,0.868487466416771,0.8373715201499374,-1.04,-1246.28,0,15,0
1461,USD_CAD,bullish,2015-10-01 21:00:00+00:00,2015-10-08 21:00:00+00:00,1.31686672,1.295110010972973,1.295860010972973,1.329470745416216,-1.04,-1242.84,0,15,0
1462,CAD_JPY,bearish,2015-10-01 21:00:00+00:00,2015-10-08 21:00:00+00:00,91.25034,92.91677001305864,92.84177001305864,90.29548199216481,-1.05,-1256.55,0,15,0
1463,SPX500_USD,bearish,2015-10-02 00:00:00+00:00,2015-10-22 00:00:00+00:00,1943.688,2038.6774431779047,2037.9274431779047,1887.1443340932574,-1.01,-1209.55,0,15,0
1464,USD_JPY,bullish,2015-10-04 21:00:00+00:00,2015-11-10 22:00:00+00:00,119.878,123.68230553502984,118.05244445410361,120.97333332753783,2.08,2500.7,1,14,0
1465,AUD_CHF,bearish,2015-10-04 21:00:00+00:00,2015-10-06 21:00:00+00:00,0.6927899000000001,0.702925373659863,0.7021753736598629,0.6871586158040823,-1.08,-1295.89,0,15,0
1466,EUR_AUD,bullish,2015-10-04 21:00:00+00:00,2015-10-08 21:00:00+00:00,1.57964,1.547296541933112,1.548046541933112,1.5985960748401327,-1.02,-1228.49,0,15,0
1467,NZD_CAD,bearish,2015-10-04 21:00:00+00:00,2015-10-11 21:00:00+00:00,0.85431942,0.8731012188155732,0.8723512188155732,0.8435003407106562,-1.04,-1249.91,0,15,0
1468,EUR_AUD,bullish,2015-10-05 21:00:00+00:00,2015-10-08 21:00:00+00:00,1.57434434,1.5472116790344328,1.5479616790344328,1.5901739365793401,-1.03,-1234.11,0,15,0
1469,AUD_CHF,bearish,2015-10-06 21:00:00+00:00,2015-10-07 21:00:00+00:00,0.6927899000000001,0.7028252456556981,0.7020752456556981,0.6872186926065812,-1.08,-1296.93,0,15,0
1470,USD_JPY,bullish,2015-10-07 21:00:00+00:00,2015-11-04 22:00:00+00:00,119.64523,121.90171404923464,118.05377331110263,120.60010401333842,1.42,1701.45,1,14,0
1471,AUD_CHF,bearish,2015-10-12 21:00:00+00:00,2015-10-22 21:00:00+00:00,0.6939,0.7112052426776081,0.7104552426776081,0.6839668543934351,-1.05,-1254.36,0,15,0
1472,AUD_CAD,bearish,2015-10-12 21:00:00+00:00,2015-10-26 21:00:00+00:00,0.94456,0.955814203077277,0.9564695272985001,0.9374142836208998,-0.94,-1133.97,0,15,0
1473,EUR_AUD,bullish,2015-10-12 21:00:00+00:00,2015-10-22 21:00:00+00:00,1.57066,1.5354740984752975,1.5362240984752975,1.5913215409148214,-1.02,-1226.14,0,15,0
1474,GBP_USD,bearish,2015-10-13 21:00:00+00:00,2015-11-10 22:00:00+00:00,1.545634,1.5086023793314687,1.5714235021628198,1.530160298702308,1.44,1723.1,1,15,0
1475,AUD_CHF,bearish,2015-10-13 21:00:00+00:00,2015-10-22 21:00:00+00:00,0.6927899000000001,0.7081074921143472,0.7073574921143472,0.6840493447313918,-1.05,-1261.78,0,15,0
1476,AUD_NZD,bearish,2015-10-13 21:00:00+00:00,2015-10-19 21:00:00+00:00,1.0897648,1.0697405443038446,1.1039451793147819,1.081256572411131,1.41,1694.53,1,15,0
1477,AUD_CAD,bearish,2015-10-13 21:00:00+00:00,2015-10-26 21:00:00+00:00,0.94232628,0.9570571832445386,0.9563071832445386,0.9339377380532768,-1.05,-1264.37,0,15,0
1478,AUD_CAD,bearish,2015-10-13 21:00:00+00:00,2015-11-19 22:00:00+00:00,0.94439,0.9608042622859773,0.9621499345646001,0.9337340392612399,-0.92,-1109.08,0,15,0
1479,CAD_JPY,bearish,2015-10-13 21:00:00+00:00,2015-12-09 22:00:00+00:00,91.856,89.12759362931808,93.76958796633576,90.70784722019853,1.43,1710.97,1,15,0
1480,EUR_AUD,bullish,2015-10-13 21:00:00+00:00,2015-10-21 21:00:00+00:00,1.57434434,1.547557579523959,1.548307579523959,1.5899663962856245,-1.03,-1234.57,0,15,0
1481,EUR_GBP,bullish,2015-10-14 21:00:00+00:00,2015-10-21 21:00:00+00:00,0.73840758,0.729390965729431,0.730140965729431,0.7433675485623413,-1.09,-1308.87,0,15,0
1482,EUR_GBP,bearish,2015-10-14 21:00:00+00:00,2015-10-25 21:00:00+00:00,0.7377653200000001,0.7193840265837315,0.7449983231819541,0.7334255180908276,2.54,3049.57,1,15,0
1483,CAD_JPY,bearish,2015-10-14 21:00:00+00:00,2016-01-05 22:00:00+00:00,91.590368,84.90710575817718,93.77397454016892,90.28020407589864,3.06,3672.78,1,15,0
1484,CAD_JPY,bearish,2015-10-18 21:00:00+00:00,2015-12-09 22:00:00+00:00,91.787,88.9740761656749,93.75827906779871,90.60423255932078,1.43,1712.34,1,15,0
1485,GBP_CAD,bullish,2015-10-18 21:00:00+00:00,2015-10-21 21:00:00+00:00,1.9977646,2.025765069166863,1.9781397063707418,2.009539536177555,1.43,1712.14,1,15,0
1486,GBP_AUD,bullish,2015-10-20 21:00:00+00:00,2015-11-30 22:00:00+00:00,2.14056492,2.0661210428172376,2.0668710428172377,2.1847812463096576,-1.01,-1212.21,0,15,0
1487,GBP_CAD,bullish,2015-10-20 21:00:00+00:00,2015-12-13 22:00:00+00:00,2.02523824,2.1051890359549725,1.970152372453944,2.058289760527634,1.45,1741.66,1,14,0
1488,EUR_NZD,bearish,2015-10-21 21:00:00+00:00,2015-10-27 21:00:00+00:00,1.6833813,1.6198614817119892,1.7272514831317478,1.6570591901209513,1.45,1737.48,1,15,0
1489,NZD_JPY,bullish,2015-10-21 21:00:00+00:00,2015-11-15 22:00:00+00:00,81.169004,79.87811163868638,79.79044123207072,81.99614166075757,-0.94,-1123.69,0,15,0
1490,CHF_JPY,bearish,2015-10-21 21:00:00+00:00,2015-10-26 21:00:00+00:00,124.83467,122.64881908129527,126.37791294792132,123.90872423124722,1.42,1699.68,1,15,0
1491,EUR_AUD,bullish,2015-10-21 21:00:00+00:00,2015-10-22 21:00:00+00:00,1.57434434,1.5301085134812515,1.5308585134812516,1.600435835911249,-1.02,-1220.7,0,15,0
1492,NZD_CHF,bullish,2015-10-21 21:00:00+00:00,2015-10-25 21:00:00+00:00,0.64568888,0.6663943406944979,0.6310435143382267,0.654476099397064,1.41,1696.55,1,15,0
1493,SPX500_USD,bullish,2015-10-22 00:00:00+00:00,2015-10-27 00:00:00+00:00,2010.358,2070.8603896116697,1968.547495145618,2035.4443029126292,1.45,1736.47,1,15,0
1494,USD_CAD,bullish,2015-10-22 21:00:00+00:00,2015-12-16 22:00:00+00:00,1.31686672,1.3838490657818803,1.2912590278329374,1.3322313353002375,2.62,3138.85,1,15,0
1495,CHF_JPY,bullish,2015-10-22 21:00:00+00:00,2015-10-26 21:00:00+00:00,123.603678,122.09006803826259,122.16506803826259,124.46684397704244,-1.05,-1262.56,0,15,0
1496,XAU_USD,bearish,2015-10-23 00:00:00+00:00,2015-11-04 00:00:00+00:00,1176.2161884765626,1120.7775484528731,1194.1527442192732,1165.454255030936,3.09,3708.98,1,20,0
1497,NZD_JPY,bullish,2015-10-26 21:00:00+00:00,2015-11-03 22:00:00+00:00,81.48,80.02964002681276,80.10464002681276,82.30521598391235,-1.05,-1265.44,0,14,0
1498,GBP_JPY,bullish,2015-10-26 21:00:00+00:00,2015-11-04 22:00:00+00:00,184.306,187.85755978884595,181.8305325673407,185.7912804595956,1.43,1721.64,1,20,0
1499,AUD_CAD,bearish,2015-10-27 21:00:00+00:00,2015-11-18 22:00:00+00:00,0.9434,0.9554640414797937,0.9562277114283375,0.9357033731429976,-0.94,-1128.56,0,14,0
1500,AUD_CAD,bullish,2015-10-27 21:00:00+00:00,2015-12-01 22:00:00+00:00,0.93715344,0.9809935987377952,0.9202951569233289,0.9472684098460027,2.6,3120.61,1,14,0
1501,NZD_JPY,bullish,2015-10-27 21:00:00+00:00,2015-11-15 22:00:00+00:00,81.169004,79.71532400120853,79.79032400120853,81.99621199927488,-1.05,-1265.28,0,15,0
1502,AUD_JPY,bearish,2015-10-27 21:00:00+00:00,2015-11-29 22:00:00+00:00,86.122,89.25852861834429,89.18352861834428,84.28508282899342,-1.02,-1229.4,0,15,0
1503,AUD_USD,bearish,2015-10-27 21:00:00+00:00,2015-11-30 22:00:00+00:00,0.71178828,0.733989854503178,0.733239854503178,0.6989173352980933,-1.03,-1241.95,0,15,0
1504,NZD_CAD,bullish,2015-10-27 21:00:00+00:00,2015-11-02 22:00:00+00:00,0.88570968,0.8721159151136894,0.8728659151136894,0.8934159389317865,-1.06,-1270.07,0,15,0
1505,NZD_CAD,bullish,2015-10-27 21:00:00+00:00,2015-11-02 22:00:00+00:00,0.88348,0.8729043244781116,0.8723397783198544,0.8901641330080874,-0.95,-1139.19,0,15,0
1506,XAU_USD,bearish,2015-10-28 00:00:00+00:00,2015-11-03 00:00:00+00:00,1176.2161884765626,1121.9821405779926,1193.763538363015,1165.6877785446911,3.09,3708.87,1,18,0
1507,AUD_CHF,bullish,2015-10-28 21:00:00+00:00,2015-11-04 22:00:00+00:00,0.69982604,0.7177004582381983,0.6871131265268272,0.7074537880839037,1.41,1687.21,1,14,0
1508,EUR_AUD,bullish,2015-10-28 21:00:00+00:00,2015-11-11 22:00:00+00:00,1.55216,1.5053861935589703,1.5061361935589703,1.5797742838646178,-1.02,-1219.56,0,15,0
1509,NZD_CAD,bullish,2015-10-28 21:00:00+00:00,2015-11-02 22:00:00+00:00,0.88570968,0.8717255084398648,0.8724755084398649,0.8936501829360811,-1.06,-1268.01,0,15,0
1510,XAG_USD,bullish,2015-10-29 00:00:00+00:00,2015-10-30 00:00:00+00:00,15.922144102096556,15.580798125095471,15.588298125095472,16.122451688297208,-1.02,-1226.96,0,15,0
1511,AUD_JPY,bearish,2015-10-29 21:00:00+00:00,2015-11-11 22:00:00+00:00,85.49895599999999,87.90459982839754,87.82959982839753,84.10056970296147,-1.03,-1238.62,0,15,0
1512,XAU_USD,bullish,2015-11-02 00:00:00+00:00,2015-11-06 00:00:00+00:00,1134.1826208496093,1099.5049010317587,1099.5799010317587,1154.9442527403196,-1.0,-1202.6,0,18,0
1513,GBP_AUD,bullish,2015-11-02 22:00:00+00:00,2015-11-19 22:00:00+00:00,2.1415977,2.100210679746183,2.100960679746183,2.1659799121522902,-1.02,-1222.15,0,15,0
1514,GBP_NZD,bullish,2015-11-02 22:00:00+00:00,2015-11-04 22:00:00+00:00,2.28180128,2.3331451646668597,2.246242314357092,2.3031366593857445,1.44,1732.69,1,15,0
1515,AUD_NZD,bearish,2015-11-02 22:00:00+00:00,2015-11-03 22:00:00+00:00,1.06661644,1.081085743611451,1.080335743611451,1.0583848578331294,-1.05,-1265.6,0,15,0
1516,NZD_CAD,bullish,2015-11-02 22:00:00+00:00,2015-11-03 22:00:00+00:00,0.88624,0.8682380919838995,0.8689880919838995,0.8965911448096604,-1.04,-1252.17,0,15,0
1517,NZD_CAD,bullish,2015-11-02 22:00:00+00:00,2015-11-03 22:00:00+00:00,0.88322,0.8684012282707638,0.8691512282707639,0.8916612630375417,-1.05,-1263.97,0,15,0
1518,GBP_CAD,bearish,2015-11-02 22:00:00+00:00,2015-12-07 22:00:00+00:00,2.014,2.0385836872849645,2.041022321184767,1.9977866072891395,-0.91,-1091.71,0,15,0
1519,XAU_USD,bullish,2015-11-03 00:00:00+00:00,2015-11-06 00:00:00+00:00,1134.1826208496093,1099.6280881444914,1099.7030881444914,1154.87034047268,-1.0,-1202.61,0,18,0
1520,GBP_NZD,bullish,2015-11-03 22:00:00+00:00,2015-12-14 22:00:00+00:00,2.32703686,2.226802342471974,2.227552342471974,2.386727570516816,-1.01,-1209.05,0,15,0
1521,EUR_NZD,bullish,2015-11-03 22:00:00+00:00,2015-11-29 22:00:00+00:00,1.6558675600000001,1.6035987562315106,1.6043487562315106,1.6867788422610939,-1.01,-1217.47,0,14,0
1522,AUD_NZD,bearish,2015-11-03 22:00:00+00:00,2015-11-19 22:00:00+00:00,1.08413702,1.1046805665552923,1.1039305665552923,1.0722608920668246,-1.04,-1245.47,0,15,0
1523,NZD_CHF,bearish,2015-11-03 22:00:00+00:00,2015-11-25 22:00:00+00:00,0.6617143999999999,0.6737123577527074,0.6744671865676956,0.6540627280593826,-0.94,-1128.97,0,15,0
1524,GBP_NZD,bearish,2015-11-04 22:00:00+00:00,2015-12-01 22:00:00+00:00,2.33154788,2.2428607164751204,2.392597138378757,2.2949183249727456,1.45,1743.26,1,15,0
1525,EUR_GBP,bearish,2015-11-04 22:00:00+00:00,2015-11-12 22:00:00+00:00,0.7156859600000001,0.7032164823827238,0.7247094942097448,0.7102718394741532,1.38,1658.26,1,15,0
1526,GBP_JPY,bullish,2015-11-04 22:00:00+00:00,2015-11-12 22:00:00+00:00,185.082908,187.8010806665693,183.1763054972223,186.2268695016666,1.43,1710.8,1,20,0
1527,GBP_JPY,bearish,2015-11-04 22:00:00+00:00,2015-11-16 22:00:00+00:00,185.17,188.01794448777773,187.94294448777774,183.50623330733333,-1.03,-1232.46,0,20,0
1528,NZD_CHF,bearish,2015-11-04 22:00:00+00:00,2015-11-25 22:00:00+00:00,0.6617143999999999,0.6725244809989427,0.6731203875271459,0.6548708074837124,-0.95,-1137.31,0,15,0
1529,EUR_GBP,bearish,2015-11-05 22:00:00+00:00,2015-11-17 22:00:00+00:00,0.71367,0.6978602340616344,0.7249735944971779,0.7068878433016933,1.4,1678.38,1,15,0
1530,NZD_USD,bullish,2015-11-05 22:00:00+00:00,2015-12-16 22:00:00+00:00,0.65626232,0.6886611648072841,0.6336351221793282,0.669838638692403,1.43,1718.22,1,14,0
1531,EUR_NZD,bullish,2015-11-08 22:00:00+00:00,2015-11-29 22:00:00+00:00,1.64558,1.6048270460674765,1.6055770460674765,1.669581772359514,-1.02,-1222.5,0,15,0
1532,AUD_CHF,bearish,2015-11-08 22:00:00+00:00,2015-11-16 22:00:00+00:00,0.70722,0.7216105574496945,0.7208605574496945,0.6990356655301833,-1.05,-1265.98,0,15,0
1533,BTC_USD,bullish,2015-11-11 00:00:00+00:00,2015-12-07 00:00:00+00:00,327.46047705078126,408.9382070213739,266.7248251937214,363.90186816501716,1.34,1609.82,1,20,0
1534,AUD_JPY,bearish,2015-11-11 22:00:00+00:00,2015-11-29 22:00:00+00:00,87.399858,89.20671373093664,89.13171373093664,86.36074456143801,-1.04,-1251.97,0,15,0
1535,EUR_CAD,bullish,2015-11-11 22:00:00+00:00,2015-11-24 22:00:00+00:00,1.42870508,1.4095990379268402,1.4103490379268402,1.439718705243896,-1.04,-1249.03,0,14,0
1536,SPX500_USD,bullish,2015-11-12 00:00:00+00:00,2015-12-03 00:00:00+00:00,2044.599,2115.5174223291187,1995.6785752019666,2073.95125487882,1.45,1739.6,1,15,0
1537,CHF_JPY,bearish,2015-11-12 22:00:00+00:00,2015-11-16 22:00:00+00:00,122.412784,121.01284159572435,123.41957062407894,121.80871202555264,1.39,1668.61,1,15,0
1538,EUR_CAD,bullish,2015-11-12 22:00:00+00:00,2015-11-24 22:00:00+00:00,1.42870508,1.4097623923606373,1.4105123923606373,1.4396206925836177,-1.04,-1249.47,0,14,0
1539,NAS100_USD,bullish,2015-11-13 00:00:00+00:00,2015-11-24 00:00:00+00:00,4518.7205,4741.375086741701,4366.225901541502,4610.2172590751,1.46,1752.1,1,20,0
1540,NZD_CAD,bearish,2015-11-16 22:00:00+00:00,2015-11-19 22:00:00+00:00,0.8657039599999999,0.8751254507122062,0.8755355821226827,0.8598049867263903,-0.96,-1149.94,0,15,0
1541,GBP_USD,bearish,2015-11-18 22:00:00+00:00,2015-11-29 22:00:00+00:00,1.52789028,1.4999163299869744,1.547497071817765,1.5161262049093411,1.43,1712.1,1,15,0
1542,NZD_CAD,bearish,2015-11-18 22:00:00+00:00,2015-11-19 22:00:00+00:00,0.8657039599999999,0.8761833262567768,0.8754333262567767,0.8598663402459339,-1.08,-1292.5,0,15,0
1543,NZD_CAD,bullish,2015-11-18 22:00:00+00:00,2015-11-22 22:00:00+00:00,0.8652736799999999,0.8780176653828793,0.8560627684758502,0.8708002269144898,1.38,1660.29,1,15,0
1544,NZD_CHF,bearish,2015-11-18 22:00:00+00:00,2015-11-19 22:00:00+00:00,0.6617143999999999,0.6708204028597566,0.6700704028597566,0.656700798284146,-1.09,-1307.71,0,15,0
1545,NZD_JPY,bullish,2015-11-19 22:00:00+00:00,2016-01-05 22:00:00+00:00,81.169004,79.36689390810729,79.21082929263865,82.34390882441681,-0.92,-1104.36,0,15,0
1546,GBP_JPY,bullish,2015-11-19 22:00:00+00:00,2015-11-23 22:00:00+00:00,186.655364,184.84991545861078,184.92491545861077,187.69363312483353,-1.04,-1252.01,0,20,0
1547,USD_JPY,bullish,2015-11-23 22:00:00+00:00,2015-12-08 22:00:00+00:00,122.47630600000001,121.43872704490511,121.38494664048199,123.13112161571082,-0.95,-1140.87,0,15,0
1548,USD_JPY,bullish,2015-11-24 22:00:00+00:00,2015-12-08 22:00:00+00:00,122.47630600000001,121.45461669498256,121.40296211676028,123.12031232994384,-0.95,-1142.25,0,15,0
1549,NZD_JPY,bullish,2015-11-25 22:00:00+00:00,2015-12-06 22:00:00+00:00,80.552,82.6242019641946,79.08633313024261,81.43140012185445,1.41,1696.59,1,14,0
1550,XAU_USD,bearish,2015-11-27 00:00:00+00:00,2015-12-28 00:00:00+00:00,1068.1273813476562,1093.7618838643111,1097.1064091443172,1050.7399646696595,-0.88,-1061.51,0,20,0
1551,XAG_USD,bearish,2015-11-27 00:00:00+00:00,2015-12-04 00:00:00+00:00,14.086486284255981,14.485612990045302,14.530507492633896,13.820073559229233,-0.9,-1078.67,0,15,0
1552,EUR_GBP,bullish,2015-11-29 22:00:00+00:00,2015-12-02 22:00:00+00:00,0.70172,0.7079224103703693,0.6969743273922394,0.7045674035646564,1.31,1568.35,1,15,0
1553,XAU_USD,bearish,2015-11-30 00:00:00+00:00,2015-12-28 00:00:00+00:00,1065.800048828125,1093.6015176194692,1097.2359544872454,1046.9385054326528,-0.88,-1061.26,0,20,0
1554,XAG_USD,bearish,2015-11-30 00:00:00+00:00,2015-12-04 00:00:00+00:00,14.050000190734863,14.538328375118056,14.530828375118055,13.761503280104948,-1.02,-1218.72,0,15,0
1555,EUR_GBP,bullish,2015-11-30 22:00:00+00:00,2015-12-02 22:00:00+00:00,0.70193852,0.7084081471439144,0.6970104468642223,0.7048953638814667,1.31,1575.37,1,15,0
1556,XAU_USD,bearish,2015-12-01 00:00:00+00:00,2015-12-28 00:00:00+00:00,1068.1273813476562,1093.8537180316946,1097.2105295155002,1050.6774924469498,-0.88,-1061.49,0,20,0
1557,XAG_USD,bearish,2015-12-01 00:00:00+00:00,2015-12-04 00:00:00+00:00,14.05500030517578,14.537912062609623,14.530412062609622,13.769753250715473,-1.02,-1218.93,0,15,0
1558,EUR_GBP,bullish,2015-12-01 22:00:00+00:00,2015-12-03 22:00:00+00:00,0.70410608,0.7202641122838366,0.6977136292310636,0.7079415504613618,2.53,3033.21,1,14,0
1559,GBP_CHF,bullish,2015-12-01 22:00:00+00:00,2015-12-02 22:00:00+00:00,1.5239888000000001,1.4985196293597753,1.4992696293597754,1.538820302384135,-1.03,-1236.41,0,15,0
1560,CHF_JPY,bearish,2015-12-01 22:00:00+00:00,2015-12-02 22:00:00+00:00,120.933152,122.49623631701577,122.42123631701577,120.04030140979054,-1.05,-1260.48,0,15,0
1561,EUR_USD,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,1.07914616,1.0936442075194563,1.0928942075194563,1.0708973314883263,-1.05,-1265.46,0,15,0
1562,EUR_USD,bearish,2015-12-02 22:00:00+00:00,2015-12-03 22:00:00+00:00,1.06693364,1.0784452860754496,1.0776952860754496,1.0604766523547302,-1.07,-1283.63,0,15,0
