trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
443,EUR_JPY,bullish,2025-08-13 21:00:00+00:00,2025-10-09 21:00:00+00:00,172.021,177.7071398759121,169.30987535251194,173.64767478849282,2.1,755.04,1,15,0
444,AUD_USD,bullish,2025-08-13 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.6488592,0.6440213967098817,0.6442245023921561,0.6516400185647063,-1.04,-375.78,0,15,0
445,USD_CAD,bearish,2025-08-13 21:00:00+00:00,2025-08-17 21:00:00+00:00,1.37592,1.3837359179278175,1.3829859179278174,1.3716804492433097,-1.11,-398.21,0,15,0
446,USD_CAD,bullish,2025-08-13 21:00:00+00:00,2025-08-21 21:00:00+00:00,1.37578754,1.389130346674639,1.3691556309766404,1.3797666854140156,2.01,724.29,1,15,0
447,EUR_NZD,bullish,2025-08-13 21:00:00+00:00,2025-08-18 21:00:00+00:00,1.9623863000000001,1.9802312741909258,1.9496934848526104,1.970001989088434,1.41,506.13,1,15,0
448,NZD_JPY,bullish,2025-08-13 21:00:00+00:00,2025-08-14 21:00:00+00:00,88.06,87.04091055478776,87.11591055478776,88.62645366712735,-1.08,-388.6,0,14,0
449,BTC_USD,bullish,2025-08-14 00:00:00+00:00,2025-08-19 00:00:00+00:00,117656.516765625,112743.89466439252,112751.39466439252,120599.59002636449,-1.0,-360.55,0,20,0
450,BTC_USD,bullish,2025-08-14 00:00:00+00:00,2025-08-20 00:00:00+00:00,118359.578125,112585.92339372162,112593.42339372162,121819.27096376703,-1.0,-360.47,0,20,0
451,BTC_USD,bullish,2025-08-15 00:00:00+00:00,2025-08-20 00:00:00+00:00,117398.3515625,112608.32479193794,112615.82479193794,120267.86762483724,-1.0,-360.56,0,20,0
452,AUD_NZD,bullish,2025-08-17 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.09601428,1.1045380281715915,1.0925081370239729,1.0981179657856162,2.43,875.19,1,15,0
453,AUD_NZD,bullish,2025-08-17 21:00:00+00:00,2025-08-20 21:00:00+00:00,1.09622,1.1052610756021923,1.092518270093689,1.0984410379437866,2.44,879.26,1,15,0
454,AUD_NZD,bullish,2025-08-18 21:00:00+00:00,2025-08-19 21:00:00+00:00,1.09522,1.102796100198602,1.092529822229854,1.0968341066620877,2.82,1013.83,1,15,0
455,ETH_USD,bullish,2025-08-19 00:00:00+00:00,2025-08-23 00:00:00+00:00,4073.464111328125,4909.393236568178,3502.812831300785,4415.854879344529,1.46,527.35,1,15,0
456,NZD_CAD,bullish,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,0.8177649,0.8119583988776824,0.8127083988776824,0.8207988006733906,-1.15,-413.4,0,14,0
457,NZD_CAD,bullish,2025-08-19 21:00:00+00:00,2025-08-20 21:00:00+00:00,0.8177,0.8118688703864193,0.8126188703864193,0.8207486777681484,-1.15,-413.14,0,15,0
458,AUD_NZD,bullish,2025-08-19 21:00:00+00:00,2025-08-26 21:00:00+00:00,1.09832156,1.110596922207163,1.0921919777848645,1.1019993093290814,2.0,720.95,1,15,0
459,EUR_GBP,bullish,2025-08-19 21:00:00+00:00,2025-09-02 21:00:00+00:00,0.86272146,0.870395277531432,0.8587573105734438,0.8650999496559337,1.94,696.89,1,15,0
460,EUR_CHF,bullish,2025-08-19 21:00:00+00:00,2025-08-26 21:00:00+00:00,0.93827304,0.9319257087184873,0.9326757087184874,0.9416314387689075,-1.13,-408.24,0,15,0
461,GBP_CHF,bearish,2025-08-19 21:00:00+00:00,2025-09-02 21:00:00+00:00,1.0891079000000001,1.076434701151231,1.0982704930708322,1.083610344157501,1.38,497.93,1,15,0
462,NAS100_USD,bullish,2025-08-20 00:00:00+00:00,2025-09-11 00:00:00+00:00,23265.616,24095.833899799898,22698.402416518846,23605.944150088697,1.46,526.92,1,20,0
463,AUD_USD,bearish,2025-08-21 21:00:00+00:00,2025-08-28 21:00:00+00:00,0.6488731600000001,0.6552184492763453,0.6544684492763453,0.645515986434193,-1.13,-408.25,0,15,0
464,AUD_USD,bullish,2025-08-21 21:00:00+00:00,2025-09-01 21:00:00+00:00,0.64919,0.6557878610247926,0.6441743952049198,0.6521993628770482,1.32,473.57,1,14,0
465,USD_CAD,bullish,2025-08-21 21:00:00+00:00,2025-09-28 21:00:00+00:00,1.3827,1.3972787382527079,1.3722366974384248,1.3889779815369452,1.39,501.6,1,15,0
466,USD_CHF,bearish,2025-08-21 21:00:00+00:00,2025-08-28 21:00:00+00:00,0.80822744,0.7983899976521054,0.8154543631043649,0.803891286137381,1.36,490.04,1,15,0
467,ETH_USD,bullish,2025-08-22 00:00:00+00:00,2025-09-25 00:00:00+00:00,4455.51893359375,4024.240802702145,3966.6264949411366,4748.854396785318,-0.88,-317.58,0,15,0
468,BTC_USD,bullish,2025-08-22 00:00:00+00:00,2025-08-24 00:00:00+00:00,116874.0859375,111196.19009108537,111203.69009108537,120276.32344534878,-1.0,-360.48,0,20,0
469,AUD_NZD,bullish,2025-08-24 21:00:00+00:00,2025-08-27 21:00:00+00:00,1.10534944,1.1111873032564856,1.1008526050126377,1.1080475409924173,1.3,467.36,1,15,0
470,EUR_GBP,bullish,2025-08-24 21:00:00+00:00,2025-09-02 21:00:00+00:00,0.86367,0.870006627132566,0.8588327118549038,0.8665723728870578,1.31,471.58,1,15,0
471,EUR_CAD,bullish,2025-08-24 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.60824044,1.6252588296977084,1.5961118463496873,1.6155175961901878,1.4,505.14,1,15,0
472,EUR_CAD,bullish,2025-08-24 21:00:00+00:00,2025-09-16 21:00:00+00:00,1.61061,1.6313401436621577,1.5959477858961382,1.6194073284623172,1.41,508.99,1,15,0
473,EUR_AUD,bullish,2025-08-24 21:00:00+00:00,2025-08-28 21:00:00+00:00,1.79435154,1.7821295650063256,1.7828795650063256,1.8012347249962049,-1.07,-383.54,0,15,0
474,EUR_AUD,bullish,2025-08-24 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.79204426,1.7785200867746804,1.7792700867746805,1.7997087639351916,-1.06,-381.14,0,15,0
475,ETH_USD,bullish,2025-08-25 00:00:00+00:00,2025-09-22 00:00:00+00:00,4455.51893359375,4142.701140464544,4100.935267914378,4668.269133001374,-0.88,-317.6,0,15,0
476,EUR_GBP,bullish,2025-08-25 21:00:00+00:00,2025-08-31 21:00:00+00:00,0.86272146,0.8676708753377689,0.8588310741039121,0.8650556915376528,1.27,458.0,1,15,0
477,EUR_CAD,bullish,2025-08-26 21:00:00+00:00,2025-09-17 21:00:00+00:00,1.6029497000000001,1.630374024010978,1.5896911945830694,1.6109048032501585,2.07,744.64,1,15,0
478,USD_CAD,bullish,2025-08-26 21:00:00+00:00,2025-09-28 21:00:00+00:00,1.3812785200000002,1.3934900506875318,1.372431058779842,1.386586996732095,1.38,496.88,1,15,0
479,USD_CHF,bearish,2025-08-27 21:00:00+00:00,2025-09-16 21:00:00+00:00,0.79997534,0.7837532646525831,0.8115603743668375,0.7930243193798976,1.4,504.09,1,15,0
480,EUR_CHF,bullish,2025-08-31 21:00:00+00:00,2025-10-06 21:00:00+00:00,0.93752,0.9295943004287015,0.9303443004287015,0.9418254197427791,-1.1,-397.63,0,15,0
481,GBP_JPY,bullish,2025-08-31 21:00:00+00:00,2025-09-02 21:00:00+00:00,198.64639,200.26137957119386,197.49281350089154,199.33853589946506,1.4,503.99,1,20,0
482,GBP_CAD,bullish,2025-09-01 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.8448828,1.8758600918610644,1.8232259454873279,1.8578769127076031,1.43,514.93,1,15,0
483,EUR_GBP,bullish,2025-09-01 21:00:00+00:00,2025-09-25 21:00:00+00:00,0.86674542,0.87597712984213,0.8599319661828464,0.8708334922902922,1.35,487.77,1,15,0
484,AUD_USD,bullish,2025-09-01 21:00:00+00:00,2025-09-09 21:00:00+00:00,0.64944,0.6631894184632191,0.6395427860319324,0.6553783283808406,1.39,500.12,1,14,0
485,GBP_JPY,bullish,2025-09-01 21:00:00+00:00,2025-09-08 21:00:00+00:00,198.706,200.44230763396575,197.46961253654214,199.4478324780747,1.4,505.56,1,20,0
486,GBP_CHF,bearish,2025-09-01 21:00:00+00:00,2025-09-08 21:00:00+00:00,1.081697,1.0743708730943544,1.087209714611362,1.0783893712331827,1.33,478.42,1,15,0
487,SPX500_USD,bullish,2025-09-02 00:00:00+00:00,2025-09-05 00:00:00+00:00,6425.5,6527.458227989,6355.391994546758,6467.5648032719455,1.45,523.55,1,15,0
488,SPX500_USD,bullish,2025-09-02 00:00:00+00:00,2025-09-08 00:00:00+00:00,6437.6235,6554.245057297893,6357.506396042393,6485.693762374563,1.46,524.03,1,15,0
489,EUR_GBP,bullish,2025-09-02 21:00:00+00:00,2025-09-23 21:00:00+00:00,0.86736,0.8741506102891206,0.8622128257412146,0.8704483045552712,1.32,474.94,1,15,0
490,EUR_CHF,bullish,2025-09-02 21:00:00+00:00,2025-09-07 21:00:00+00:00,0.93784,0.9319356467982172,0.9326856467982172,0.9409326119210697,-1.15,-412.38,0,15,0
491,GBP_JPY,bullish,2025-09-02 21:00:00+00:00,2025-09-08 21:00:00+00:00,198.64639,200.29729572439678,197.46829735536056,199.35324558678366,1.4,504.48,1,20,0
492,GBP_CHF,bearish,2025-09-02 21:00:00+00:00,2025-09-16 21:00:00+00:00,1.0813,1.0716626234415203,1.0883903594255833,1.07704578434465,1.36,489.32,1,15,0
493,NZD_JPY,bearish,2025-09-02 21:00:00+00:00,2025-10-01 21:00:00+00:00,87.18776,85.47631870592262,88.40717385261254,86.45611168843247,1.4,505.26,1,15,0
494,EUR_GBP,bullish,2025-09-03 21:00:00+00:00,2025-09-21 21:00:00+00:00,0.86707,0.8733596666970405,0.8622647667596993,0.8699531399441804,1.31,471.21,1,15,0
495,EUR_CHF,bullish,2025-09-03 21:00:00+00:00,2025-10-06 21:00:00+00:00,0.93827304,0.9300628503980799,0.9308128503980799,0.9427491537611521,-1.1,-396.19,0,15,0
496,GBP_CHF,bearish,2025-09-03 21:00:00+00:00,2025-09-08 21:00:00+00:00,1.08248,1.074661563195698,1.0883287623237559,1.0789707426057467,1.34,481.24,1,15,0
497,EUR_NZD,bullish,2025-09-03 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.9871369799999998,1.9781722919489269,1.9778232747266744,1.992725203163995,-0.96,-346.51,0,15,0
498,NZD_CAD,bearish,2025-09-04 21:00:00+00:00,2025-09-09 21:00:00+00:00,0.81664706,0.825082444639523,0.8243324446395229,0.8120358292162863,-1.1,-395.13,0,15,0
499,NZD_USD,bearish,2025-09-04 21:00:00+00:00,2025-09-16 21:00:00+00:00,0.5917554,0.6006936296452345,0.5999436296452345,0.5868424622128594,-1.09,-392.97,0,15,0
500,AUD_CAD,bullish,2025-09-04 21:00:00+00:00,2025-09-15 21:00:00+00:00,0.90057832,0.9187609001857322,0.893420444693485,0.9048730451839091,2.54,914.48,1,15,0
501,EUR_NZD,bullish,2025-09-04 21:00:00+00:00,2025-09-07 21:00:00+00:00,1.98806,1.9758774693890546,1.9766274693890546,1.9949195183665671,-1.07,-383.62,0,15,0
502,USD_CHF,bearish,2025-09-04 21:00:00+00:00,2025-09-08 21:00:00+00:00,0.80398606,0.7951249358540119,0.8105465542976027,0.8000497634214383,1.35,486.24,1,15,0
503,EUR_CHF,bullish,2025-09-07 21:00:00+00:00,2025-09-08 21:00:00+00:00,0.93557944,0.9312222686050734,0.9319722686050734,0.937743742836956,-1.21,-434.85,0,15,0
504,EUR_NZD,bullish,2025-09-07 21:00:00+00:00,2025-09-08 21:00:00+00:00,1.9871369799999998,1.9757517930041222,1.9765017930041222,1.9935180921975264,-1.07,-385.39,0,15,0
505,EUR_CHF,bullish,2025-09-09 21:00:00+00:00,2025-09-16 21:00:00+00:00,0.9353,0.9311906779904253,0.9319406779904253,0.9373155932057449,-1.22,-440.37,0,15,0
506,GBP_CHF,bearish,2025-09-09 21:00:00+00:00,2025-09-16 21:00:00+00:00,1.081697,1.0744413622807205,1.087161599125788,1.078418240524527,1.33,477.99,1,15,0
507,CHF_JPY,bullish,2025-09-09 21:00:00+00:00,2025-09-16 21:00:00+00:00,184.35225599999998,186.4934619646771,182.83948742342858,185.25991714594284,1.42,509.55,1,15,0
508,CHF_JPY,bullish,2025-09-09 21:00:00+00:00,2025-09-18 21:00:00+00:00,184.497,186.85491746821657,182.83630548244608,185.4934167105324,1.42,511.14,1,15,0
509,EUR_NZD,bullish,2025-09-09 21:00:00+00:00,2025-09-29 21:00:00+00:00,1.97213974,2.0327820846914664,1.9489290236705232,1.986066169797686,2.61,940.57,1,15,0
510,BTC_USD,bullish,2025-09-10 00:00:00+00:00,2025-10-04 00:00:00+00:00,113836.2078125,125431.59295661165,105916.14969365245,118588.24268380852,1.46,527.06,1,20,0
511,GBP_NZD,bullish,2025-09-10 21:00:00+00:00,2025-09-18 21:00:00+00:00,2.27095,2.321543018239612,2.2359035711675004,2.2919778572995,1.44,519.7,1,15,0
512,NZD_CHF,bearish,2025-09-10 21:00:00+00:00,2025-09-30 21:00:00+00:00,0.47561,0.46140255777573275,0.48264879634083163,0.471386722195501,2.02,726.64,1,15,0
513,NZD_CHF,bearish,2025-09-15 21:00:00+00:00,2025-09-21 21:00:00+00:00,0.47294548,0.4650536042443979,0.4770122450614598,0.4705054209631241,1.94,698.61,1,15,0
514,EUR_AUD,bearish,2025-09-16 21:00:00+00:00,2025-09-22 21:00:00+00:00,1.77777552,1.7931582237067891,1.792408223706789,1.7689958977759266,-1.05,-378.45,0,15,0
515,EUR_AUD,bearish,2025-09-16 21:00:00+00:00,2025-10-09 21:00:00+00:00,1.78017066,1.7588364019322313,1.795245238885849,1.7711259126684906,1.42,509.49,1,15,0
516,EUR_NZD,bullish,2025-09-16 21:00:00+00:00,2025-09-21 21:00:00+00:00,1.9871369799999998,2.013695185899359,1.9684965664168197,1.9983212281499079,1.42,512.92,1,15,0
517,NZD_CAD,bullish,2025-09-17 21:00:00+00:00,2025-09-24 21:00:00+00:00,0.81526958,0.8048278626738524,0.8055778626738525,0.8210846103956886,-1.08,-387.86,0,15,0
518,AUD_NZD,bullish,2025-09-17 21:00:00+00:00,2025-09-24 21:00:00+00:00,1.11520642,1.1343711057137293,1.107677238255679,1.1197239290465926,2.55,916.34,1,15,0
519,NZD_USD,bearish,2025-09-17 21:00:00+00:00,2025-09-24 21:00:00+00:00,0.5917554,0.5802627452875034,0.6001121608959021,0.5867413434624588,1.38,495.09,1,15,0
520,EUR_CHF,bearish,2025-09-17 21:00:00+00:00,2025-09-29 21:00:00+00:00,0.93384,0.937597884629203,0.936847884629203,0.9320352692224783,-1.25,-449.76,0,15,0
521,NZD_JPY,bullish,2025-09-17 21:00:00+00:00,2025-09-28 21:00:00+00:00,86.993896,86.00800228432662,86.08300228432662,87.54043222940403,-1.08,-389.64,0,15,0
522,XAG_USD,bullish,2025-09-18 00:00:00+00:00,2025-09-23 00:00:00+00:00,41.52449091339111,43.92951064199179,40.61238515588613,42.0717543678941,2.64,949.24,1,15,0
523,AUD_USD,bullish,2025-09-18 21:00:00+00:00,2025-10-09 21:00:00+00:00,0.65929,0.6481651344027475,0.6489151344027475,0.6655149193583516,-1.07,-386.02,0,15,0
524,GBP_USD,bullish,2025-09-18 21:00:00+00:00,2025-09-24 21:00:00+00:00,1.34888474,1.3414029128356257,1.3412522828975348,1.353464214261479,-0.98,-352.9,0,15,0
525,GBP_USD,bullish,2025-09-18 21:00:00+00:00,2025-09-24 21:00:00+00:00,1.34950704,1.3382428341191395,1.3389928341191395,1.3558155635285163,-1.07,-385.68,0,15,0
526,EUR_USD,bullish,2025-09-18 21:00:00+00:00,2025-10-07 21:00:00+00:00,1.17324468,1.1617581200936127,1.1610717095845948,1.1805484622492433,-0.94,-339.7,0,15,0
527,AUD_USD,bullish,2025-09-21 21:00:00+00:00,2025-10-09 21:00:00+00:00,0.6575955,0.6495417544643207,0.6493146093699782,0.662564034378013,-0.97,-350.13,0,15,0
528,AUD_USD,bullish,2025-09-21 21:00:00+00:00,2025-10-09 21:00:00+00:00,0.65787512,0.6481889229864084,0.6489389229864084,0.663236838208155,-1.08,-390.21,0,15,0
529,ETH_USD,bullish,2025-09-22 00:00:00+00:00,2025-09-23 00:00:00+00:00,4442.659208984375,4183.709306069316,4183.784306069316,4597.984150733411,-1.0,-360.1,0,15,0
530,AUD_CAD,bearish,2025-09-23 21:00:00+00:00,2025-10-12 21:00:00+00:00,0.91727886,0.9064750449274742,0.9251654231894374,0.9125469220863376,1.37,493.16,1,15,0
531,USD_CHF,bearish,2025-09-24 21:00:00+00:00,2025-11-02 22:00:00+00:00,0.79811168,0.8080814567757242,0.8085649416504809,0.7918397230097115,-0.95,-343.35,0,15,0
532,EUR_JPY,bullish,2025-09-29 21:00:00+00:00,2025-09-30 21:00:00+00:00,173.53740399999998,172.2717892376843,172.34678923768428,174.2517728573894,-1.06,-382.68,0,15,0
533,USD_JPY,bullish,2025-09-29 21:00:00+00:00,2025-10-07 21:00:00+00:00,147.658,151.6595652205772,146.34085453293142,148.44828728024112,3.04,1093.7,1,14,0
534,EUR_CHF,bullish,2025-09-29 21:00:00+00:00,2025-10-05 21:00:00+00:00,0.93489,0.9310810353831417,0.9314217861486868,0.936970928310788,-1.1,-395.37,0,15,0
535,EUR_AUD,bullish,2025-09-29 21:00:00+00:00,2025-10-08 21:00:00+00:00,1.77359658,1.7577681077638183,1.7585181077638183,1.7826436633417089,-1.05,-377.91,0,15,0
536,GBP_JPY,bullish,2025-09-29 21:00:00+00:00,2025-10-01 21:00:00+00:00,198.64639,197.7289961590541,197.69129494223822,199.21944703465707,-0.96,-345.79,0,20,0
537,CHF_JPY,bullish,2025-09-29 21:00:00+00:00,2025-09-30 21:00:00+00:00,185.579576,184.33198450569662,184.4069845056966,186.28313089658204,-1.06,-383.03,0,15,0
538,CHF_JPY,bullish,2025-09-29 21:00:00+00:00,2025-09-30 21:00:00+00:00,185.787988,184.29245602787105,184.36745602787104,186.6403071832774,-1.05,-379.01,0,15,0
539,CHF_JPY,bullish,2025-09-29 21:00:00+00:00,2025-10-07 21:00:00+00:00,185.507464,190.2267731809498,183.95841418386112,186.43689388968332,3.05,1096.77,1,15,0
540,EUR_JPY,bullish,2025-09-30 21:00:00+00:00,2025-10-01 21:00:00+00:00,173.53740399999998,172.28559000642113,172.36059000642112,174.2434923961473,-1.06,-382.94,0,15,0
541,GBP_CHF,bearish,2025-09-30 21:00:00+00:00,2025-10-12 21:00:00+00:00,1.07684584,1.0684605790352484,1.0830815130134825,1.0731044361919106,1.34,484.1,1,15,0
542,GBP_CHF,bearish,2025-09-30 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.0754018799999998,1.064887772389873,1.0830906906553766,1.0707885936067738,1.37,492.28,1,15,0
543,GBP_USD,bullish,2025-09-30 21:00:00+00:00,2025-10-07 21:00:00+00:00,1.35131008,1.337435048913435,1.338185048913435,1.359185098651939,-1.06,-380.57,0,14,0
544,GBP_AUD,bearish,2025-09-30 21:00:00+00:00,2025-10-09 21:00:00+00:00,2.04331386,2.02691399218442,2.0550202544133653,2.036290023351981,1.4,504.34,1,15,0
545,CHF_JPY,bullish,2025-09-30 21:00:00+00:00,2025-10-01 21:00:00+00:00,185.787988,184.30710202588025,184.38210202588024,186.63151958447187,-1.05,-379.2,0,15,0
546,AUD_JPY,bearish,2025-09-30 21:00:00+00:00,2025-10-02 21:00:00+00:00,97.860044,96.95092990602203,98.53179423479726,97.45699385912165,1.35,487.21,1,15,0
547,ETH_USD,bearish,2025-10-01 00:00:00+00:00,2025-10-06 00:00:00+00:00,4314.018203125,4678.749252816685,4678.674252816685,4095.2245733099885,-1.0,-360.07,0,14,0
548,AUD_JPY,bullish,2025-10-01 21:00:00+00:00,2025-10-08 21:00:00+00:00,96.876244,100.28004558708278,95.75223702517519,97.55064818489488,3.03,1090.18,1,15,0
549,AUD_NZD,bullish,2025-10-02 21:00:00+00:00,2025-10-08 21:00:00+00:00,1.13188,1.1449716101795122,1.1224318019252477,1.1375489188448513,1.39,498.82,1,15,0
550,GBP_JPY,bullish,2025-10-02 21:00:00+00:00,2025-10-05 21:00:00+00:00,198.64639,201.4482079207502,197.7168850175282,199.2040929894831,3.01,1085.15,1,20,0
551,GBP_JPY,bullish,2025-10-02 21:00:00+00:00,2025-10-05 21:00:00+00:00,198.784204,201.38791115187988,197.91870895900487,199.30350102459707,3.01,1083.0,1,20,0
552,NAS100_USD,bullish,2025-10-03 00:00:00+00:00,2025-10-10 00:00:00+00:00,24935.2605,24569.641904732194,24521.57728541065,25183.47042875361,-0.88,-318.17,0,20,0
553,NAS100_USD,bullish,2025-10-03 00:00:00+00:00,2025-10-10 00:00:00+00:00,24992.0,24576.48664675132,24521.746765024174,25274.151940985495,-0.88,-318.09,0,20,0
554,EUR_GBP,bullish,2025-10-05 21:00:00+00:00,2025-10-26 21:00:00+00:00,0.86822992,0.8745965861391403,0.8633721274135561,0.8711445955518663,1.31,471.82,1,15,0
555,EUR_CHF,bullish,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,0.93472,0.9305761014827212,0.9313261014827212,0.9367563391103673,-1.22,-439.55,0,14,0
556,CAD_JPY,bearish,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,107.143862,107.97134371403415,107.89634371403415,106.69237297157952,-1.1,-395.88,0,15,0
557,CAD_JPY,bearish,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,107.07371400000001,107.97613344874598,107.90113344874598,106.57726233075243,-1.09,-392.63,0,15,0
558,NZD_JPY,bearish,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,86.957956,88.07099231325213,87.99599231325213,86.33513421204871,-1.07,-386.01,0,15,0
559,NZD_JPY,bearish,2025-10-05 21:00:00+00:00,2025-10-07 21:00:00+00:00,87.18018400000001,88.3505301835023,88.2755301835023,86.52297628989864,-1.07,-384.65,0,15,0
560,EUR_CHF,bearish,2025-10-07 21:00:00+00:00,2025-10-15 21:00:00+00:00,0.93262,0.927054678657755,0.9369307995510204,0.9300335202693878,1.29,464.77,1,15,0
561,GBP_AUD,bearish,2025-10-07 21:00:00+00:00,2025-10-09 21:00:00+00:00,2.04331386,2.0270645050074845,2.0549175152849934,2.036351666829004,1.4,504.13,1,15,0
562,GBP_CAD,bullish,2025-10-08 21:00:00+00:00,2025-10-19 21:00:00+00:00,1.86454692,1.8921240157801162,1.8512165219858276,1.8725451588085034,2.07,744.75,1,15,0
563,EUR_CHF,bearish,2025-10-08 21:00:00+00:00,2025-10-15 21:00:00+00:00,0.9325,0.9274383457634658,0.9364669994788629,0.9301198003126823,1.28,459.34,1,15,0
564,GBP_USD,bearish,2025-10-08 21:00:00+00:00,2025-10-12 21:00:00+00:00,1.3411314,1.3252024883032738,1.3525163226598813,1.3343004464040713,1.4,503.68,1,15,0
565,USD_CAD,bullish,2025-10-08 21:00:00+00:00,2025-10-12 21:00:00+00:00,1.3945037599999999,1.4045826428771422,1.387112031073623,1.398938797355826,1.36,490.87,1,15,0
566,ETH_USD,bullish,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,4350.086990234375,4057.0640116517034,4057.139011651703,4525.8557773839775,-1.0,-360.09,0,15,0
567,AUD_NZD,bullish,2025-10-09 21:00:00+00:00,2025-11-04 22:00:00+00:00,1.13152,1.150916026725768,1.1220395168349329,1.1372082898990403,2.05,736.52,1,15,0
568,EUR_CHF,bearish,2025-10-09 21:00:00+00:00,2025-10-15 21:00:00+00:00,0.93265632,0.9277244730803611,0.9365347138018013,0.9303292837189192,1.27,457.78,1,15,0
569,AUD_USD,bearish,2025-10-09 21:00:00+00:00,2025-10-14 21:00:00+00:00,0.6560329,0.645262678861978,0.6638965321761243,0.6513147206943255,1.37,493.06,1,15,0
570,EUR_AUD,bullish,2025-10-09 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.77359658,1.7950298623833407,1.758454407724682,1.7826818833651907,1.42,509.57,1,15,0
571,EUR_AUD,bearish,2025-10-09 21:00:00+00:00,2025-10-15 21:00:00+00:00,1.78443228,1.7947016823796635,1.7952252532195732,1.7779564960682563,-0.95,-342.54,0,15,0
572,NZD_CHF,bearish,2025-10-09 21:00:00+00:00,2025-10-15 21:00:00+00:00,0.46185646,0.45610620492552284,0.4662934941805305,0.45919423949168175,1.3,466.55,1,15,0
573,GBP_AUD,bearish,2025-10-09 21:00:00+00:00,2025-10-12 21:00:00+00:00,2.04331386,2.0555531126692035,2.0548031126692035,2.036420308398478,-1.07,-383.5,0,15,0
574,GBP_AUD,bullish,2025-10-09 21:00:00+00:00,2025-10-27 21:00:00+00:00,2.05648716,2.0272033298615906,2.0241358786639347,2.0758979288016395,-0.91,-325.87,0,15,0
575,EUR_NZD,bullish,2025-10-09 21:00:00+00:00,2025-10-14 21:00:00+00:00,2.01469974,2.037506574503964,1.9986199894853491,2.024347590308791,1.42,510.61,1,15,0
576,AUD_JPY,bullish,2025-10-09 21:00:00+00:00,2025-10-16 21:00:00+00:00,98.026216,96.66876490501012,96.57218981520421,98.89863171087748,-0.93,-336.09,0,15,0
577,AUD_JPY,bullish,2025-10-09 21:00:00+00:00,2025-10-16 21:00:00+00:00,98.204228,96.68544916265225,96.56729054268962,99.18639047438623,-0.93,-334.01,0,15,0
578,AUD_JPY,bullish,2025-10-09 21:00:00+00:00,2025-10-16 21:00:00+00:00,98.43648400000001,96.8744758050785,96.75053366562189,99.44805420062688,-0.93,-333.53,0,15,0
579,NZD_JPY,bearish,2025-10-09 21:00:00+00:00,2025-11-25 22:00:00+00:00,86.502,88.93629705000285,88.86129705000285,85.08642176999828,-1.03,-371.44,0,15,0
580,ETH_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,4105.0173046875,3786.922473785969,3786.997473785969,4295.829203228418,-1.0,-360.08,0,15,0
581,ETH_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,4369.1435546875,4050.443718274233,4050.518718274233,4560.31845653546,-1.0,-360.08,0,15,0
582,ETH_USD,bearish,2025-10-10 00:00:00+00:00,2025-11-04 00:00:00+00:00,4266.115790039063,3412.139405686052,4849.086018266374,3916.333653102676,1.46,527.35,1,14,0
583,SPX500_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-17 00:00:00+00:00,6665.2465,6586.733316384403,6577.079625152384,6718.14662490857,-0.89,-320.58,0,15,0
584,BTC_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-16 00:00:00+00:00,114093.33640625,107729.08129280934,107736.58129280934,117907.3894743144,-1.0,-360.42,0,20,0
585,NAS100_USD,bullish,2025-10-10 00:00:00+00:00,2025-10-13 00:00:00+00:00,24935.2605,24687.764102260204,24688.514102260204,25083.308338643878,-1.0,-361.09,0,20,0
586,GBP_CHF,bearish,2025-10-12 21:00:00+00:00,2025-10-19 21:00:00+00:00,1.0716900399999998,1.058468568024025,1.078264850341635,1.0677451537950187,2.01,723.93,1,15,0
587,GBP_AUD,bearish,2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,2.04331386,2.0555670461280378,2.0548170461280377,2.0364119483231775,-1.07,-383.47,0,15,0
588,AUD_CAD,bullish,2025-10-12 21:00:00+00:00,2025-10-29 21:00:00+00:00,0.9125778,0.9225203586465822,0.9052791251559166,0.91695700490645,1.36,490.41,1,15,0
589,ETH_USD,bearish,2025-10-13 00:00:00+00:00,2025-10-18 00:00:00+00:00,4266.115790039063,3708.2743261075425,4646.946140845561,4037.6175795551635,1.46,527.33,1,14,0
