trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
2173,NZD_USD,bearish,2019-07-09 21:00:00+00:00,2019-07-15 21:00:00+00:00,0.65988556,0.674533313417992,0.673783313417992,0.6515469079492048,-1.05,-1264.76,0,15,0
2174,NZD_JPY,bearish,2019-07-09 21:00:00+00:00,2019-07-14 21:00:00+00:00,71.597816,72.63967595344435,72.56467595344435,71.01770002793339,-1.08,-1293.08,0,15,0
2175,NZD_CAD,bullish,2019-07-09 21:00:00+00:00,2019-07-19 21:00:00+00:00,0.87037,0.886898852103896,0.8622387754805195,0.8752487347116883,2.03,2439.32,1,14,0
2176,XAG_USD,bearish,2019-07-10 00:00:00+00:00,2019-07-16 00:00:00+00:00,15.120086013793944,15.544536815454306,15.537036815454305,14.869915532797728,-1.02,-1221.59,0,14,0
2177,NZD_USD,bearish,2019-07-10 21:00:00+00:00,2019-07-16 21:00:00+00:00,0.66759018,0.6746641426920441,0.6739141426920441,0.6637958023847736,-1.12,-1342.32,0,14,0
2178,NZD_CAD,bearish,2019-07-10 21:00:00+00:00,2019-07-17 21:00:00+00:00,0.87278414,0.8813800079338457,0.8806300079338457,0.8680766192396926,-1.1,-1314.71,0,15,0
2179,USD_JPY,bearish,2019-07-10 21:00:00+00:00,2019-07-25 21:00:00+00:00,108.054106,108.76570437854292,108.77587286909628,107.62104587854225,-0.99,-1183.09,0,15,0
2180,BTC_USD,bullish,2019-07-11 00:00:00+00:00,2019-07-17 00:00:00+00:00,11378.856521484375,9395.815142460558,9403.315142460558,12564.181348898665,-1.0,-1204.56,0,20,0
2181,BTC_USD,bearish,2019-07-11 00:00:00+00:00,2019-10-25 00:00:00+00:00,11208.55078125,6794.085704918291,14226.956976698266,9397.50706398104,1.46,1755.02,1,20,0
2182,EUR_CHF,bearish,2019-07-11 21:00:00+00:00,2019-07-15 21:00:00+00:00,1.11416782,1.1071247484938362,1.1194873227345827,1.1109761183592504,1.32,1588.81,1,15,0
2183,AUD_CAD,bearish,2019-07-11 21:00:00+00:00,2019-07-17 21:00:00+00:00,0.9147544599999999,0.9210745588735735,0.9203245588735735,0.9114124006758558,-1.13,-1361.58,0,15,0
2184,EUR_USD,bullish,2019-07-11 21:00:00+00:00,2019-07-22 21:00:00+00:00,1.12706,1.1160545215084903,1.1168045215084903,1.1332132870949057,-1.07,-1287.76,0,15,0
2185,AUD_NZD,bullish,2019-07-11 21:00:00+00:00,2019-07-16 21:00:00+00:00,1.04717584,1.0402763858139816,1.0410263858139817,1.0508655125116109,-1.12,-1346.35,0,15,0
2186,USD_CHF,bearish,2019-07-11 21:00:00+00:00,2019-07-18 21:00:00+00:00,0.98996448,0.9798732329442353,0.9973646486387473,0.9855243788167517,1.36,1636.38,1,15,0
2187,GBP_JPY,bearish,2019-07-14 21:00:00+00:00,2019-07-17 21:00:00+00:00,135.56552399999998,134.449802571424,136.37830313213377,135.0778565207197,1.37,1647.27,1,20,0
2188,GBP_AUD,bearish,2019-07-14 21:00:00+00:00,2019-07-16 21:00:00+00:00,1.791825,1.7682256112922905,1.8084457431451941,1.7818525541128836,1.42,1703.85,1,15,0
2189,USD_CHF,bullish,2019-07-14 21:00:00+00:00,2019-07-28 21:00:00+00:00,0.98298612,0.9961795038869654,0.973468451817771,0.9886967209093374,1.39,1663.44,1,15,0
2190,GBP_NZD,bearish,2019-07-14 21:00:00+00:00,2019-07-17 21:00:00+00:00,1.87716468,1.8459227779904865,1.8922196927103592,1.8681316723737844,2.08,2490.22,1,15,0
2191,GBP_USD,bearish,2019-07-15 21:00:00+00:00,2019-07-17 21:00:00+00:00,1.2514511799999999,1.2370826962147337,1.2617709641537653,1.2452593095077407,1.39,1670.79,1,15,0
2192,AUD_USD,bearish,2019-07-16 21:00:00+00:00,2019-07-17 21:00:00+00:00,0.70021892,0.70780286003953,0.7070528600395299,0.696118555976282,-1.11,-1331.7,0,15,0
2193,AUD_NZD,bullish,2019-07-16 21:00:00+00:00,2019-07-17 21:00:00+00:00,1.04695,1.0402487313940318,1.0409987313940319,1.050520761163581,-1.13,-1351.23,0,15,0
2194,NAS100_USD,bullish,2019-07-17 00:00:00+00:00,2019-08-05 00:00:00+00:00,7901.0025,7568.948795751652,7569.698795751652,8099.784722549008,-1.0,-1202.72,0,20,0
2195,NAS100_USD,bullish,2019-07-17 00:00:00+00:00,2019-08-05 00:00:00+00:00,7885.5,7569.568349398109,7570.318349398109,8074.608990361135,-1.0,-1202.86,0,20,0
2196,SPX500_USD,bullish,2019-07-17 00:00:00+00:00,2019-08-05 00:00:00+00:00,2985.9905,2902.787599620063,2903.537599620063,3035.462240227962,-1.01,-1210.92,0,15,0
2197,EUR_GBP,bullish,2019-07-17 21:00:00+00:00,2019-07-23 21:00:00+00:00,0.8988820799999999,0.8931517366486624,0.8939017366486625,0.9018702860108024,-1.15,-1380.71,0,15,0
2198,EUR_GBP,bullish,2019-07-17 21:00:00+00:00,2019-07-23 21:00:00+00:00,0.8987,0.8931903411583159,0.8939403411583159,0.9015557953050105,-1.16,-1389.09,0,15,0
2199,AUD_CAD,bearish,2019-07-17 21:00:00+00:00,2019-07-18 21:00:00+00:00,0.9146,0.9211642914887904,0.9204142914887904,0.9111114251067257,-1.13,-1354.79,0,15,0
2200,AUD_CAD,bearish,2019-07-17 21:00:00+00:00,2019-07-18 21:00:00+00:00,0.9147544599999999,0.9211507706681625,0.9204007706681625,0.9113666735991024,-1.13,-1359.4,0,15,0
2201,GBP_USD,bearish,2019-07-17 21:00:00+00:00,2019-07-29 21:00:00+00:00,1.2514511799999999,1.2202450808338035,1.2617762524284963,1.245256136542902,3.02,3626.83,1,15,0
2202,GBP_USD,bearish,2019-07-18 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.25034,1.2202646617765307,1.2619941921449789,1.2433474847130126,2.58,3096.77,1,15,0
2203,USD_CHF,bullish,2019-07-18 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.98452,0.9740928509560824,0.9735481756871683,0.991103094587699,-0.95,-1140.43,0,15,0
2204,GBP_CAD,bearish,2019-07-18 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.64075028,1.6004355034961864,1.6562757153511583,1.631435018789305,2.6,3116.03,1,15,0
2205,USD_CAD,bearish,2019-07-18 21:00:00+00:00,2019-07-25 21:00:00+00:00,1.30999644,1.3170484271047114,1.3171415500960446,1.305709373942373,-0.99,-1184.36,0,15,0
2206,CAD_CHF,bearish,2019-07-21 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.7528098200000001,0.7421141945358312,0.7606225336274192,0.7481221918235487,1.37,1642.8,1,15,0
2207,AUD_USD,bearish,2019-07-22 21:00:00+00:00,2019-07-30 21:00:00+00:00,0.70021892,0.6867314078022305,0.7099373583602522,0.6943878569838486,1.39,1665.39,1,15,0
2208,AUD_USD,bearish,2019-07-22 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.70054,0.676461449484481,0.7099269756202341,0.6949078146278597,2.57,3078.12,1,15,0
2209,AUD_JPY,bearish,2019-07-22 21:00:00+00:00,2019-07-29 21:00:00+00:00,75.818,74.88442350819942,76.50644811727001,75.40493112963799,1.36,1627.27,1,15,0
2210,AUD_USD,bullish,2019-07-23 21:00:00+00:00,2019-07-29 21:00:00+00:00,0.69736154,0.6881103976434213,0.6888603976434213,0.7024622254139471,-1.09,-1305.87,0,15,0
2211,AUD_JPY,bearish,2019-07-23 21:00:00+00:00,2019-08-04 21:00:00+00:00,75.385626,71.99359851451464,76.5058287416754,74.71350435499477,3.03,3633.66,1,15,0
2212,GBP_JPY,bearish,2019-07-23 21:00:00+00:00,2019-07-30 21:00:00+00:00,135.057,131.88621767187215,136.28413887641884,134.32071667414868,2.58,3100.66,1,20,0
2213,GBP_AUD,bearish,2019-07-23 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.79087314,1.7641264892288082,1.8096421848950115,1.7796117130629932,1.43,1710.05,1,15,0
2214,AUD_CAD,bearish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,0.9147544599999999,0.9067505133737979,0.9207298501885338,0.9111692258868797,1.34,1607.38,1,15,0
2215,NZD_USD,bearish,2019-07-24 21:00:00+00:00,2019-08-02 21:00:00+00:00,0.66759018,0.6490352665188661,0.6807675953454839,0.6596837307927097,1.41,1689.7,1,15,0
2216,EUR_AUD,bullish,2019-07-24 21:00:00+00:00,2019-07-30 21:00:00+00:00,1.59640232,1.6228703617209292,1.5861119450582497,1.60257654496505,2.57,3086.54,1,15,0
2217,GBP_JPY,bearish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,135.28439600000002,132.19252603627456,136.30761731299694,134.67046321220187,3.02,3626.04,1,20,0
2218,CAD_CHF,bearish,2019-07-24 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.7528098200000001,0.7432156722643694,0.7576776542285322,0.7498891194628808,1.97,2365.11,1,15,0
2219,GBP_CHF,bearish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,1.2346542600000001,1.210949090734817,1.2439000706862697,1.2291067735882384,2.56,3076.66,1,15,0
2220,EUR_NZD,bullish,2019-07-24 21:00:00+00:00,2019-07-29 21:00:00+00:00,1.6639208,1.6851233112547042,1.648936150679383,1.6729115895923703,1.41,1697.94,1,15,0
2221,XAU_USD,bullish,2019-07-25 00:00:00+00:00,2019-08-08 00:00:00+00:00,1413.9000244140625,1500.685018554775,1381.0607071585946,1433.6036147673433,2.64,3171.26,1,20,0
2222,EUR_GBP,bullish,2019-07-25 21:00:00+00:00,2019-07-30 21:00:00+00:00,0.89866,0.9144380396140818,0.8873780616968726,0.9054291629818765,1.4,1678.23,1,14,0
2223,AUD_JPY,bearish,2019-07-25 21:00:00+00:00,2019-08-05 21:00:00+00:00,75.10097,71.94063206204679,76.32416014667419,74.3670559119955,2.58,3100.42,1,15,0
2224,NZD_JPY,bearish,2019-07-25 21:00:00+00:00,2019-08-05 21:00:00+00:00,72.107932,68.65671226890487,73.44109635958229,71.30803338425063,2.59,3106.49,1,15,0
2225,EUR_GBP,bearish,2019-07-28 21:00:00+00:00,2019-07-29 21:00:00+00:00,0.90015636,0.9079607262461459,0.9072107262461458,0.8959237402523125,-1.11,-1327.58,0,15,0
2226,NZD_JPY,bearish,2019-07-28 21:00:00+00:00,2019-08-05 21:00:00+00:00,71.91758800000001,68.66810051123893,73.17448308081705,71.16345095150979,2.59,3102.39,1,15,0
2227,AUD_CHF,bearish,2019-07-28 21:00:00+00:00,2019-08-06 21:00:00+00:00,0.68558326,0.6555328825344837,0.6972280151854504,0.6785964068887298,2.58,3096.71,1,15,0
2228,EUR_AUD,bullish,2019-07-29 21:00:00+00:00,2019-08-05 21:00:00+00:00,1.6186971399999999,1.6652726337448174,1.5863930487066091,1.6380795947760343,1.44,1730.14,1,15,0
2229,AUD_NZD,bearish,2019-07-29 21:00:00+00:00,2019-08-01 21:00:00+00:00,1.04159278,1.0362214072566063,1.0457711914289378,1.0390857331426373,1.29,1542.61,1,15,0
2230,EUR_NZD,bearish,2019-07-29 21:00:00+00:00,2019-08-04 21:00:00+00:00,1.68775206,1.7108309058198297,1.7100809058198296,1.6743547525081022,-1.03,-1240.31,0,15,0
2231,NZD_CAD,bullish,2019-07-29 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.87061076,0.8593169794672811,0.8600669794672812,0.8769370283196314,-1.07,-1285.36,0,14,0
2232,XAU_USD,bullish,2019-07-30 00:00:00+00:00,2019-08-13 00:00:00+00:00,1425.1268115234375,1517.9218886525532,1381.4232458156184,1451.348950948129,2.12,2547.94,1,20,0
2233,EUR_AUD,bullish,2019-07-30 21:00:00+00:00,2019-08-05 21:00:00+00:00,1.6186971399999999,1.6652940906273304,1.5863784023704228,1.6380883825777461,1.44,1730.15,1,15,0
2234,AUD_NZD,bearish,2019-07-30 21:00:00+00:00,2019-07-31 21:00:00+00:00,1.04159278,1.0460635348982994,1.0453135348982994,1.0393603270610203,-1.2,-1441.89,0,15,0
2235,GBP_AUD,bullish,2019-07-30 21:00:00+00:00,2019-08-05 21:00:00+00:00,1.77698888,1.797344143775054,1.7625825566040587,1.7856326740375648,1.41,1695.53,1,15,0
2236,USD_CHF,bearish,2019-07-30 21:00:00+00:00,2019-07-31 21:00:00+00:00,0.9889254399999999,0.9968579826569918,0.9961079826569917,0.9846159144058049,-1.1,-1325.3,0,15,0
2237,XAU_USD,bullish,2019-07-31 00:00:00+00:00,2019-08-08 00:00:00+00:00,1412.6276208496095,1505.3611626911816,1377.5393252573326,1433.6805982049755,2.64,3171.44,1,20,0
2238,CAD_JPY,bullish,2019-07-31 21:00:00+00:00,2019-08-01 21:00:00+00:00,81.975842,81.10435997655092,81.17935997655093,82.45373121406945,-1.09,-1313.0,0,15,0
2239,AUD_NZD,bearish,2019-07-31 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.04140316,1.0288628463167484,1.0476574252627067,1.037650600842376,2.01,2406.1,1,15,0
2240,EUR_JPY,bearish,2019-07-31 21:00:00+00:00,2019-08-05 21:00:00+00:00,120.471694,117.90173696003734,121.71637966586478,119.72488260048114,2.06,2477.69,1,15,0
2241,USD_JPY,bearish,2019-07-31 21:00:00+00:00,2019-08-05 21:00:00+00:00,108.03698200000001,106.23612458520458,108.74619085247465,107.61145668851522,2.54,3047.1,1,15,0
2242,BTC_USD,bearish,2019-08-01 00:00:00+00:00,2019-08-05 00:00:00+00:00,10280.986,11343.482152227634,11335.982152227634,9647.98830866342,-1.01,-1208.53,0,18,0
2243,AUD_NZD,bearish,2019-08-01 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.04024,1.0300836475622686,1.0476846091725132,1.0357732344964923,1.36,1637.11,1,15,0
2244,USD_CHF,bullish,2019-08-01 21:00:00+00:00,2019-08-04 21:00:00+00:00,0.9863639,0.9786190863824918,0.9793690863824919,0.9905607881705049,-1.11,-1328.67,0,15,0
2245,GBP_NZD,bearish,2019-08-01 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.85950642,1.8777700968723745,1.8793631964992907,1.8475923541004255,-0.92,-1103.72,0,15,0
2246,EUR_USD,bearish,2019-08-04 21:00:00+00:00,2019-08-18 21:00:00+00:00,1.1203599,1.105738997171335,1.130851983842092,1.1140646496947446,1.39,1672.22,1,15,0
2247,AUD_NZD,bearish,2019-08-04 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.04021132,1.0302472058221062,1.0475247085173338,1.0358232868895998,1.36,1634.94,1,15,0
2248,USD_CHF,bearish,2019-08-04 21:00:00+00:00,2019-09-30 21:00:00+00:00,0.9838624,0.9987236041325607,0.9998614976559644,0.9742629414064213,-0.93,-1114.65,0,15,0
2249,BTC_USD,bullish,2019-08-05 00:00:00+00:00,2019-09-24 00:00:00+00:00,11587.884630859375,8908.54121121794,8916.04121121794,13190.990682644235,-1.0,-1203.37,0,18,0
2250,EUR_CAD,bearish,2019-08-05 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.48307616,1.4968641045215338,1.4961141045215338,1.4752533932870797,-1.06,-1269.03,0,15,0
2251,EUR_CAD,bearish,2019-08-05 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.48119126,1.4939873827699957,1.4932373827699956,1.4739635863380025,-1.06,-1274.71,0,15,0
2252,GBP_AUD,bearish,2019-08-05 21:00:00+00:00,2019-08-06 21:00:00+00:00,1.79087314,1.8109428194252226,1.8101928194252226,1.7792813323448664,-1.04,-1246.58,0,15,0
2253,USD_CAD,bullish,2019-08-05 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.32224228,1.330511074221073,1.3160861064702574,1.3259359841178455,1.34,1611.81,1,15,0
2254,CHF_JPY,bearish,2019-08-05 21:00:00+00:00,2019-08-07 21:00:00+00:00,109.402,108.57701119095138,110.0163268321151,109.03340390073095,1.34,1611.5,1,15,0
2255,CHF_JPY,bearish,2019-08-05 21:00:00+00:00,2019-08-12 21:00:00+00:00,109.29719,108.16632223235428,110.1203079301336,108.80331924191984,1.37,1648.66,1,15,0
2256,EUR_CAD,bearish,2019-08-06 21:00:00+00:00,2019-08-27 21:00:00+00:00,1.49116578,1.4661434432223555,1.5087578187560713,1.4806105567463572,1.42,1706.84,1,15,0
2257,EUR_CAD,bearish,2019-08-06 21:00:00+00:00,2019-08-27 21:00:00+00:00,1.49094948,1.4659155675279494,1.5085494202539595,1.4803895158476243,1.42,1706.86,1,15,0
2258,AUD_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.04021132,1.0471404652433338,1.0463904652433338,1.0365038328539997,-1.12,-1345.65,0,15,0
2259,NZD_CAD,bearish,2019-08-06 21:00:00+00:00,2019-08-08 21:00:00+00:00,0.87013586,0.8546955516285754,0.8811872650316892,0.8635050169809865,1.4,1676.56,1,15,0
2260,GBP_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.86013,1.880610177736495,1.879860177736495,1.8482918933581032,-1.04,-1245.62,0,15,0
2261,GBP_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.85967,1.8804698471299368,1.8797198471299368,1.847640091722038,-1.04,-1244.89,0,15,0
2262,GBP_NZD,bearish,2019-08-06 21:00:00+00:00,2019-08-07 21:00:00+00:00,1.85950642,1.8817681721536674,1.8810181721536674,1.8465993687077995,-1.03,-1241.84,0,15,0
2263,USD_CAD,bullish,2019-08-07 21:00:00+00:00,2019-08-14 21:00:00+00:00,1.3228,1.3328877411712312,1.3154022244564973,1.3272386653261015,1.36,1636.34,1,15,0
2264,USD_CAD,bullish,2019-08-07 21:00:00+00:00,2019-08-15 21:00:00+00:00,1.32331952,1.3340189026767109,1.3155042417223817,1.328008686966571,1.37,1642.84,1,15,0
2265,ETH_USD,bullish,2019-08-08 00:00:00+00:00,2019-08-14 00:00:00+00:00,219.57310598754884,197.24059191156775,197.31559191156774,232.9276144331375,-1.0,-1204.04,0,14,0
2266,GBP_USD,bearish,2019-08-08 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.2110194,1.2234422111444012,1.2242538797555569,1.203078712146666,-0.94,-1126.4,0,15,0
2267,GBP_AUD,bullish,2019-08-08 21:00:00+00:00,2019-08-25 21:00:00+00:00,1.77698888,1.8186077542898191,1.7570505862165557,1.7889518562700666,2.09,2504.86,1,14,0
2268,GBP_AUD,bullish,2019-08-08 21:00:00+00:00,2019-08-25 21:00:00+00:00,1.7790800199999999,1.810834043978978,1.756892972915373,1.792392248250776,1.43,1717.44,1,14,0
2269,USD_CAD,bullish,2019-08-08 21:00:00+00:00,2019-08-14 21:00:00+00:00,1.32206,1.3302762031451794,1.3159397248155773,1.3257321651106537,1.34,1610.95,1,15,0
2270,GBP_NZD,bearish,2019-08-08 21:00:00+00:00,2019-08-12 21:00:00+00:00,1.85950642,1.8827494455712626,1.8819994455712625,1.8460106046572424,-1.03,-1240.01,0,15,0
2271,GBP_NZD,bearish,2019-08-08 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.86009,1.913845766844609,1.913095766844609,1.8282865398932346,-1.01,-1216.98,0,15,0
2272,CHF_JPY,bearish,2019-08-12 21:00:00+00:00,2019-08-25 21:00:00+00:00,109.29719,108.1274289974235,110.14685621336281,108.78739027198232,1.38,1652.08,1,15,0
2273,NAS100_USD,bearish,2019-08-13 00:00:00+00:00,2019-08-16 00:00:00+00:00,7788.6494999999995,7308.842230196552,8116.6749401388715,7591.834235916676,1.46,1755.26,1,18,0
2274,EUR_GBP,bullish,2019-08-14 21:00:00+00:00,2019-08-21 21:00:00+00:00,0.91845976,0.9067236504904506,0.9074736504904506,0.9250514257057296,-1.07,-1281.92,0,15,0
2275,GBP_USD,bearish,2019-08-14 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.2110194,1.2223691740587315,1.2216191740587314,1.2046595355647614,-1.07,-1284.91,0,15,0
2276,GBP_CAD,bearish,2019-08-14 21:00:00+00:00,2019-08-21 21:00:00+00:00,1.61065174,1.6295077766486925,1.6287577766486925,1.5997881180107845,-1.04,-1249.71,0,15,0
2277,NAS100_USD,bullish,2019-08-15 00:00:00+00:00,2019-08-22 00:00:00+00:00,7424.477,7838.133875353201,7141.6054127281905,7594.199952363086,1.46,1754.82,1,18,0
2278,USD_CHF,bullish,2019-08-19 21:00:00+00:00,2019-08-25 21:00:00+00:00,0.97794,0.988997024777466,0.969880597421525,0.9827756415470851,1.37,1646.33,1,15,0
2279,GBP_JPY,bearish,2019-08-21 21:00:00+00:00,2019-09-03 21:00:00+00:00,130.300318,126.58282915851271,132.88904758463298,128.74708024922023,1.44,1723.23,1,20,0
2280,GBP_USD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.2110194,1.220944978729287,1.220194978729287,1.205514052762428,-1.08,-1298.09,0,15,0
2281,GBP_USD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.2126,1.2215156984846132,1.2207656984846131,1.207700580909232,-1.09,-1310.22,0,15,0
2282,GBP_CHF,bearish,2019-08-21 21:00:00+00:00,2019-09-04 21:00:00+00:00,1.1941718799999999,1.2144490030812143,1.2136990030812143,1.1824556061512712,-1.04,-1246.09,0,15,0
2283,GBP_CAD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.61163,1.629893861626151,1.6291438616261509,1.6011216830243094,-1.04,-1251.39,0,15,0
2284,GBP_CAD,bearish,2019-08-21 21:00:00+00:00,2019-08-22 21:00:00+00:00,1.6112,1.630105006921521,1.629355006921521,1.6003069958470872,-1.04,-1249.57,0,15,0
2285,AUD_JPY,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,72.041548,70.17609650904883,72.95470164280056,71.49365581431968,2.04,2451.44,1,15,0
2286,AUD_CAD,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,0.90071562,0.8924578577692893,0.9068642631608947,0.8970264341034633,1.34,1611.63,1,15,0
2287,EUR_AUD,bullish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,1.64146474,1.6632307481164408,1.626095451183317,1.6506863132900098,1.42,1699.44,1,15,0
2288,AUD_CHF,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,0.6631631,0.6505407175453446,0.6694559858610143,0.6593873684833914,2.01,2406.98,1,15,0
2289,USD_CHF,bullish,2019-08-22 21:00:00+00:00,2019-09-02 21:00:00+00:00,0.97521876,0.9915188057454634,0.963580503518455,0.982201713888927,1.4,1680.67,1,15,0
2290,USD_JPY,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,106.232884,104.47910651401943,107.0934851698732,105.71652329807607,2.04,2445.42,1,15,0
2291,NZD_CHF,bearish,2019-08-22 21:00:00+00:00,2019-08-26 21:00:00+00:00,0.62784206,0.6178719084112861,0.6328868372182183,0.624815193669069,1.98,2371.6,1,15,0
2292,AUD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,71.908,72.94851414545366,73.00268723974337,71.25118765615399,-0.95,-1140.62,0,15,0
2293,AUD_CAD,bearish,2019-08-25 21:00:00+00:00,2019-08-27 21:00:00+00:00,0.90071562,0.8933973688786259,0.9062229586494023,0.8974112168103587,1.33,1594.58,1,15,0
2294,CAD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,80.076,81.08228546473649,81.13187921171937,79.44247247296838,-0.95,-1143.64,0,15,0
2295,EUR_AUD,bullish,2019-08-25 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.63859,1.6275992785191364,1.6269792046702227,1.6455564771978664,-0.95,-1135.91,0,15,0
2296,AUD_CHF,bearish,2019-08-25 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.66326,0.6701207364201708,0.6701882725852276,0.6591030364488634,-0.99,-1188.3,0,15,0
2297,USD_CHF,bullish,2019-08-25 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.97645262,0.9877777919065016,0.9682101818385654,0.9813980828968607,1.37,1648.81,1,15,0
2298,USD_CAD,bullish,2019-08-25 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.3247141199999999,1.3348071793687193,1.3173127142875636,1.3291549634274618,1.36,1636.4,1,15,0
2299,USD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,106.232884,107.04516866612616,107.06880765773941,105.73132980535635,-0.97,-1166.07,0,15,0
2300,USD_JPY,bearish,2019-08-25 21:00:00+00:00,2019-09-04 21:00:00+00:00,106.13,107.19053568218659,107.11553568218659,105.53867859068804,-1.08,-1291.32,0,15,0
2301,NAS100_USD,bullish,2019-08-26 00:00:00+00:00,2019-09-03 00:00:00+00:00,7424.477,7841.326286859323,7139.426292246196,7595.507424652283,1.46,1754.84,1,20,0
2302,EUR_AUD,bullish,2019-08-26 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.64254,1.628681933992223,1.629431933992223,1.650404839604666,-1.06,-1268.66,0,15,0
2303,AUD_CHF,bearish,2019-08-26 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.66264,0.6708931102577114,0.6701431102577113,0.6581381338453732,-1.1,-1319.95,0,15,0
2304,EUR_AUD,bullish,2019-08-27 21:00:00+00:00,2019-09-02 21:00:00+00:00,1.6453,1.6289100101356355,1.6296600101356356,1.6546839939186186,-1.05,-1257.54,0,15,0
2305,AUD_CHF,bearish,2019-08-27 21:00:00+00:00,2019-09-03 21:00:00+00:00,0.6631631,0.6699800651010656,0.6700417452393034,0.6590359128564179,-0.99,-1189.24,0,15,0
2306,USD_JPY,bearish,2019-08-27 21:00:00+00:00,2019-09-04 21:00:00+00:00,106.122,107.17892872596701,107.10392872596701,105.5328427644198,-1.08,-1291.66,0,15,0
2307,SPX500_USD,bullish,2019-08-28 00:00:00+00:00,2019-09-13 00:00:00+00:00,2872.6825,3052.361078413612,2749.523060809821,2946.5781635141075,1.46,1750.69,1,15,0
2308,CAD_JPY,bearish,2019-08-28 21:00:00+00:00,2019-09-04 21:00:00+00:00,80.193874,81.06796240171622,81.09986992031317,79.65027644781209,-0.96,-1157.74,0,15,0
2309,EUR_CAD,bearish,2019-08-29 21:00:00+00:00,2019-09-05 21:00:00+00:00,1.46972992,1.4550875795654363,1.48023663702018,1.463425889787892,1.39,1672.34,1,15,0
2310,CAD_CHF,bearish,2019-08-29 21:00:00+00:00,2019-10-01 21:00:00+00:00,0.74578248,0.7560327789741257,0.756553794029621,0.7393196915822274,-0.95,-1141.96,0,15,0
2311,GBP_USD,bearish,2019-09-01 21:00:00+00:00,2019-09-04 21:00:00+00:00,1.2110194,1.2292540536695749,1.2308432703736676,1.1991250777757996,-0.92,-1103.8,0,15,0
2312,GBP_AUD,bullish,2019-09-01 21:00:00+00:00,2019-09-23 21:00:00+00:00,1.7967,1.842868418638699,1.764673775673243,1.8159157345960542,1.44,1729.9,1,14,0
2313,GBP_CAD,bearish,2019-09-01 21:00:00+00:00,2019-09-12 21:00:00+00:00,1.61065174,1.6373175394188284,1.6365675394188284,1.595102260348703,-1.03,-1234.73,0,15,0
2314,EUR_CHF,bearish,2019-09-02 21:00:00+00:00,2019-09-08 21:00:00+00:00,1.08623248,1.0941804416631287,1.0943934342665858,1.0813359074400486,-0.97,-1168.68,0,15,0
2315,AUD_CAD,bearish,2019-09-02 21:00:00+00:00,2019-09-05 21:00:00+00:00,0.90071562,0.9061699290054377,0.9054199290054377,0.8978930345967375,-1.16,-1391.31,0,15,0
2316,GBP_AUD,bullish,2019-09-02 21:00:00+00:00,2019-09-17 21:00:00+00:00,1.7915349999999999,1.8305254439243814,1.7644084171164631,1.807810949730122,1.44,1724.82,1,14,0
